Word,Grade,Filename,Text,num_sent,Arabic_Filename
الترانزستور,HS,Physics_G12.txt,الترانزستور أداة بسيطة مصنوعة من مادة شبه موصلة معالجة بالشوائب، ويعمل كمضخم، وكمقوي للإشارات. ترد العتبة أقل تردد للأشعة الساقطة يمكنه تحرير إلكترونات من العنصر.,2,الفيزياء
الكوثر,HS,Quran_Sciences_G10.txt,واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق، مع حذف كلمة الشكل وكلمة الرقم. تقسيم القرآن إلى مكية ومدنية. كل السور تبدأ بالبسملة، إلا سورة التوبة وسورة النمل التي تحتويان على بسملتان. أطول السور هي سورة البقرة وهي سورة مدنية، وأقصرها هي سورة الكوثر وهي سورة مكية. توجد أسماء كثيرة للقرآن، منها الفرقان، الكتاب، التنزيل، الذكر.,5,علوم القرآن
الخيطية,HS,Health_G11_2.txt,الديدان الطفيلية هي كائنات طفيلية متعددة الخلايا تسمى الديدان أو الديدان المثقوبة، وتنتقل إلى الإنسان عند تناوله البيض أو اليرقات في الطعام الملوث، أو عندما يأكل لحما ملوثا بالديدان، أو عندما تلدغه حشرات مصابة. ويمكن لبعض الديدان اختراق الجلد لدخول الجسم. ومن الأمثلة على الديدان الطفيلية الديدان الخطافية التي تتشبث بالأمعاء الدقيقة، وقد تنقل العدوى إلى القلب والرئتين، وديدان الأسكارس التي تعيش في الأمعاء الدقيقة ويمكن أن تسبب انسدادا فيها، والديدان الدبوسية التي تصيب الأطفال الصغار بشكل رئيس. وتستخدم أدوية محددة لعلاج عدوى الديدان الطفيلية، وعندما يصاب فرد من أفراد الأسرة بالديدان الطفيلية، فيجب علاج أفراد الأسرة الآخرين أيضا خاصة في حالات معينة، أبرزها الإصابة بالديدان الخيطية.,4,الصحة
المخلوط,HS,Physics_G11.txt,يرسم التخطيط الهندسي لمحرك حراري، وهو محرك احتراق داخلي، حيث يشتعل فيه بخار البنزين المخلوط بالهواء لإنتاج شعلة ذات درجة حرارة مرتفعة. تتدفق الحرارة من اللهب إلى الهواء الموجود في الأسطوانة، ثم يتمدد الهواء ويدفع المكبس داخل المحرك محولا الطاقة الحرارية إلى طاقة ميكانيكية.,2,الفيزياء
السناجب,HS,Ecology_G10.txt,الثدييات كالسناجب والأرانب والظباء تتواجد في فصل الخريف. تتساقط حينها الأوراق الملونة وتظهر الغزلان والثعالب والدببة السوداء.,2,علم البيئة
الخدمات,HS,Tech_G10.txt,نحن نثمن خدمات الشركة وتميزها في تلبية احتياجاتكم بشكل مثالي. يرجى الانتظار لفترة قصيرة حتى نتمكن من الرد على الاستبيان التالي. يمكنكم تعديل الخطوط والألوان وإضافة ظلال لتحسين عرض النص.,3,التقنية الرقمية
النفضية,HS,Sociology_G10_2.txt,يتأثر مناخ الاتحاد الأوروبي بموقعه بالنسبة لدرجات العرض، الذي يجعل معظم أراضيه تتأثر بالمنطقة المعتدلة الشمالية التي تؤثر فيها الرياح الرطبة. ويقسم مناخ الاتحاد الأوروبي إلى أربعة أقسام، وهي مناخ البحر المتوسط في الجنوب، ومناخ غرب أوروبا، ومناخ وسط أوروبا، والمناخ القاري في الشمال. ونتيجة لذلك، تتنوع النباتات الطبيعية إلى أقاليم نباتية أربعة إقليم الغابات المتوسطية، وإقليم الغابات الصنوبرية، وإقليم الغابات النفضية، وإقليم التندرا.,3,علم الاجتماع
اللوغاريتيمة,HS,Physics_G10_3.txt,ارتباط الرياضيات بالفيزياء يستخدم الفيزيائيون اللوغاريتمات للتعامل مع القياسات التي تمتد إلى مقادير متعددة القيم أو القوة. ويستخدم الجيوفيزيائيون مقياس ريختر، وهو مقياس لوغاريتمي يمكنهم تقدير مدى الزلازل من صفر إلى القيم الكبيرة. تختلف مدى الزلازل من قيمة إلى أخرى بقوة أكبر. اللوغاريتمات الطبيعية تسمى أحيانا اللوغاريتمات الطبيعية، ويكتب غالبا من دون الوسم الرقمي. المقابل للوغاريتمة أو معكوس اللوغاريتم هو اللوغاريتمي، ويمثل العدد الذي يمتلك لوغاريتمه.,5,الفيزياء
الهضاب,HS,Geography_G10.txt,الهضاب والوديان على قمة الجبل، ماذا تتوقع أن تكون طبيعة حياة الناس في تلك القرية؟ أجزاء واسعة من الأراضي المرتفعة عن سطح البحر، ويغلب على سطحها الاستواء، وقد تبرز على سطحها قمم أو ووديان عميقة، لكن ارتفاعها يكون متجانسا إلى حد كبير.,1,الجغرافيا
البعثات,HS,Research_Skills_G10.txt,توقيت مكة المكرمة يوم من شهر جمادى الثانية أبريل. طقس الرياض، العاصمة الإدارية للمملكة العربية السعودية، مسؤولة عن السياسة الخارجية للمملكة، وتقدم الوزارة خدمات متعددة منها البعثات الدبلوماسية ومعلومات الاتصال بنا. تشمل المنظمات التي يتعامل معها وزارة الخارجية السعودية مجلس التعاون الخليجي، والجامعة العربية، والمنظمة الإسلامية للتربية والعلوم والثقافة إيسيسكو، واليونسكو، وألكسو وأوبك. جميع هذه المنظمات تعمل في مجالات مختلفة تخدم فئات متنوعة من المهتمين والمتخصصين.,4,مهارات بحثية
الأنفية,HS,Athletics_G11.txt,إليك قائمة الاستجابات الصحية الإيجابية للإقلاع عن التدخين بعد دقيقة من آخر سيجارة يعود كل من ضغط الدم ونبضات القلب وحرارة الأطراف إلى مستوياتها الطبيعية. ينخفض مستوى أول أكسيد الكربون ويزيد معدل الأكسجين في الدم. تقل خطورة الإصابة بنوبة قلبية. تتحسن حاسة الشم والتذوق. تتحسن الدورة الدموية ووظائف الرئتين. يقل الشعور بالسعال واحتقان الجيوب الأنفية وضيق التنفس. ينخفض خطر الوفاة بسرطان الرئة. ينخفض الخطر الإصابة بالسكتة الدماغية، فينخفض إلى نفس مستوى الأفراد غير المدخنين. ينخفض معدل الإصابة بأنواع مختلفة من السرطانات، كسرطان الفم والحلق والمريء. يقلل الخطر الإصابة بسرطان الرئة بنسبة معينة. تعود مخاطر الإصابة بأمراض القلب والوفاة منها إلى نفس النسبة التي تكون عند الأفراد غير المدخنين.,11,اللياقة
العاقدين,HS,Islamic_G10_5.txt,ما هي الحالات التي يبيع فيها الإنسان بضاعته برأس مالها أو بخسارة؟ هل من الممكن التأكد من فهمي وأن ألخص أقسام البيع ضمن خريطة مفهومة؟ يعرف شروط البيع بسبع وعشرون، تعرف عليها في الجدول التالي، وأكمل الفراغات بناء على فهمك. تتضمن شروط البيع القبول والرضا من العاقدين. في قوله تعالى يا أيها الذين آمنوا لا تأكلوا أموالكم بينكم بالباطل إلا أن تكون تجارة عن تراض، والدليل على ذلك هو قوله تعالى أن يكون كل واحد منكم ظهيرا. ومثال على ذلك هو ابتلاء الأيتام حتى إذا بلغوا النكاح، فإن آنستم أن يكون كل منهما بالغا منهم رشدا فادفعوا إليهم مالهم، والذي يدير شؤون المال هو وكيله، أو ولي الطفل والمجنون والوصي عليهما، وإلى ذلك.,4,الدراسات الإسلامية
الكالسيتونين,HS,Biology_G11.txt,ينشط هذا الهرمون بشكل خاص في الطفولة وفي مرحلة البلوغ المعدني. يعمل الكالسيوم في الدم على نشاط الغدة الدرقية والغدد المجاورة لها. تعرف على آلية عمل الغدة الدرقية والغدد المجاورة لها. تفرز الغدة الدرقية هرمون الثيروكسين وهرمون الكالسيتونين. يعتبر هرمون الثيروكسين من أهم الهرمونات التي تفرزها الغدة الدرقية، وهو يسهم في تنظيم مستوى الكالسيوم في الدم إلى جانب هرمون النمو.,5,الأحياء
الحروف,HS,Arabic_Language_G11.txt,نشاط منزلي قم بكتابة الألف في آخر الكلمة عندما يكون عدد الحروف أكثر من ثلاثة. مثلا كل فعل يزداد في عدد الحروف بأربعة حروف عن ثلاثة، كمثال اشترى، حيث تتغير من هو إلى عليه. كل اسم ثلاثي أصله الياء، كمثال فتى. كل اسم من أربعة أسماء أعجمية هو كسرى و بخارى، حيث تتغير الألف في الأصل إلى ياء. مثل رمى، حيث تكون الأسماء المشتقة متى، أنى، لدى، عليه. ضعهم تحت أسماء أعجمية مثل كوريا والتي تحتوي على جميع الحروف.,6,اللغة العربية
التعاون,HS,Life&Family_Skills_G10.txt,صحح النص قال فبكى القوم حتى أخجلوا لهم وقالوا رضينا برسول الله صلى الله عليه وسلم قسما وحظا، ثم انصرف رسول الله وتفرقنا. المهارات الأساسية لإدارة الصراع هي العناية بفهم وجهات النظر المتعددة، وتحسين مهارات حل المشكلات، وتنمية القدرة على التعاون، وتحسين مهارات التواصل الفعال.,2,المهارات الحياتية
الباطن,HS,Arabic_Language_G10.txt,القسم الثاني هو العقل اللاواعي، ويسمى أحيانا بالعقل الباطن. دوره أكبر من دور العقل الواعي، فهو يعمل لصالحنا دون توقف أو نوم أو راحة، وفيه نخزن الملايين من الصور والذكريات. كما أنه ينظم الأفعال غير الإرادية، ويعتبر أيضا مستودعا للمهارات التي يمتلكها الإنسان.,3,اللغة العربية
العسر,HS,Islamic_Studies_G11_2.txt,إننا نعيش مرحلة صعبة في تاريخ العالم، ولكننا ندرك تماما أنها مرحلة ستمر وتمضي رغم قسوتها ومرارتها وصعوبتها، مؤمنين بقول الله تعالى فإن مع العسر يسرا، إن مع العسر يسرا وسيتحول هذه الأزمة إلى تاريخ يثبت مواجهة الإنسان واحدة من التحديات التي تمر بها البشرية.,1,الدراسات الإسلامية
الباحثون,HS,Physics_G10_2.txt,يواجه الباحثون تحديات حقيقية في تحويل الصور إلى صيغ يستطيع الحاسوب معالجتها، بسبب الأحجام الضخمة للحواسيب والتكلفة المادية المرتفعة. ومن المثير للاهتمام أن تعلم أن سعة ذاكرة الحاسوب الذي كان على متن سفينة أبولو الفضائية التي هبطت على سطح القمر لم تتجاوز في عام. قام مجموعة من العلماء باختراع الدوائر المتكاملة التي ساعدت في تقليل حجم الحواسيب فقد كانت الأحجام السابقة ضخمة للغاية. تحوي الدوائر المتكاملة العديد من الأسلاك والترانزيستورات. بالإضافة إلى ذلك، فإن التكنولوجيا الحاسوبية كلما تطورت زادت تكلفتها، ولكن صورة موضحة فيها صغر حجم الحاسوب في الوقت الحالي.,5,الفيزياء
الكناية,HS,Arabic_Language_G10_8.txt,حتى الآن يستخدم الناس الكنايات في كلامهم بدون إدراك، لأنها تضفي على أقوالهم جمالا ودقة تعبير في اللغة.,1,اللغة العربية
الدرهمين,HS,Management_G10_2.txt,أفضل الزكاة على المساعدة كان هناك شاب يعيش في قرية تعاني من الفقر والعوز. كان يحلم بكسب المال لمساعدة أهله وجيرانه، لكن لم يكن يعرف كيف. في يوم ما، التقى بجمل وقد كان يحمل سلة بها مواد غذائية. بدا الجمل تعبانا ويحتاج إلى راحة، وأراد الشاب مساعدته. قرر الشاب مساعدة الجمل عن طريق حمل السلة بدلا منه. وأثناء الطريق، بدأ الشاب يسأل الجمل عن حالته وكيف يمكن مساعدته. وأجاب الجمل قائلا شكرا لك ولكن يمكنك أن تساعد الناس في القرية بإعطاء الزكاة ومساعدة المحتاجين. درس الشاب من هذه التجربة أهمية الزكاة والتساهل مع الآخرين، وكيف أن المساعدة تأتي من خلال أفعالنا الخيرة.,8,الإدارة
المنادى,HS,Arabic_Language_G11.txt,تأمل الشكل الآتي، ثم صنف الأمثلة اللاحقة. رابط الدرس النحوي. أنواع المنادى وحالاته. حروف النداء يا، أيها، إيا، هيا. مبنية على ما يرفع به علم مفرد معرف. نكرة مقصودة. قال آدم أنبتهم بأسماعهم، يؤوه النفس المطمئنة. ينبني إسرا إلى ذكر نعمتي التي أنعمت عليكم، يا أيها المزمل. وما اليل إلا قليلا. يا مسلمون، اتحدوا. يا مستعجلا، تمهل. يا سامع المنادي، أجب. اتق الله، يا رجل. فاغفر لك. سلام عليكم يا عمر. توكل على الله يا عبد الله. انتبه لدراستك يا طالب. توب إلى الله يا ظالم نفسه.,18,اللغة العربية
الجيبين,HS,Chemistry_G10.txt,عند إضافة حمض الهيدروكلوريك تحدث تفاعل كيميائي يؤدي إلى تكون فقاعات نتيجة لطرد غاز مثل ثاني أكسيد الكاربون. تحدث تقدم الجمرة المتوهجة في الخطوة التالية نتيجة للتفاعل الكيميائي، ويتولد من ذلك حرارة وضوء. تتحرك الجزيئات بسرعة عالية مما يسبب الشعور بالحرارة والضوء المعروف باللهب. على الرغم من عدم ذكر الخواص والتغييرات المتعلقة بالنص، إلا أنه من الضروري دراسة تلك الخصائص والتغييرات بعناية وتنظيم. يمكن الرجوع إلى المقالات والكتيبات المفيدة لفهم هذه العمليات بشكل أفضل. تنظيم الدراسة واستخدام المراجع المناسبة سيساعد على فهم المفاهيم الفيزيائية والكيميائية. استخدم هذا الكتيب في الأقسام العلمية من هذا الفصل.,7,الكيمياء
التشابك,HS,Biology_G10_2.txt,التشابك العصبي يوجد فراغ صغير بين محور خلية عصبية وشجيرات خلية عصبية أخرى يسمى في التشابك العصبي. وعندما يصل جهد الفعل إلى نهاية محور الخلية العصبية، تتحد أكياس صغيرة تسمى الحويصلات تحمل نواقل عصبية مع الغشاء البلازمي، وتتحرر هذه النواقل بعملية تسمى الإخراج الخلوي. وعندما تتشابك خلية عصبية حركية مع خلية عضلية كما في الصورة، تتحرر النواقل العصبية عبر منطقة التشابك العصبي وتسبب انقباض العضلة. الربط الكيميائي للنواقل العصبية هي مواد كيميائية تنتشر عبر التشابك العصبي، وترتبط بالمستقبلات الموجودة على الزوائد الشجيرية لخلية عصبية مجاورة. ويؤدي ذلك إلى فتح قنوات في الخلية المجاورة مسببة جهد فعل جديدا. وهناك أكثر من نوع من مواد النواقل العصبية. وعندما تتحرر هذه المواد إلى التشابك العصبي لا تبقى هناك طويلا إذ يعتمد ذلك على نوع المادة العصبية الناقلة فبعضها قد ينتشر سريعا بعيدا عن التشابك، أو يحللها إنزيم. ومن الجدير بالذكر أن بعض النواقل ال.,10,الأحياء
التفاحات,HS,Physics_G10_3.txt,عندما تضع إصبعك في حوض مملوء بالماء وتحركه بشكل متكرر، سيتم إنتاج موجات دائرية. فما سيراه الزائر في برنامج الزيارات هو شكل ووزن النبضة. كم ينضش كل نبض إذا حملت السيارة بربع وزنها؟ إذا زاد طول النبض، فما هي الزاوية التي ينزحها عندما يعلق عدد من التفاحات بوزن محدد؟ وما هي كتبث النابض التي ستحدثه لطول الموجة إذا نقلت إصبعك بسرعة؟ بعد أن أحدثت نبضة واحدة في نابض مشدود، ما هي الطاقة المستهلكة لهذه النبضة؟ في الرسم البياني، النبضة الأصلية تذهب إلى اليمين، بينما النبضة في المركز هي النبضة المنعكسة، والنبضة على اليمين هي النبضة المنطلقة.,3,الفيزياء
البروتون,HS,Physics_G10_5.txt,البروتون هو جسيم يتمتع بكتلة تفوق كثيرا كتلة الإلكترون، وذلك يجعله يلعب دورا أهم من الإلكترون. هل تكون الطاقة التي يكتسبها البروتون نتيجة للتصادم مساوية لتلك التي يكتسبها الإلكترون؟ وهل تكون الطاقة التي يفقدها الفوتون مساوية لتلك التي يفقدها عندما يتصادم مع الإلكترون؟ أظهر كل من تأثير الكهروضوئي وتشتت كومبتون أن الموجات الكهرومغناطيسية التي تخلو من كتلة تمتلك زخما وطاقة مشابهة لجسيمات.,2,الفيزياء
الصخور,HS,Geology_G10.txt,حول الفكرة العامة، الصخور النارية هي الصخور التي تتكون عندما تبرد المواد المنصهرة في باطن الأرض وتتبلور. بمعنى أن الصخور النارية هي أول الصخور التي تشكلت عندما تبرد الأرض وتتبلور فيها المواد المنصهرة جزئيا.,2,الجيولوجيا
المتنزهين,HS,Critical_Thinking_G10.txt,استخدم الحجاج، ستيفن تولمان ليضرب مثالا زيارة وزارة التعليم. قرأت النقاش الذي دار بين أحمد وصديقه عبد الرحمن حول ظاهرة رمي المخلفات وترك بقايا الطعام في المتنزهات والحدائق العامة من قبل بعض المتنزهين. سأحلل هذا النقاش وفقا لنموذج تولمان. أحمد أتشاهد يا عبد الرحمن هذا السلوك غير الحضاري المتمثل بالرمي في جنبات المتنزهات سيحد من الرمي.,4,التفكير الناقد
القطعة,HS,Math_G12.txt,عند تحويل القطعة من الصورة العامة إلى الصورة القياسية، يتم تحديد اتجاهها دائما عمودي حينما يكون الحد المطروح يحتوي على القطعة. ويجب أن يكون الفرق بين الحد العلوي والحد السفلي هو الحد الذي يتضمن نقطة المركز والنقطتين الطرفيتين والنقطتين البؤرتين. بعد ذلك، يتم رسم المستطيل بجانب قطعة الحد الزائد بحيث تلامس جانبي المستطيل عند طرفيه وتكون محاطة بواسطة الشريط المستطيل. يتم تحديد المركز وطول القطرين الموازيين للمحور ثم تمثيل القطعة الزائدة بشكل بياني.,4,الرياضيات
الرئيستين,HS,Chemistry_G11_3.txt,ما هي الترتيبات الهندسية المتوقعة للروابط المحيطة بذرة الكربون في الألكانات، والألكينات، والألكاينات؟ يمكن التمييز بين الفئتين الرئيستين من الهيدروكربونات عن طريق تفرق المتشكلات الهندسية. الفكرة الرئيسية لبعض الهيدروكربونات هي أن لديها نفس الصيغة الجزيئية، لكنها تختلف في طريقة ربط الذرات الكربونية. سيس والبادئة لصيغتها البنائية.,3,الكيمياء
المخروطي,HS,Geography_G10.txt,المسقط المخروطي هو مسقط يمثل الأرض على شكل مخروط، حيث تمس إحدى دوائر العرض إلى الشمال أو الجنوب من خط الاستواء. يصل قمته إلى أعلى نقطة في القطب. يستخدم هذا المسقط لتمثيل المناطق بين دوائر العرض إلى الشمال والجنوب، ويظهر فيه المساحات الدقيقة للقارات. ولا تظهر الأشكال الحقيقية للأرض في هذا المسقط، ويستخدم في خرائط توزيعات طبيعية وبشرية ومناطق صغيرة الحجم، وأيضا المناطق ذات امتداد عرضي مثل الوطن العربي. والتشويهات تتزايد في المناطق الاستوائية والقطبية.,5,الجغرافيا
التوجيهية,HS,Health_G11.txt,صحيح إن الإجابة على هذه الأسئلة ليست سهلة، ولكن في ميثاق الأخلاقيات وعادة المبادئ التوجيهية في العام تم نشرها قسم التعليم الطبي والدراسات العليا في الهيئة السعودية للتخصصات الصحية كميثاق أخلاقيات للممارسين الصحيين، وذلك بهدف تعزيز آداب السلوك المهني الطبي، ووضع مبادئ توجيهية أخلاقية في ما يتعلق بالمواقف المهنية والشخصية التي يجب أن يلتزم بها العاملون في القطاع الصحي.,1,الصحة
الجزئيات,HS,Ecology_G10.txt,تختلف كمية المواد والجزيئات الكيميائية المستخدمة في كل وحدة من كتلة الورقة اختلافا طفيف بين الأنواع. فالأوراق ذات المحتوى العالي من البروتين لها قيمة عالية تحتوي تركيزا منخفضا من المركبات الأخرى مثل الدهون واللاجنين، والتي تستهلك الطاقة في بنائها. أما التركيز في الأوراق، فهو عالي من المكونات التي لا تستهلك الطاقة مثل المعادن.,3,علم البيئة
المناولة,HS,Islamic_G10_2.txt,واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يناسب السياق، مع حذف كلمتي الشكل والرقم إذا لم يتسنى استخدامهما. على الرغم من ذلك، يتعين على وقتهما التقابل في وقت مناسب أو التنسيق للالتقاء في المنزل أو الصراف. هذا ما رواه سعيد بن جبير عن ابن عمر، أنه كان لا يرى بأسا في قبض الدراهم على الدنانير، والدنانير على الدراهم. رواه البخاري برقم ومسلم برقم، ورواه النسائي برقم وإسناده حسن كما في كتاب إرواء الغليل. وقد روي هذا المعنى عن النبي صلى الله عليه وسلم بحديث مرفوع. ولا يمكن التأكد من أن من شروط التصرف التقابل قبل التفرق، سواء كان التصرف بين جنسين مختلفين أم بين نفس الجنس. النوع الأول القبض الحقيقي، ومعناه هنا المناولة بالأيدي، بحيث يتسلم كل واحد من الذين يصرفون النقود بواسطة يده. النوع الثاني القبض الحكمي، ومعناه هنا تفويض كل من يصرف النقود بالتصرف فيها، حتى لو لم يتسلم النقود بيده مباشرة، ويتم ترك المبلغ بينهما حتى يستطيع التصرف فيه. قد يحدث قبض حقيقي من طرف واحد وحكمي من الآخر بشكل شائع.,9,الدراسات الإسلامية
الأشقاء,HS,Islamic_Studies_G10_6.txt,عدم الإخوة والشقائق للميت دليل ذلك قوله تعالى في آخر سورة النساء يستفتونك قل الله يفتيكم في الكللة، إن امروا هلك ليس له ولد وله أخت فلها نصف ما ترك. فقد اجتمع العلماء على أن هذه الآية تدل على الإخوة والأخوات الشقيقات والأخوة والأخوات لأب، والكلالة من لا والد له ولا ولد. مثال توفي شخص وترك أخته لأبيه وابن أخيه الشقيق، فيأخذ للأخت للأب النصف لعدم المعصب والمشارك والفرع، والأصل الذكر والأشقاء والشقيقات. ويأخذ لابن أخيه الشقيق الباقي تعصيبا. أي أخت لأب أبن أخ، كمثال، لأخت لأب ترث النصف.,5,الدراسات الإسلامية
البحار,HS,Geography_G10.txt,البحار الهامشية هي البحار التي تمتد على اليابسة، وتتصل بالمحيطات عبر مضائق صغيرة، مثل البحر المتوسط والبحر الأحمر وبعض الخلجان الكبيرة، مثل خليج العرب وخليج المكسيك. تتأثر هذه البحار كثيرا باليابسة، وبسبب ضعف صلتها بالمحيطات المجاورة لها، فإن طبيعة مياهها ونوع الحياة السائدة فيها تختلف عن المحيطات المجاورة. البحار الهامشية هي البحار التي تتصل بالمحيطات بفتحات واسعة لأنها تقع على أطرافها، منها بحر الشمال، وبحر العرب، وبحر اليابان والبحر الأحمر والبحر الكاري. وتشابه مياه هذه البحار مياه المحيطات بسبب انفتاحها الكبير عليها.,4,الجغرافيا
الشيخ,HS,History_G10.txt,الشيخ عثمان بن مراد من بشر، وهو عبد الرحمن بن عبد اللطيف، يذكر عن عمران أن لدى الشيخ مطبوعات في دارة الملك عبسلامة للمؤرخ عثمان بن بشر عددا من المؤلفات الأخرى، ومنها كتاب في علوم الفلك بعنوان الإشارة إلى معرفة منازل السبعة السائرة، الذي كتب بطلب من الإمام فيصل بن تركي في المملكة العربية السعودية.,1,التاريخ
المعلومات,HS,Decision_Making_G11_2.txt,يفضل لدينا تلخيص المعلومات بصورة مخططة للسعرات الحرارية مع عرض بياني للبيانات لدعم اتخاذ القرارات. بعد ذلك، سنتعرض لأسس حساب المقاييس الرقمية المختصرة التي تشرح لنا المعلومات المتوسطة ودرجة تباين مجموعات البيانات لتفسير البيانات الرقمية بوضوح. وعادة ما نعرف قيمة مركزية تمثل الموقع الأكثر توزيعا للبيانات. مقاييس النزعة الوسيطية توفر فكرة تقريبية عن نقطة التموضع الأساسية للبيانات على النحو الرقمي، ولذا يعتبر مقياس الوسيط والمتناهي الأكثر استخداما. مقياس النزعة الوسيط هو مقياس مختصر يستخدم لوصف مجموعة كاملة من البيانات من خلال قيمة واحدة تمثل الوسط أو المركز التوزيعي للبيانات.,5,صناعة القرار
الوسيط,HS,Finance_G11_2.txt,يمكن للمستثمر أن يحدد مدى صلاحية الطلب، فالطلب يمكن أن يكون يوميا أو صالحا حتى تاريخ محدد. الطلب الصالح يبقى ساريا ويؤدي الوسيط المالي وصانع السوق نفس الأدوار ضمن آليات شراء الأوراق المالية وبيعها.,2,الإدارة المالية
الدؤلي,HS,Arabic_Language_G11_3.txt,صحح النصوص تعد نصوص التعليمية المتعلقة بعلم الصرف والنحو عبارة عن مباحث علمية مهمة. إن فهم أحكام وقواعد الصرف والنحو يسهل على الشخص الاستيعاب السليم للغة العربية وتحليل المواد والنصوص الدينية. يمكننا الإشارة إلى أبو الأسود الدؤلي الذي قام بالعمل على تنظيم علم النحو، حيث كان له الدور الكبير في توضيح القواعد والتعليمات التي وضعها اللغويون لزيادة وضوح اللغة العربية وتبسيطها للمبتدئين.,3,اللغة العربية
السحابي,HS,Computer_Sci_G10_3.txt,عدد البت المطلوبة لتمثيل حروف الهجاء والأرقام العربية والعمليات الحسابية باستخدام الأرقام الثنائية من جدول نظام الآسكي. حدد المكافئ الثماني لحرف كل ميجابايت. يعادل بت. يستخدم نظام يونيكود لتمثيل الحروف. تم تطوير نظام يونيكود من خلال بتبسيط الدائرة المنطقية القواعدية. من الناحية اللغوية، فإن مزايا الحوسبة السحابية تشمل,5,علوم الحاسب
البالونين,HS,Physics_G10_4.txt,لماذا لا يتوهج مصباح كهربائي عادي بالطريقة نفسها التي تتوهج بها كرات التفريغ الموضحة في الصورة المجاورة عند وصلها بمولد جهد عال. كيف تتفاعل الأجسام المشحونة؟ ماذا تلاحظ عندما تقرب أحد البالونين إلى الآخر؟ وما هو سؤال التجربة؟ كيف يتأثر جسم مشحون بتفاعله عن بعد؟ ما يحدث عندما تقرب يدك إلى البالونين مع أجسام أخرى مشحونة؟ التفكير الناقد اذكر جسمين آخرين غير البالونين كيف تؤثر أحدهما في الآخر عن بعد بالطريقة نفسها التي أثر بها كل انفخ بالونين. ثم اربط كلا منهما بخيط طوله يتان من البالونين على الآخر.,3,الفيزياء
الطردي,HS,Math_G11.txt,معادلة الرسم البياني هي من أهم المفاهيم في الرياضيات. يمكن تمثيل التغير الطردي باستخدام معادلة على الرسم البياني، حيث يمثل ثابت التغير الذي يعبر عن التغير الطردي.,2,الرياضيات
التكاذب,HS,Arabic_Language_G11.txt,شخصية الشحاذ والكذاب والمنافق والطماع من جهة، وشخصية الفرد المتوحد ذي الأنا المتضخمة النافية للآخر من جهة ثانية هي من السمات المترسخة في الخطاب الشعري، ومنه تسربت إلى الخطابات الأخرى، ومن ثم صارت نموذجا سلوكيا ثقافيا، يعاد إنتاجه، مما ربى صورة خطيرة، فهو الذي ولا ريب أن الاختراع الشعري الأخطر في لعبة المادح جلبت معها منظومة من القيم النسقية انغرست مع مرور الزمن لتشكل الممدوح صورة للعلاقة الاجتماعية فيما بين فئات المجتمع، من ثقافة المديح التي الحجة تقوم أول ما تقوم على الكذب، مع قبول الأطراف كلها من ممدوح ومادح ومن عرض الادعاء وكأنه الوسط الثقافي المزامن واللاحق لها كلهم قبلوا ويقبلون لعبة التكاذب والمنافقة، ودخلوا مشاركين في هذه اللعبة استمتعوا بها حتى صارت ديدنا ثقافيا واجتماعيا مطلوبا ومنتظرا.,1,اللغة العربية
العدستين,HS,Physics_G12.txt,بفضل المسافة الفاصلة بين عينيك، يتم توفير إحساس بالأبعاد الثلاثية والعمق، فإن المنشوران يؤثران في زيادة المسافة بين العدستين بشكل يعزز الرؤية الثلاثية للواقع. يظهر ذلك، سواء كان ذلك عن طريق آلة تصوير عاكسة تحتوي على عدسة واحدة، تقوم بإعادة عرض الصورة الناتجة عن تكوين العدسة عبر المنشور لتكون واضحة وجه الشكل. يعتبر النظام البصري للعدسة هو النظام المستخدم في آلة التصوير العاكسة التي تحتوي على عدسة واحدة.,3,الفيزياء
