Word,Grade,Filename,Text,num_sent,Arabic_Filename
المتزامنة,HS,Tech_G10.txt,سوف تتعرف في هذه الوحدة على تأثير أنظمة تعلم الآلة على تحسين بيئة التطبيقات المختلفة للذكاء الاصطناعي، وعلى آثار التقنية على البيئة والسلبية للاستخدام غير الصحيح للأجهزة. يتم تصميم نظام المراقبة لمراقبة البيانات ونقلها إلى نظام آخر أو لخادم آخر أو لشبكة أخرى. تعتمد عمليات المراقبة في أنظمتها المتزامنة على المستشعرات، حيث يفحص النظام البيانات التي تجمعها هذه المستشعرات ويقوم بتحليلها واتخاذ الإجراءات اللازمة وفقا لمخرجاتها.,3,التقنية الرقمية
المؤمنين,HS,Islamic_Studies_G10_5.txt,قال الله تعالى في سورة المؤمنون واعملوا الصالحات إني بما تعملون عليم. قال الله تعالى في سورة سبأ واعملوا الصالحات إني بما تعملون بصير. وجه التشابه بين عليم و بصير، والضابط في هذا مراعاة فواصل الآيات، ففي سورة المؤمنون يغلب ختم الآيات بحرف النون أو حرف الميم، وفي سورة سبأ يغلب ختم الآيات بحروف القافلة أو الياء أو الراء. قال الله تعالى في سورة التوبة إن إبراهيم لأواه حليم. وقال الله تعالى في سورة هود إن إبراهيم لعليم أواه منيب. وجه التشابه بين حليم و منيب، والضابط في هذا مراعاة فواصل الآيات، ففي سورة التوبة يغلب ختم الآيات بحرف النون أو حرف الميم، وفي سورة هود يغلب ختم الآيات بحروف القافلة.,6,الدراسات الإسلامية
الرعاية,HS,Health_G11_2.txt,توفير الرعاية الطبية الفورية التي تقدم للفرد الذي تعرض لإصابة أو مرض مفاجئ، ضروري للمساعدة والحفاظ على صحته. يجب على خالد وعبد الله أولا التصرف بسرعة وهدوء لإسعاف صديقهما راشد، في حال كان ينزف نتيجة الإصابة. يفترض أن يقوما بوضع ضغط مباشر على منطقة النزيف ورفع الجزء المصاب إذا أمكن. يجب التأكد من سلامة التنفس والوعي للمصاب. في حال كان محمد يعاني من النزيف أو إصابة أخرى، يجب فحص حالته واتخاذ الإجراءات الضرورية لوقف النزيف وتقديم الإسعافات الأولية. إذا لم تكن هناك إمدادات للإسعاف الأولي متاحة، يمكن لخالد وعبد الله استخدام الأشياء المتوفرة حولهم كبديل، مثل القمصان للضغط المباشر على النزيف، أو الثلج لتقليل الالتهاب في حالة الإصابات. في حالات الطوارئ الطبية، مسؤولية طلب خدمات الإسعافية تقع عادة على الشخص الأقرب إلى الحادثة أو الذي يكون في الحالة الأنسب لاتخاذ القرار.,7,الصحة
الأضداد,HS,Research_Skills_G10.txt,واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصحح ويناسب السياق، مع حذف كلمة الشكل وكلمة الرقم الأضداد في كلام العرب لأبي الطيب عبد الواحد بن علي شفاء الغليل فيما في كلام العرب من الدخيل شهاب الدين أحمد الخفاجي.,1,مهارات بحثية
البحث,HS,Arabic_Language_G10_5.txt,تستطيع ممارسة الطريقة الفلسفية التي تقوم على النضوج الفكري والتعمق في دراسة الظواهر الموجودة. ومن المطلوب تحليل الأحداث والمسائل المدروسة، والتعرف على القوانين والقواعد العلمية التي توفر الحقائق من خلال البحث والدراسة. لكن في كثير من الأحيان، لا يكون للباحث دلائل قاطعة وملموسة تثبت حججه، بل يقوم بتقديم البراهين باستخدام المنطق والتحليل، ليثبت أن النتائج التي توصل إليها تعكس الحقيقة والمعرفة الصحيحة للقضية أو المسألة. المعرفة العلمية التجريبية، بدورها، تعتمد على الملاحظة المنظمة للظواهر، وعلى وضع فرضيات علمية مناسبة والتحقق منها عبر التجربة، جمع البيانات وتحليلها. بعد أداء الطواف، يتجه الحاج إلى المسعى.,5,اللغة العربية
الطاقة,HS,Physics_G10_5.txt,تتمثل الفروق الواضحة في فجوة الطاقة بين السيليكون البلوري والكربون البلوري القريبة لبعضها البعض في أنها تظهر كنطاقات طاقة قابلة للتحلل، فمستويات الطاقة الدنيا أو حزم التوصيل تكون ممتلئة بإلكترونات مرتبطة في البلورة، أما المستويات العليا للطاقة أو حزم التوصيل فتسمح بانتقال الإلكترونات بين الذرات بسهولة.,1,الفيزياء
الألماني,HS,Chemistry_G10_4.txt,تعرف قوة الترابط بين جزيئات الأكسجين بمصطلح قوى التشتت، وهي قوى تجاذب ضعيفة تنشأ بين الجزيئات غير القطبية. وتنتج هذه القوى الضعيفة عن إزاحة مؤقتة في كثافة الإلكترونات في السحابة الإلكترونية. وتعرف قوى التشتت أحيانا بقوى لندن، نسبة إلى الفيزيائي الألماني الأمريكي فريتز لندن الذي كان أول من وصف هذه القوى.,3,الكيمياء
الإغراق,HS,Arabic_Language_G10_8.txt,اكتشف النقاد خطأ بشار بن برد حين تخيل للوصل رقابا، وللبين رجلا تلبس نعلا، فقال وجدت رقاب الوصل أسيافا هجرها وقدت لرجل البين نعلين من خذيل، والمراد بها تلك الصورة الأدبية التي تمثل مشهدا محددا لموقف من المواقف، أو معنى من المعاني التي يريد الشاعر تصويرها. وأكثر الخيال الشعري عند العرب يميل إلى هذا النوع من الصور، ويرجع ذلك إلى حب العربي للفكرة وحرصه عليها، مما يبعده عن الإغراق في الخيال والمبالغة فيه.,2,اللغة العربية
المجتهد,HS,Psychology_G10.txt,مثال من علم النفس الطالب المجتهد في دراسته، والمتفاني في أداء واجباته المدرسية، نتوقع له مستقبلا مميزا في مسيرته الدراسية فيما بعد، بشكل أفضل من زملائه غير المجتهدين. مثال من علم الاجتماع الطفل الذي يعيش في جو من التماسك الأسري بين والديه، نتوقع أن يعيش مع الآخرين في سلام ووئام، ومن ثم ينجح في حياته الأسرية عندما يصبح أبا.,2,علم النفس
الصخور,HS,IoT_G10_2.txt,بروتوكولات شبكات المنطقة الشخصية اللاسلكية الإصدار السادس لبروتوكول الإنترنت عبر شبكات المنطقة الشخصية اللاسلكية منخفضة الطاقة تعتمد على تصميم شبكات عبر أنظمة اتصالات لا سلكية ذات طاقة منخفضة لتعمل مع الأجهزة التي تحتوي على طاقة وقدرات محدودة، والتي لا تحتاج إلى خدمات شبكات ترددية عالية.,1,إنترنت الأشياء
التبديل,HS,AI_G12.txt,عندما تقوم الخوارزمية باختيار مهمتين للتبديل بينهما، ثم تنشئ جدول سلوك خوارزميات التحسين القائمة جديدا، يتم فيه هذا التبديل، وبمجرد أن يحدث التبديل، فإن كل شيء في الجدول الجديد سيتأثر بهذا التبديل بشكل كبير وسيصبح مشابها للجدول الأصلي. وإذا كان الحل الحالي للمشكلة التي تحتوي على أربع مهام هو قررت الدالة أن يحدث تبادل بين المهمة الأولى والمهمة الأخيرة، سيكون الحل المتوقع هو عدد صحيح يحدد مرات التجارب التي يجب إجراؤها قبل أن تصل الخوارزمية للحل الأمثل في كل تكرار.,2,الذكاء الاصطناعي
المحاولتين,HS,Chemistry_G10_4.txt,بناء على تفاعل كيميائي محدد تم إجراؤه ثلاث مرات بتراكيز مختلفة للمواد المدرجة في الجدول التالي. تم افتراض أن سرعة التفاعل الابتدائية هي كما هو موضح في الجدول. عند مقارنة تراكيز المواد وسرعة التفاعل في المحاولتين الأولى والثانية، يمكن تحديد رتبة الأس المادة، مع الحفاظ على تركيز المادة ثابتا. يلاحظ أن تركيز المادة في المحاولة الثانية هو مضاعف لتركيزها في المحاولة الأولى، كما يتضاعف معدل سرعة التفاعل في المحاولة بمعدل يدل على أن التفاعل أحادي الرتبة.,4,الكيمياء
الأنثوي,HS,Biology_G11_2.txt,النخاع العظمي إما ككثيف أو يمكن أن يكون ضمن نوعان، النخاع الأحمر والنخاع الأصفر. يتم إنتاج خلايا الدم الحمراء والبيضاء في النخاع الأحمر. العظم الكثيف يختلف عن العظم الإسفنجي، حيث يوجد الصفائح الدموية في النخاع الأحمر. يوجد النخاع الأحمر في عظام العضد. وظيفة العظم الإسفنجي هي تقدير المجهر الإلكتروني الماسح. في الإنسان، يقوم جهاز التكاثر بتوليد وتجديد الخلايا الجنسية، ويقوم بتلخيص ومناقشة تركيب جهازي التناسل الذكري والأنثوي.,6,الأحياء
الهيدروفلوريك,HS,Chemistry_G12.txt,محلول منظم يحتوي على تراكيز من حمض الهيدروفلوريك، حيث يصدر أيونات بتراكيز تعد تحديد النسبة المئوية للحمض والقاعدة المرافقة له. يتحقق الاتزان بوجود دليل التجارب العملية، حيث ينحو الاتزان إلى اليسار عند إضافة حمض إلى هذا المحلول المنظم، وفقا لمبدأ لوتشاتلييه لأن أيونات الحمض المضاف تشكل ضغطا على الاتزان.,2,الكيمياء
الخزينة,HS,Finance_G10.txt,ما هي الفرص الاستثمارية المتاحة لك بعد الانتهاء من هذا الدرس؟ ستتمكن من شرح أوجه الاختلاف بين الاستثمار طويل الأجل والاستثمار القصير الأجل ومقارنة مختلف خيارات الاستثمار وفوائدها، مثل أذونات الخزينة والاستثمار القصير المدى والاستثمار الطويل المدى وحقوق المساهمين وحصة الملكية. صندوق الاستثمار المشترك في السوق المالية يعتمد على ثلاثة أهداف رئيسية وهي سلامة رأس المال. على الرغم من عدم وجود أي استثمار آمن تماما، إلا أن السندات التي تصدرها الحكومة عادة ما تعتبر الأكثر أمانا. تصدر هذه السندات عندما تقترض الحكومة أموالا للاستثمار في مشروعات تتطلب رأسمالا كبيرا، مثل مشروع نيوم.,4,الإدارة المالية
المتكبر,HS,Islamic_Studies_G10_2.txt,تحريم التفاخر والاختيال هو المتكبر الذي تظهر آثار الكبر في حركاته وأفعاله، والمفخور هو المتكبر الذي تظهر آثار الكبر في أقواله. بالتعاون مع زملائك، فاعل خير، دون أربعة آثار لبر الوالدين وثلاثة أمثلة للإحسان إلى الجار غير المسلم. جاءت الآية لحث على عشرة أمور، منها تقديم اليتيم على المسكين. أيضا، في الآية جاء استشهادا بمصادر التعلم دون ذكر حديث ورد فيه وصية التعامل الحسن مع الجار.,4,الدراسات الإسلامية
المولى,HS,Arabic_Language_G11.txt,سأل أبو جعفر المنصور مولا لهشام بن عبد الملك عن هويته، فقال المولى إذا كانت العربية لغة فقد تكلمنا بها، وإذا كانت دينا فقد اعتنقناه، فاللغة العربية لغة دين تجمع الأجيال ببعضها البعض عبر الأجيال لأن الإسلام هو الدين النهائي ولغته باقية طالما استمرت الدنيا. لن تجد منطقة في هذه الأرض إلا وسائط لغة عربية مختلفة.,2,اللغة العربية
الانتقادات,HS,Critical_Thinking_G10.txt,التنظيم مرتب ومنظم وفق خطة علمية رصينة. البحث عن الأسباب المعرفية العلمية متصلة بالحقائق المحيطة بالظواهر والأسباب التي أدت إليها وتحليلها. الشمولية تسري على الحقيقة العلمية على كل الظواهر المشابهة. الدقة في التعبير عن الخطوات والأسباب وتحليلها بدقة دون التفكير الناقد يكسبنا مهارات عديدة، مثل كيف نلاحظ وكيف نفسر وكيف نستنتج وكيف نتحقق. تصبح الموضوعات العلمية مجموع الانتقادات التي وجهت إلى صورتها القديمة. إن المهم في العلم الطبيعي ليس الصورة الحسية المتخيلة التي يقدمها هذا العالم أو ذاك عن أشياء الطبيعة. إن المهم هو الانتقادات، وأنواع الرفض التي تلاقيها هذه الصورة من طرف العلماء الآخرين. إن فلسفة النفي ترفض كل تصور علمي يعتبر نفسه كاملا نهائيا. ولذلك كان العلم الطبيعي وتاريخه لا ينفصلان، باعتبار أن العلم الطبيعي محاولة دائمة للكشف عن الحقيقة، وأن تاريخ العلم الطبيعي هو تاريخ أخطائه.,9,التفكير الناقد
الخطابة,HS,Arabic_Language_G10_6.txt,سنتحدث عن مهارات الخطابة والإلقاء انطلاقا من المحورين التاليين مهارات بناء الخطبة ومهارات إلقاء الخطبة. أولا، مهارات بناء الخطبة تشمل اختيار موضوع الخطبة وكفاءة المتحدث في الموضوع وما يملكه من جديد فيه، بالإضافة إلى قيمة الموضوع الذاتية وأهميته للمستمع والطريقة اللائقة لدعم الحجج.,2,اللغة العربية
الخيال,HS,Psychology_G10.txt,الطفل نعم. وإذا تتبعنا بعض الخصائص العقلية أيضا، فإن سعة الخيال في هذه المرحلة تأتي على رأس الخصائص الهامة. فقد يتميز الأطفال بالقدرة على الاحتفاظ بصورة للأشياء في عقولهم، إلى جانب زيادة المعلومات والقدرة اللغوية المتزايدة التي تمكنهم من تصور أساليب وألعاب جديدة، وألعاب جديدة. وعادة ما يقضي الطفل جزءا كبيرا من وقته في هذا النوع من اللعب.,4,علم النفس
التساهمية,HS,Chemistry_G10_4.txt,التساهمية القطبية ميزة فريدة للجزيئات تمنحها الخالق عز وجل، وتجعلها منبعا للحياة عندما يحدث تبادل الإلكترونات بينها. القوى الجديدة بين الجزيئات هي قوى الجذب. إذا كانت جميع جسيمات المادة عند درجة حرارة الغرفة تتمتع بنفس الطاقة الحركية المتوسطة، فما سبب وجود مواد غازية وأخرى صلبة أو سائلة؟ إن الجواب يكمن في قوى التجاذب بين الجسيمات ذاتها وبين جسيمات أخرى.,3,الكيمياء
الكاجو,HS,Tech_G12.txt,المكسرات مثل اللوز والكاجو والفستق. أضف زرا جديدا باسم ممارسة الرياضة في تطبيقك كما فعلت في قائمة الأطعمة الصحية. وعند الضغط على هذا الزر، ستظهر قائمة بتمارين مختلفة أنشئ التعليمات البرمجية المطابقة واختبر التطبيق.,3,التقنية الرقمية
التسوية,HS,Hadith_G10.txt,شيح قال تصدق على أبي ببعض ماله فقالت أمي عمرة بنت رواحة، لا أرضى تشهد رسول الله. فانطلق أبي إلى النبي صلى الله عليه وسلم ليشهده على صدقتي، فقال له رسول الله هل فعلت هذا بأولادك كلهم؟ قال لا. قال اتقوا الله واعدلوا في أولادكم. فرجع أبي فرد تلك. ما نتيجة التسوية بين الأولاد في الهبة.,5,الحديث
الديانة,HS,Health_G11.txt,على الفرد الحق في الحصول على رعاية محترمة واحترام الشعور وعدم التعرض لأي تمييز عند الحصول على خدمات الرعاية الصحية، سواء كان ذلك ناتجا عن العرق أو الديانة أو الجنس أو العمر أو الإعاقة الجسدية أو العقلية أو المعلومات الوراثية. يجب التواصل بثقة مع مقدمي الرعاية الصحية والحفاظ على سرية المعلومات الصحية الخاصة بهم.,2,الصحة
الفيروسات,HS,Biology_G10_4.txt,يتكاثر العديد من الفيروسات التي تسبب الأمراض بشكل تكتيكي، وتتضمن مطويتك معلومات عن فيروس الحماق الذي يعتبر مثالا على الفيروسات التي تتكاثر بشكل تكتيكي. يعد فيروس الحماق فيروسا ينقل عن طريق الفم، وتتشابه أعراض الإصابة بهذا الفيروس بالتقرحات الناتجة عن الإصابة بالبرد على الشفتين.,2,الأحياء
التعليم,HS,Life&Family_Skills_G10.txt,تم تقديم التعليم عن بعد خلال العام الماضي بشكل واسع في غالبية الدول حول العالم بسبب جائحة كوفيد. استخدمت المنصات الإلكترونية لنقل المعرفة والتواصل بين الطلاب والمعلمين. أدى هذا التغيير إلى تحديات كبيرة في العملية التعليمية، فمعظم الطلاب والمعلمين لم يكونوا مستعدين لهذه الظروف الجديدة. واجه العديد من الطلاب صعوبة في استيعاب المواد والتركيز في بيئة التعلم عن بعد. للتغلب على هذه التحديات، وضعت برامج تعليمية متقدمة ووسائل تواصل حديثة لتوفير تجربة تعليمية أفضل.,5,المهارات الحياتية
المصبوغ,HS,Health_G10.txt,سقوط الشعر بعد التعرض للإشعاعات النووية يفضل عدم فرك الشعر وفروة الرأس بشدة لتجنب تهيجها الذي قد يؤدي إلى خدشها أو تحسسها. في الحالات التالية قبل إجراء تمليس أو تمويج دائم على الشعر المصبوغ والذي تم إزالة لونه. عند تحسس فروة الرأس لأي سبب. لمعان الشعر هو إحدى خصائصه الطبيعية، فكيف يمكن الحفاظ عليه؟ ذكري أسباب جفاف الشعر ونتائجه، وطرق الوقاية منه.,4,الصحة
الهمزتين,HS,Islamic_Studies_G11_3.txt,مذهب قالون في الهمزتين من كلمتين يعني الهمزتين في كلمتين متتابعتين، حيث تكون الأولى آخر الكلمة الأولى والهمزة الثانية أول الكلمة التي تليها. مثال على ذلك الشهداء عندما يأتي أحدهم، وهي الهمزتان في كلمتين متفقتين في الحركة. كمثال آخر جاء أمرنا بصورتين مختلفتين في الحركة. وثالث مثال جاء أمة بالتعاون مع مجموعتك. أرجو ذكر أمثلة للهمزتين في كلمتين.,5,الدراسات الإسلامية
الخدري,HS,Islamic_Studies_G11_4.txt,استبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق، مع حذف كلمة الشكل وكلمة الرقم عن أبي سعيد الخدري رضي الله عنه، قال رسول الله صلى الله عليه وسلم إن أخوف ما أخاف عليكم الشرك الأصغر. قالوا يا رسول الله، وما الشرك الأصغر؟ قال الرياء. وذكر الترمذي وأحمد سورة النمل الآية، وسورة المائدة الآية، وذكر أحمد سورة المائدة بدون ذكر رقم الآية. بعض المصلين يعانون من وسوسة خلال صلاتهم، خوفا من الرياء، فيفضلون على أداء الصلاة. كيف يمكننا الجمع بين إقامة الصلاة بالشكل المطلوب وتجنب الرياء؟ الشرك هو أعظم الذنوب عند الله تعالى، وأبشعها، كما جاء في حديث ابن مسعود رضي الله عنه، أنه قال يا رسول الله، أي الذنب أعظم؟ قال أن تجعل لله ندا وهو خلقك، والند هو الشريك.,5,الدراسات الإسلامية
الصابوني,HS,Islamic_G10_4.txt,قال خادم الحرمين الشريفين، الملك سلمان بن عبد العزيز، سلمه الله رسالتنا للجميع أنه لا مكان بيننا للمتطرف الذي يرى في الاعتدال انحلا ويستغل عقيدتنا السمحة لتحقيق أهدافه. ولا مكان للمنحل الذي يرى في حربنا على التطرف وسيلة لنشر الانحلال واستغلال يسر الدين لتحقيق أهدافه. وسنحاسب كل من يتجاوز ذلك. من قال لمؤمن يا كافر، فهو كقاتله. الفرق بين الفرق، للبغدادي، في عقيدة السلف وأصحاب الحديث، لإسماعيل بن عبد الرحمن الصابوني، هم الذين يأخذون عقيدتهم من الكتاب والسنة والآثار. التعليم السلفي، من الصحابة والتابعين.,6,الدراسات الإسلامية
الاتحاد,HS,Biology_G10_3.txt,صام سليمان ومصطفى يرغمان نفسيهما على التعاون معا من أجل العثور على السرقة. كانا يعرفان أن عليهما أن يتحدان القوى ويتصدوا للتحديات المختلفة التي تنتظرهما.,2,الأحياء
الأسطوانات,HS,Chemistry_G11_3.txt,بما أن الضغط يعتمد على عدد وقوة اصطدامات جزيئات الغاز بجدار الإناء، فإن ذلك يؤدي إلى زيادة الضغط. وحتى يظل الضغط ثابتا، يجب أن يزيد الحجم إذ تحتاج الجزيئات إلى الانتقال إلى مسافات أبعد قبل أن تصطدم بالجدار، مما يقلل من عدد اصطدامات الجزيئات بجدار الإناء. توضح الأسطوانات كيفية تغيير حجم كمية معينة من الغاز بتسخينها.,3,الكيمياء
البطولة,HS,Arabic_Language_G11.txt,تتلاقى ملك النفس وعبوديتها، وتتوازن القوة واللين، وتتجانس الرهبة والرجاء، وتجتمع البطولة والحكمة. يأتي الدين والدنيا معا، ويقام العدل والقدرة على خطى سنة واحدة. يتوازى هذا المزيج المتباين، فيتوازن، فيحمل نفسه بتوازن، فيبعد جميعه في رق نفس واحدة في وثيقة صافية آمنة رحيمة. لا سبيل عليها إلى تحقيق رغبة الشهوات وميل الطبيعة وانصراف الحياة. فلا تحظى حيلتها بأي وسيلة ولا منطق. يبدو كأن هذه النفس لا تميز بين قريب وبعيد من الدنيا، بينما لا يوجد في الدنيا قريب أو بعيد لم تعرفه النفوس. كان عمر بأخلاقه وأعماله يبدو كالتكرار الثالث لكلمة إلهية واحدة، تم رسالتها الصارخة في التاريخ، مليئة بالصوت في الدنيا، وتنادي بأذان الملائكة بين الناس، حيث كانت سيرته النبوية وتصرفاته في الخلق هي العظمة الأكبر، وأعيدت هذه العظمة في عمر حيه حين وصى.,7,اللغة العربية
المتعفنة,HS,Ecology_G10.txt,التفكير الناقد لماذا يكون اتخاذ القرارات المتعلقة بالبيئة صعبا؟ المستنقعات تعد من أنواع الأراضي الرطبة، وتمتاز بالرطوبة العالية ووجود المادة النباتية المتعفنة. الحزازيات من الأنواع السائدة فيها.,2,علم البيئة
السوفيتي,HS,Sociology_G10_2.txt,بعد انهيار الاتحاد السوفيتي وانحسار النفوذ الأمريكي، وبما أن الدول الصناعية الثماني ودول مجموعة العشرين تسيطر على التكنولوجيا وتتحكم في جوانب كبيرة من حياة الدول على الساحة الدولية، تتساءل الكثيرون عن مستقبل القوى الدولية. ما إذا كانت الدولة تمتلك المعرفة التقنية وتنتج أدواتها وتسيطر على هذه الصناعات، فإن ذلك يؤثر بشكل كبير على قوتها وتأثيرها، لأن القوة تعتمد على معايير معينة.,2,علم الاجتماع
المصرف,HS,Islamic_G10_2.txt,الشيك المصدق هو الشيك الذي يصدره المصرف بناء على طلب أحد عملائه، مسحوبا لصالح شخص أو هيئة محددة، ويكون المصرف قد حجز على المبلغ المتضمن فيه، ولا يصرفه إلا لصالح الطرف المحدد. ويرى أكثر العلماء والباحثين المعاصرين أن قبض الشيك المصدق من صور القبض الحكمي، لذلك يمكن استخدامه في المعاملات المالية. وبالرغم من أن بعض الأقوال يعتبرون الشيك العادي قبضا حكميا، إلا أن الشيك المصدق يعد من الشيكات ذات الشرعية الأكبر. وقد أشاد آخرون، بما فيهم مجمع الفقه الإسلامي التابع لمنظمة المؤتمر الإسلامي، بالاستخدام السليم للشيك المصدق، حيث اعتبرت قراراته صحيحة شرعا وعرفيا.,4,الدراسات الإسلامية
الآخرة,HS,Islamic_Studies_G11_2.txt,التسرع في كل شيء مستحسن، إلا في عمل الآخرة وذلك أن الأمور الدنيوية لا يعلم الإنسان عواقبها في بدايتها، وأنها محمودة العواقب، حتى يتسرع فيها أو يتأخر عنها بخلاف الأمور الأخروية، لقوله تعالى فاستبقوا الخيرات، وقال الله تعالى وسارعوا إلى مغفرة من ربكم. التأني مطلوب في المواقف والأحوال، وفي التثبت في تلقي العلم، قال تعالى لا تحرك به لسانك لتعجل به، وهذا من الآداب التي أدب الله بها نبيه حيث أمره بترك الاستعجال على تلقي الوحي. وهكذا ينبغي لطالب العلم أن يصبر على معلمه حتى يقضي كلامه ثم يعيده عليه، أو يسأله عما أشكل أستنبط من قول الله تعالى يتأيها الذين آمنوا، إن جاءكم فاسق بنبأ فتبينوا أن تصيبوا قوما بجهالة فتصبحوا على ما فعلتم نادمين، مثالا على صورة من التأني أمر الله تعالى بها المؤمنين.,3,الدراسات الإسلامية
المزاح,HS,Islamic_Studies_G11_2.txt,تحريف الدين موضوع خطير وجدي يجب تجنبه ومحاربته. يجب أن نحترم الديانات والمعتقدات الدينية للآخرين مهما كانت، وعدم التلاعب أو استخدامها في المزاح أو التهكم. ينبغي علينا أن نكون حذرين جدا عندما نتحدث عن شؤون دينية أو أحكام شرعية لعدم تقديرها بشكل غير لائق.,3,الدراسات الإسلامية
المعتبر,HS,Islamic_G10_2.txt,لا ينظر القاضي في منازعات الناس وخصوماتهم إلا إذا رفعت إليه في دعوى يطالبون بالفصل فيها. فإذا رفعت الدعوى إليه، يتحقق من صحتها أولا، وإذا تبينت صلاحيتها، يحدد موعدا ليحضر فيه الخصوم للنظر في ثبوت الدعوى بالوسائل المعتبرة لإثباتها، ثم يصدر حكما بالعدل الذي يراه متوافقا مع الشرع.,2,الدراسات الإسلامية
السياحية,HS,Software_Eng_G12.txt,يجب التركيز على تحسين التطبيق الذي تم إنشاؤه في الوحدة السابقة لمساعدة كبار السن على التنقل من خلال واجهة التطبيق، حتى يمكنهم قراءة المعلومات حول المواقع السياحية المختلفة التي يمكن زيارتها في المملكة العربية السعودية. ينبغي أن تأخذ التطبيقات في اعتبارها اختلاف احتياجات المستخدمين، وعليها أن تعمل على تعزيز تجربة المستخدم بشكل عام.,2,برمجة
المرسل,HS,Tech_G11_2.txt,الغرض الأساسي من الإعلان هو زيادة مبيعات المنتج أو الخدمة من خلال لفت الانتباه إلى عناصرها الإيجابية، وفي الوقت نفسه توفير المعلومات المتعلقة بسعرها وتوفرها، وأحيانا توعية المستهلكين بمخاطر الاستخدام. الإعلان هو وسيلة للتواصل أحادية الاتجاه بين الشخص الذي يبث المعلومات ويطلق عليه المرسل، والشخص الذي يستقبل المعلومات ويطلق عليه المستلم أو المستهلك.,2,التقنية الرقمية
الراسخ,HS,Business_G11_2.txt,في الربع الأول من العام، بلغ عدد المنشآت الصغيرة والمتوسطة في المملكة العربية السعودية أكثر مما يعني زيادة بنسبة تقارب عن العام السابق. وفقا لتقرير عن خلق الوظائف ودعم الابتكار وتعزيز الصادرات، يوضح الإحصائيات بأن ذلك العدد قد ارتفع بشكل ملموس. يعزز خادم الحرمين الشريفين الملك سلمان بن عبد العزيز عزم الدولة الراسخ على تحقيق أهدافها، من خلال تنويع قاعدة الاقتصاد واستثمار المتغيرات الاقتصادية، بهدف بناء مكتسبات وطنية جديدة. سيكون المواطن هو الهدف والرافد لتلك التطويرات. تجسد هذه المنشآت الصغيرة جزءا مهما من القطاع الخاص في المملكة.,5,الأعمال
التجوية,HS,Geology_G10.txt,صححت النص كما يلي لم يظهر تقسيم العصور إلى حقبات إلا في حقبة الحياة الحديثة وذلك لأن صخور ورواسب حقبة الحياة الحديثة أكثر اكتمالا مقارنة بالصخور الأقدم منها. وذلك لأنها لم تتعرض إلا لعمليات التجوية والتعرية إلا لفترات زمنية قصيرة، ولم تفقد الأدلة على الحياة منذ تأريخ الأرض إلا الجزء البسيط. ولذلك، فإن حقبات هذه الحقبة قصيرة زمنيا، على سبيل المثال حين الهولوسين الذي يشمل الزمن الحديث بدأ منذ عام فقط.,3,الجيولوجيا
الإعصارية,HS,Geography_G10.txt,صححت النص كما يلي قررت وزارة التعليم تدريس هذا الكتاب وطبعه على نفقتها في التعليم الثانوي نظام المقررات والبرنامج التخصصي مسار العلوم الإنسانية. الإعداد والتنفيذ دارة الملك عبدالعزيز يوزع مجانا ولا يباع. الدرس الأول مفهوم علم الجغرافيا. الدرس الثاني تطور علم الجغرافيا. الدرس الثالث علم الجغرافيا عند المسلمين. الوحدة الخامسة الدرس التاسع عشر تتباين الأمواج في الحجم والقوة والسرعة، منها الأمواج الهادئة ومنها الأمواج السريعة. قد ترفع الرياح ذات السرعات العالية الأمواج إلى مترا كالأمواج الضخمة التي تدفعها الرياح الإعصارية. تكون ذات سرعة عالية وقوة عظيمة فيضرب السواحل وتحدث تلفا هائلا في المنشآت الواقعة عليها.,8,الجغرافيا
النصوص,HS,Islamic_Studies_G11_3.txt,واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق، مع حذف كلمة الشكل وكلمة الرقم اقرأ الكلمات القرآنية التالية برواية الدوري مطبقا ما تعلمته في أصل الهمز المفرد إن يأجوج ومأجوج يضعون منسأتهما التي لا يلتكم التناوش. من المهارات السلوكية اجتناب الهجوم واللغط عموما، وبالأخص إذا أخطأ زميلك أثناء القراءة. ومما ينبغي لك تجاه ذلك توضيح الخطأ برفق. الوحدة السادسة أصول رواية الدوري عن أبي عمرو البصري. تحبير التيسير في القراءات العشر لابن سراج القارئ. كل ما ذكر للدوري في باب الهمز المفرد من أحكام فهو في حالتي الوصل والوقف. ما المقصود بالهمز المفرد؟ ما أنواع الهمز المفرد؟ مرجون وإن يأجوج ومأجوج منسأته. ما الفرق بين الإدغام الصغير والإدغام الكبير؟ الوحدة السادسة أصول رواية الدوري عن أبي عمرو البصري. مواضع الإدغام عند الدوري.,9,الدراسات الإسلامية
