Word,Grade,Filename,Text,num_sent,Arabic_Filename
الارتجالي,G11,Arts_G11.txt,كانت هناك فقرة مسرحية سعودية ضمن العروض والفعاليات، يهدف هذا النشاط لتدريبنا على استخدام الجسد كأداة للتعبير والتواصل. فلنقم معا بالتمثيل الارتجالي للتعبير عن مجموعة من الانفعالات في مشهد يزيد مدته عن دقيقة واحدة خلال العرض. كيف يمكنني التعبير عن سعادتي؟ وكيف يمكنني التعبير عن حزني؟ كما يمكننا اقتراح مواقف أخرى لتعبير عن مجموعة متنوعة من الانفعالات الإنسانية وتدريب أدائها أمام الصف.,3,التربية الفنية
الاعتيادية,G11,Athletics_G11.txt,تصف منظمة الصحة العالمية الصحة النفسية بأنها حالة من العافية يمكن للفرد فيها تكريس قدراته الشخصية، والتكيف مع أنواع الإجهاد الاعتيادي، والعمل بفعالية والإسهام في المجتمع. وتتمثل الصحة النفسية في القدرة على تحقيق مفهوم الرضا النفسي، والتصالح مع الذات واللياقة الذهنية، والتعايش بعيدا عن الاستسلام للضغوط والإرهاق النفسي.,2,اللياقة
الأمشاج,G11,Biology_G11_3.txt,يلاحظ أن الاحتمال الأول يبين أي الكروموسومات توجد على الجانب نفسه من خط الاستواء، ثم تنتقل إلى الأقطاب معا حيث تصطف أنواع مختلفة من الخلايا ذات مجموعتين. يتضح ترتيب الكروموسومات على الجانب نفسه من خط الاستواء لإنتاج الأمشاج ويوضح أزواج الكروموسومات المتماثلة فيه. يشير الاحتمال الثاني.,3,الأحياء
الإفرازات,G11,Health_G11_2.txt,صحيح الإملاء والكلمات في النصوص واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق، مع حذف كلمة الشكل وكلمة الرقم يرجى إجراء التالي للحفاظ على سلامتك أثناء التعامل مع انسكابات أو رذاذ الدم أو سوائل الجسم أو الإفرازات أو الفضلات أولا، قم بارتداء قفازات وامسح المنطقة الملوثة بقطعة قماش تنظيف يمكن التخلص منها. بعد ذلك، استخدم محلول مطهر مثل محلول يحتوي على نسبة من المبيض لتنظيف المنطقة. كما ينصح بتنظيف وتعقيم الأثاث أو الأدوات الملوثة على الفور في حالة وجود انسكاب أو رذاذ. للانسكابات الكبيرة، يمكن استخدام مسحوق مخصص لامتصاص السوائل ومن ثم تخزينه في حاوية النفايات المعدية.,4,الصحة
التمريض,G11,Athletics_G11.txt,يهتم التمريض برعاية الأفراد والعائلات والمجتمعات حتى يستطيعوا تحقيق أو الحفاظ على أو استعادة الصحة المثلى ونوعية الحياة. الصيادلة متخصصون في علم الأدوية ويسعون لمساعدة الأشخاص على الحصول على أفضل النتائج من أدويتهم.,2,اللياقة
العارضة,G11,Physics_G11.txt,نظرا لوجود تقنية في القفز بالزانة تسمى الإنسان المرن، فإن مركز كتلته غير ثابت عندما ترفع يديك فوق قافزة فوسبيري، التي تسمح للاعب برأسك، يرتفع مركز كتلتك من منخفض إلى مرتفع، فعلى سبيل المثال يبدو لاعب الجمباز وكأنه يحلق في الهواء وهو يتجاوز فوق العارضة دون أن يلمسها وذلك بفضل تغيير مركز كتلته أثناء القفز. يرفع اللاعب ذراعيه ورجليه في الهواء عندما يكون في أعلى نقطة له.,2,الفيزياء
القويم,G11,Islamic_Studies_G11.txt,تنقل كل فرقة إماما لها إماما، أي فرقة وأحزاب، إن الذين فرقوا دينهم وكانوا شيعا لست منهم في شيء، أمرهم إلى الله ثم ينبههم بما كانوا يفعلون. من جاء بالحسنة فله عشر أمثالها، ومن جاء بالسيئة فلا يجزى إلا مثلها، وهم لا يظلمون. قل إنني هداني ربي إلى صراط مستقيم، دينا قيما، لأمر في ملة إبراهيم حنيفا، وما كان من المشركين. قل إن أول المسلمين صلاتي ونسكي ومحياي ومماتي لله رب العالمين، لا شريك له، وأنا أول المسلمين. أبرز الموضوع الآيات، حقيقة الدين القويم تحريم التفرق في الدين، وتكوين أحزاب ومذاهب يعادي بعضها بعضا، وبراءة رسول الله صلى الله عليه وسلم من فرقوا دينهم وكانوا شيعا وأحزابا.,5,الدراسات الإسلامية
المشوهة,G11,Athletics_G11.txt,عندما تستمر المشاعر السلبية في ذهن الفرد وتعيق قيامه بالأعمال اليومية، فإنها تشكل اضطرابا في الصحة النفسية. يسمى هذا النوع من الاضطرابات النفسية بالاضطرابات المزاجية، وهي تتضمن الحالة المزاجية المشوهة أو غير المتوافقة مع الظروف. كما تعوق الفرد عن أداء مهامه الحياتية. يعرف الاكتئاب بأنه اضطراب مزاجي يسبب الشعور المستمر بالحزن وفقدان المتعة والاهتمام بالأمور المعتادة، وضعف التركيز.,4,اللياقة
الديناصور,G11,Biology_G11.txt,كيف يمكنك التعرف على المخلوق الحي من خلال مجموعة متنوعة من العظام؟ النظرية الأساسية هيكل عظمي يختلف من مخلوق لآخر في خصائصه، منها طول العظام وشكلها. تستخدم هذه الخصائص لتحديد هوية العديد من الكائنات الحية، ومثال على ذلك الديناصورات.,2,الأحياء
التكاليف,G11,Health_G11.txt,تبالنسبة إلى بعض الطرق المعتمدة لخفض التكاليف، يذكر استخدام الخدمات المشتركة والتعاون بين عدة مستشفيات وعيادات ومقدمي الرعاية الصحية الآخرين مع نفس المختبرات ومراكز التشخيص وأقسام التصوير ضمن ما يسمى بالعنقود الصحي. تشمل هذه الخدمات العيادات الخارجية التي تسمح للمرضى بتلقي الرعاية دون الحاجة إلى دخولهم إلى المستشفيات أو مراكز الرعاية الأخرى.,2,الصحة
التهذيب,G11,Health_G11_2.txt,من المهم أيضا أن ينمي الأفراد الصفات التي يرغب أرباب العمل في رؤيتها في موظفيهم، مثل التهذيب، وروح المسؤولية، والحماس، وروح التعاون، والقدرة على الاعتماد عليهم، والدقة والكفاءة. حيث يمكن أن تساعد هذه الصفات الشخصية الموظف الذي يتحلى بها في التقدم المهني وزيادة الراتب، وتحقيق مزيد من الرضا.,2,الصحة
المبادئ,G11,Business_G11.txt,تعزيز الطلبة أخلاقيات العمل، والمبادئ الأساسية لقواعد السلوك الأخلاقي في المنظمات العمل، بالإضافة إلى تعريفهم بمفهوم المسؤولية الاجتماعية للمنظمات العمل، والعوامل المؤثرة على السلوك الأخلاقي، والحث عليهم لضمان قياس مختلف المهارات والمعارف لدى الطلبة في محتوى فصول الكتاب، تم إعداد مجموعة من الأسئلة والأنشطة. نسأل الله العلي القدير أن يسهم هذا الكتاب في تهيئة وتأهيل أبنائنا وبناتنا الطلبة لعالم العمل والأعمال. تقديم التقييم المختلف في نهاية كل فصل، يجب أن تراعي الشمولية والتنوع في استراتيجيات التقييم وأدواتها المختلفة.,3,الأعمال
البحثية,G11,Biology_G11.txt,افترض أن مخلوقا حيا يحوي عدد الكروموسومات فيه في بعض أنواع الدراسات البحثية. يشدد الباحثون على أن لديه نسخة واحدة من الكروموسوم رقم وجود توأم مشارك في البحث. فقد يطلبون من التوأم معرفة عدد الكروموسومات لهذا الشخص في المخطط متطابقة أم توأما شقيقا، اعتمادا على نوع الدراسة.,3,الأحياء
التأكد,G11,Health_G11_2.txt,يجب عدم ترك القابس المثبت في الأرض بشكل سيء ويجب عدم التعديل على أنظمة التدفئة أو تركيب أجهزة تدفئة كهربائية بدون استشارة فني مؤهل. كما يجب تجنب ارتفاع حمل الدوائر الكهربائية واستخدام الأسلاك الكهربائية زائدة. ينبغي تجنب استخدام أجهزة الاستنشاق والشموع والاشتعال الفوري لمنع حدوث حرائق. وعلينا أيضا التأكد من التخلص من النفايات بطريقة آمنة والتحقق من عدم لعب الأطفال بعيد الثقاب والقداحات، كما يجب الحرص على عدم التهاون في مخاطر الحرائق المتعمدة.,4,الصحة
الإصبع,G11,Biology_G11.txt,درست صفات يتحكم فيها زوج من الجينات، فالعديد من الصفات الوراثية تنتج عن التفاعل بين مجموعة من الأزواج الجينية، ويطلق عليها اسم صفات متعددة الجينات، مثل لون البشرة وطول القامة ولون العيون ونمط بصمة الإصبع.,1,الأحياء
المستأجرون,G11,Decision_Making_G11_3.txt,المتزلجون المستأجرون معدات يوميا يتوقعون أن يشكلوا هؤلاء المتزلجون نسبة مئوية من الزوار اليوميين. يمكنك تضمين هذه النسبة المئوية في تقديرك لهذه الخلية.,2,صناعة القرار
الطفاية,G11,Chemistry_G11_3.txt,تحتوي طفاية الحريق على ثاني أكسيد الكربون الذي يحل محل الأكسجين، لكنه لا يشتعل، وله تأثير مبرد نتيجة تمدده السريع بمجرد تشغيله. تدفع ثاني أكسيد الكربون من الطفاية بشكل سريع، مما يؤدي إلى خفض نسبة الأكسجين في الهواء حول الحريق، مما يحد من احتمالية اندلاع النيران. إن جودة غاز ثاني أكسيد الكربون تجعله ينتج نتيجة لتفاعل كيميائي يخرج الكربون بسرعة عند ملامسته للنيران. وباعتبار أن الكربون الناتج عن احتراقه لا يشتعل مجددا، يعمل ثاني أكسيد الكربون كوسيلة فعالة لإطفاء الحرائق. يتم تخزين غاز ثاني أكسيد الكربون في حالته الغازية في أسطوانات تحت ضغط عال.,5,الكيمياء
الدفاعات,G11,Health_G11_2.txt,ما هو العلاج المستخدم لكل نوع من أنواع الكائنات الحية الدقيقة؟ هل هناك تحديات تترافق معه؟ ما هي الدفاعات الجسدية ولماذا نحتاج إليها؟ ماذا يحدث عندما تكون دفاعات جسمك ضعيفة؟ كيف يمكن قطع سلسلة انتقال العدوى؟ لماذا يعد هذا الأمر ضروريا؟ ما هي العدوى المرتبطة بالرعاية الصحية ولماذا تعتبر أخطر من غيرها؟ ابحث مع زميل لك في الفصل عن آثار الممارسات الصحية والتطهير على الصحة والعافية، موضحا آثار اتباعها على الصحة العامة أثناء جائحة كوفيد، ثم قدم نتائجك للصف باستناد إلى أدلة من بحثك. ابحث مع مجموعة صغيرة من زملائك عن مرض من الأمراض التالية كوفيد، السل، الزحار، الالتهاب الرئوي، عدوى المكورات العنقودية الذهبية المقاومة للميثيسيلين من الجروح المفتوحة. بعد ذلك، أنشئ رسما بيانيا يشرح المكونات الستة لسلسلة انتقال العدوى، وقوما بالعمل مع زميلك في الصف. ستحتاجان إلى قفازات معقمة لهذا النشاط.,4,الصحة
الحاجبين,G11,Health_G11_2.txt,يمكن قياس درجة الحرارة عبر الشريان الصدغي من خلال تمرير المقياس في خط مستقيم عبر الجبين بين الحاجبين وخط الشعر العلوي. ونظرا لأن هذا المقياس يستخدم لقياس درجة الحرارة في الشريان الصدغي، فيمكن اعتبار النتيجة مشابهة لحرارة الجسم التي تم قياسها عبر المستقيم، خصوصا أنه يقيس درجة حرارة الجسم الداخلي أو حرارة مجرى الدم.,2,الصحة
السهباء,G11,History_G11.txt,قرر منصور المريدي جد الأسرة المالكة من أهم الأودية في وسط شبه الجزيرة العربية، وقد كان يسمى وادي العرض وشهد في العصور القديمة استيطانا بشريا متعددا. في الانتقال بأسرته من شرق شبه الجزيرة إلى جوانب نجد بدعوة ومنفوحة. ويصل طوله إلى نحو كم، وينابيع تحجي صاحب حجر والجزعة، حيث يمتد أول المجرى على حافة جبل طويق إلى مصبه في وادي السهباء بالخرج.,3,التاريخ
الكبتاجون,G11,Athletics_G11.txt,الكبتاغون هي مادة منشطة محفزة تزيد التركيز بشكل مؤقت، وتتبعها آثار ضارة. تسمح للمتعاطي بمقاومة النوم وتسبب الإدمان السريع من جرعة واحدة. للكبتاغون أشكال عدة حبوب، كبسولات، قطع كريستالية أو بودرة. يتناول المخدر مادة الكبتاغون عادة عن طريق البلع، أو وضعها تحت اللسان، أو استنشاقها كمسحوق، أو الذوبان في الماء، أو الحقن بالوريد.,4,اللياقة
البروتيوم,G11,Chemistry_G11.txt,يتشارك الهيدروجين مع فلزات المجموعة في بعض الخواص، فهو يفقد إلكترون واحد لتكوين أيون الهيدروجين الموجب. ويتشارك الهيدروجين في بعض الخواص أيضا مع عناصر المجموعة غير المعدنية، وذلك من خلال قدرته على اكتساب إلكترون واحد لتشكيل أيون الهيدريد السالب للهيدروجين. هناك ثلاثة نظائر شائعة للهيدروجين، أبرزها هو البروتيوم الذي يتألف من بروتون واحد وإلكترون واحد، ولا يحتوي على نيوترونات.,3,الكيمياء
العدل,G11,Islamic_Studies_G11_2.txt,سمة تميز هذه الشريعة المباركة، المنزلة من الحكيم العليم، هو أن العدل فيها مستمد من صفة العدل لله تعالى. فإن الله تعالى عادل في أحكامه وتشريعاته، ومن ذلك ما ورد في هذا الحديث من الأمر بالعدل بين الأولاد.,2,الدراسات الإسلامية
الكيميائية,G11,Chemistry_G11_3.txt,الصيغ الكيميائية المناسبة لهذه المركبات هي كالتالي ثنائي ميثيل هبتان آيزوبروبيل ميثيل ديكان إيثيل ميثيل حلقي هكسان ثنائي ميثيل حلقي بروبان للتفسير الصيغ البنائية لهذه المركبات بيوتيل بنتان يكون الاسم الصحيح الاسم النظامي الأيوباك الصحيح لهذا المركب الألكينات هيدروكربونات تحتوي على الأقل على رابطة ثنائية واحدة.,1,الكيمياء
الخرج,G11,History_G11.txt,محافظة الخرج تتبع منطقة الرياض، وتقع جنوبها. تحدها من الجهة الجنوبية حوطة بني تميم والحريق. حوطة بني تميم، محافظة تتبع منطقة الرياض، وتقع بالقرب من وادي الدواسر. ثم دخلوا في سيطرة على الحريق، محافظة تتبع منطقة الرياض، والتي تقع جنوبها، لاستكمال سيطرتهم على شمال نجد. تمكن الأمير سعود بن عبدالعزيز من دخول نجد من جنوبها بمسافة تقدر بحوالي كيلومتر، وهي تعتبر آخر مناطق نجد من الجنوب.,5,التاريخ
الشرياني,G11,Health_G11_2.txt,يمكن التفريق بين أنواع النزف كل منها على النحو التالي الدم الشرياني هو دم ذو لون أحمر فاتح، يتدفق عادة من الجرح ويتسبب في فقدان الفرد كمية كبيرة من الدم، وهو نزيف ينطوي على قدر كبير من الخطورة. الدم الوريدي هو دم ذو لون أحمر داكن أو كستنائي، يتدفق بصورة أبطأ وأكثر ثباتا. على الرغم من أنه ذو طبيعة مستمرة ويتسبب في فقدان الفرد كمية كبيرة من الدم، إلا أنه من الدم الشعيري، يتميز بلون أقل احمرارا من الدم الشرياني وينضح من الجرح ببطء. وفيما يلي التسلسل الصحيح للسيطرة على النزف. ابدأ بالضغط المباشر على الجرح. ثم وضع ضمادة الضغط. ثم قم بتعصيب الجرح في حالات الطوارئ الحرجة.,7,الصحة
الخمسية,G11,Economics_G11.txt,تتمثل خطط التنمية الاقتصادية في المملكة في ما يعرف بالخطط الخمسية، والتي يمكن تعريفها على أنها مشروع لتعزيز النمو الاقتصادي الوطني من خلال زيادة الإنتاج في مجموعة متنوعة من القطاعات. تصممها الحكومة وتعمل على تنفيذها على مدى خمس سنوات. تهدف الخطط الخمسية المتتابعة في المملكة إلى تعزيز التنوع الاقتصادي في مختلف جوانبه، وزيادة الكفاءة الإنتاجية لكل من القطاعين العام والخاص، ورفع قدرات الاقتصاد السعودي على المنافسة من خلال تطوير الموارد البشرية وتوسيع فرص اكتساب المعرفة والمهارات والخبرات لدى أفراد المجتمع. تنقسم الموارد الاقتصادية في المملكة العربية السعودية إلى ثلاثة أقسام، حيث تمتلك المملكة العديد من الموارد الطبيعية، ومنها النفط الذي يعتبر واحدا من أهم مواردها على الإطلاق، حيث يمثل ربع احتياطي العالم من هذا المورد.,4,علم الاقتصاد
الجرعة,G11,Biology_G11_3.txt,يحدث انفصال الكروموسومات ويتم تقسيمها إلى زوجات، حيث تعرف الكروموسومات الجنسية المتبقية ب كروموسومات الجسم. يحدث اندماج الجزيئات بشكل عشوائي، ويتم تحديد جنس الأفراد من خلال تواصل الكروموسومات الجنسية بين الحيوان المنوي والبويضة. توجد نسبة معينة من الذكور والإناث في خلايا الحيوان المنوي والبويضة، كما هو موضح في الصورة على اليسار. يختلف الكروموسوم عن الآخر ويلتقط صورة محسنة بهذا المجهر الإلكتروني الماسح، مع زيادة التكبير التي تجعل الجزيئات أكثر وضوحا. ينتج فرق لون فرو القطط الكاليكو نتيجة وجود جين غير نشط يحمل لون الفرو البرتقالي، وجين نشط يحمل لون الفرو الأسود. يتم تعويض الجرعة ليظهر لون الفرو الأسود عندما يكون الجين الذي يحمله نشطا، بينما يحمل الجين الآخر المسؤولية لون الفرو البرتقالي. التبديل الكروموسومي يسبب هذا الفارق، ويعوض التوقف العشوائي لوظيفة الكروموسوم، حيث يوضح أن أحد الكروموسومات يحتوي على الجينات المسؤولة عن تلوين الفرو. في حالة البشر، يتكون زوج من الكروموسومات الجسمية من قابل للتغيير لون الفرو البني، بينما يحتوي زوج من الكروموسومات الجنسية على جينات مسؤولة عن لون الفرو الأسود، وفيما يحتوي الذكور على زوج آخر يحمل لون الفرو الأسود.,8,الأحياء
الشعاعية,G11,Health_G11.txt,المساعدون لأطباء الأسنان يستقبلون المرضى للفحص، ويمررون الأدوات للطبيب، ويحضرون المواد لحشو الأسنان وإجراء تجميلها، ويأخذون الصور الشعاعية ويعالجونها ويعلمون أساسيات الرعاية الصحية للأسنان، ويعقمون الأدوات، وربما يقومون بمهام استقبال المرضى في عيادة طب الأسنان.,1,الصحة
الإيمان,G11,Islamic_Studies_G11_5.txt,قال تعالى وما كان الله ليضيع إيمانكم سورة الزمر الآية. وقال تعالى ويزد الذين آمنوا إيمانا سورة البقرة الآية. رواه مسلم. في دراستي لتعريف الإيمان، تبين العلاقة بين قول اللسان واعتقاد القلب وعمل الأركان في تحقيق الإيمان. الإيمان في عقيدة أهل السنة والجماعة يزداد وينقص. قال تعالى ويزيد الذين آمنوا إيمانا وقال أبو هريرة الإيمان يزداد وينقص. جاءت في كتاب الله عز وجل نصوص كثيرة تدل على زيادة الإيمان ونقصانه، وأن أهله متفاضلون فيه. بعضهم أكمل إيمانا من بعض، منهم السابق بالخيرات وهو المحسن، المقتصد وهو المؤمن، ومنهم الظالم لنفسه وهو سورة المدثر الآية، رواه الآجري في الشريعة. ومن أسباب زيادة الإيمان تعلم مختلف العلوم النافعة على اختلاف أنواعها. التأمل في الآيات الكونية التي ذكرت في القرآن، والنظر في مخلوقات الله المتنوعة العجيبة. التأمل في هذه الآيات والنظر في هذه المخلوقات يعد من أعظم دوافع الإيمان وأنفع أسباب تقويته، ورد في كتاب الله العزيز آيات تحث على التفكر والتأمل والنظر.,11,الدراسات الإسلامية
الجزءان,G11,Biology_G11.txt,تستخدم الخلايا العصبية مواد كيميائية وشحنات كهربائية طول هذا العصب كاملا، ذلك للتواصل الكيميائي والكهربائي بينها. إذا كانت الأعصاب الحسية في خطة لتجربة يمكن أن يجريها مختص القدم اليمنى لشخص لا تعمل قط، هل يثبت علم الأعصاب أن جهد الفعل يشعر بالألم إذا تعرضت قدمه لحروق؟ ينتقل الإشارة عبر محور ميلين لخلية عصبية أسرع منه عبر خلية عصبية تبتكر مخططا يوضح الأقسام الرئيسية للجهاز العصبي، حيث تتم مقارنة بين الجهاز العصبي المركزي والجهاز العصبي الطرفي، إذ يعتبران الجزءان الرئيسيان للجهاز العصبي.,2,الأحياء
الحي,G11,Biology_G11.txt,كيف يمكنك التعرف على المخلوق الحي من خلال مجموعة مختلفة من العظام؟ المفترض أن لكل مخلوق حي هيكل عظمي يتميز بخصائص محددة، بما في ذلك طول العظام وشكلها. يتم استخدام هذه الخصائص لتحديد هوية العديد من الكائنات الحية، على سبيل المثال الديناصورات. سيقوم المعلم بتوجيهك باستخدام مجموعة متنوعة من العظام لكائن معين أو عرض صور تلك العظام، وسيطلب منك فحصها لتحديد الكائن الحي الذي تنتمي إليه تلك العظام.,3,الأحياء
الورقات,G11,Math_G11.txt,واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق، مع حذف كلمة الشكل وكلمة الرقم قم بتحضير المطوية لتنظيم وتسجيل المعلومات حول العلاقات والدوال العكسية والجذرية. ابدأ بأربع ورقات من دفتر الأوراق، وضعها بشكل متداخل لتتحقق من توازن المسافات والمحاذاة الصحيحة بينها. قوم بتثبيت الورقات باستخدام الشريط اللاصق على جميع خطوط الطي. بعد ذلك، قم بطي المطوية واكتب على الظهر عنوان الفصل وعناوين الدروس، تماما كما في النموذج.,4,الرياضيات
الالتواء,G11,Health_G11_2.txt,التواء العضلي هو إصابة الأنسجة المحيطة بالمفصل، ويحدث عادة عندما يتم إجبار العضو على تجاوز نطاق حركته الطبيعي، وتشمل مواضع التواء الشائعة الكاحلين والمعصمين. تدل العلامات والأعراض التالية على حدوث التواء الانتفاخ، الألم، والشد العضلي. تبدأ العناية الأولية عن طريق وضع ضمادة ضغطية وتطبيق الثلج ورفع القدم المصابة. يجب على طلبة وزارة التعليم إجراء بحوثهم بعناية وتركيز، كما يجب عليهم تناول الرعاية الصحية في المستقبل بجدية. ففي غالبية الفصول، توجد فقرة تحمل عنوان الرعاية الصحية في المستقبل، والتي تقدم مقترحا للابتكارات والعلاجات المستقبلية. يسعى الباحثون لإيجاد علاجات جديدة وأفضل لمجموعة من الأمراض والاضطرابات. كما تسلط هذه الفقرة الضوء على التغييرات المستمرة التي تطرأ على مجال الرعاية الصحية نتيجة لدخول أفكار وتقنيات جديدة إلى هذا الميدان.,7,الصحة
المضلة,G11,Islamic_Studies_G11_2.txt,أمر النبي صلى الله عليه وسلم أمته عند الافتراق والاختلاف وظهور الفتن بالتمسك بسنته وسنة الخلفاء الراشدين من بعدهم، وملازمة الأخذ بها وعدم العدول عنها، وطاعة ولي آية كريمة في سورة الأنعام، ورد فيها الأمر باتباع الصراط المستقيم، والنهي عن اتباع السبل المضلة. في الحديث إثبات صحة خلافة الخلفاء الراشدين الذين جاؤوا بعد النبي صلى الله عليه وسلم، وهم أبو بكر وعمر وعثمان وعلي، وقد وصفهم النبي صلى الله عليه وسلم بكونهم مهديين، راشدين. في هذا تزكية لهم ولمنهجهم الذي ساروا عليه، وهو دليل على اقتفائهم سنة النبي صلى الله عليه وسلم ومنهجه وطريقته.,3,الدراسات الإسلامية
التركيب,G11,Biology_G11_3.txt,ارجع إلى دليل التجارب العملية على منصة علم الكيمياء الحيوية، لتحديد التركيب الأساسي للنيوكليوتيدات. النيوكليوتيدات تعتبر وحدات بنائية للأحماض النووية، وتتألف من سكر خماسي الكربون، وفوسفات، وقاعدة نيتروجينية. هناك خمسة أنواع مختلفة من القواعد الموجودة في الوحدات الأساسية للنيوكليوتيدات التي توجد في الخلايا الحية، وهي الأدينين، والجوانين، والسيتوزين، والثايمين، والأوراسيل.,3,الأحياء
الكولاج,G11,Arts_G11.txt,تنفيذ ساعة بتقنية الكولاج خطوات تنفيذ ساعة بأسلوب الكولاج. لماذا يتم استخدام المواد المساعدة في تحسين وتجميل الأعمال الفنية؟ يظهر الفنان السعودي عبد الله حماس في لوحته استخدام مجموعة متنوعة من المواد على القماش، وتظهر الأشكال البسيطة التي تحمل رموز ومعاني معينة. تتكون لوحته من تداخل الألوان الأساسية لإنشاء درجات جديدة، ويظهر استخدامه للألوان البيضاء والسوداء لتعزيز الأثر البصري. هل تتفاوت خطوات إنجاز العمل الفني بحسب المادة المستخدمة وذات العمل نفسه؟ ولماذا؟ يمكن تجربة تنفيذ عمل فني باستخدام المواد الصديقة للبيئة والمستهلكة، ليظهر المعنى الكامل للكولاج.,4,التربية الفنية
الدرعية,G11,History_G11.txt,أصبحت مدينة الدرعية عاصمة شبه الجزيرة العربية في عهد محمد بن سعود رحمه الله، وكانت تتميز بوفرة الرجال والسلاح المحلي المزين بالذهب والفضة. كانوا يمتلكون خيولا جيدة وملابس فاخرة ورفاهيات كثيرة. كانت تحتضن طريق التجارة ورحلات الحج، فقد كان مركزا تجاريا ودينيا رئيسيا لا يمكن وصفه بالكلمات حتى يضيق الجنان ويعجز اللسان عن حصر جمالها وروعتها.,3,التاريخ
البيولوجية,G11,Biology_G11_2.txt,ما هي الأسباب الحيوية البيولوجية التي أوصت دائرة الصحة بإضافة فيتامين ح، كما يعرف بحمض الفوليك، لجميع النساء؟ ينتج انقطاع الطمث عند الإناث ويؤدي إلى توقف إنتاج منتجات خلايا البيض لتقليل تشوهات الولادة. بالمقابل، يستمر الذكور في إنتاج الحيوانات المنوية دون توقف مما يؤدي إلى تشوهات الحبل الشوكي. أصدرت إحدى الدول توصيات للأمهات الحوامل بضرورة زيادة فيتامين ح في غذائهن وإضافته إلى منتجات الحليب طوال حياتهن تقريبا. ويظهر الجدول التالي إحصائية معدل التشوهات في الرأس والدماغ للأعوام من إلى. استخدم الجدول السابق للإجابة عن السؤالين وارسم رسما بيانيا يوضح البيانات أعلاه وصف العلاقات بين المتغيرات التي لاحظتها.,5,الأحياء
العشب,G11,Biology_G11.txt,القوارض هي حيوانات آكلة العشب وحيوانات لاحمة، وتشمل القوارض الراكون والدب والعديد من الحيوانات الأخرى. تتغذى القوارض على النباتات وعلى بعض المخلوقات الحية الأخرى.,2,الأحياء
التمسك,G11,Islamic_Studies_G11.txt,التمسك بالدين سبب الرفعة في الدنيا والنجاح في الآخرة. رفض فهم دين الله وعدم اتباع الحق، يؤدي إلى دخول النار.,2,الدراسات الإسلامية
الصيفية,G11,Arabic_Language_G11.txt,تعلمت قبل سنوات درسا أظهر لي أهمية الاستماع، فبعد تخرجي من الجامعة وبحثي عن وظيفة في إحدى الشركات، دعاني المدير إلى مكتبه لإجراء مقابلة. كنا نتحاور بتفاهم ووضوح، لكن المدير قرر إنهاء المقابلة بالحديث عن بعض أعماله في الإجازة الصيفية. لم أستمع بانتباه وقتها، وعندما سألني عن رأيي فيما قاله لي، أجبته دون تفكير، مشيرا إلى الأوقات الممتعة التي قضيتها خلال الإجازة. لكن بدلا من التفاجؤ بإجابتي، نظر إلي بدهشة، وقال مرح؟ استجمام؟ تبين أنه فهمني خطأ تماما فقلت له بوضوح بسبب حادث، قضيت آخر أيام إجازتي في المصحة. رأيت في عينيه التعجب والاستغراب، ويبدو أنه رأى نفسه وكأنه يكلم شخصا يجيب هاتفا غير صالح للاستخدام، عندها قرر قطع الحديث وإنهاء اللقاء بسبب سوء فهمه للموقف.,5,اللغة العربية
النوبات,G11,Athletics_G11.txt,أمراض القلب والأوعية الدموية هي مجموعة من الاضطرابات التي تصيب القلب والأوعية الدموية، وتؤدي إلى النوبات القلبية والسكتات الدماغية، وتنتج عن انسداد يمنع تدفق الدم وبلوغه القلب أو الدماغ وأكثر أسباب الانسداد شيوعا هو تشكل رواسب دهنية في الجدران الداخلية للأوعية التي تغذي القلب أو الدماغ، وتظهر في صورة أمراض عديدة، مثل أمراض القلب التاجية، والأمراض الدماغية الوعائية، والأمراض الشريانية المحيطية.,1,اللياقة
التوجيهي,G11,Data_Science_G11.txt,في تحليل البيانات والمشكلة المحددة التي تحاول حلها، فإنك قد تقوم بإجراء أنواع مختلفة من التحليلات، وهي التحليل التوجيهي، التحليل التنبؤي، والتحليل التشخيصي. يهتم التحليل الوصفي بما حدث في الماضي، ويعرف غالبا باسم تحليلات الوصف أو الإحصاءات الوصفية، وهو وصف مجموعة من البيانات أو تلخيصها باستخدام التقنيات الإحصائية.,2,علم البيانات
العاصمة,G11,Decision_Making_G11_3.txt,تقع العاصمة السعودية في الرياض وتسير منها رحلات إلى المدن التالية جدة والمدينة المنورة والدمام ورفحاء وينبع وأبها ونجران. يعتمد هذا النظام على تسيير رحلات جوية من مجموعة من المطارات الصغيرة، عبر ربطها بمطار رئيسي محوري ونقل المسافرين والحمولة من مطار صغير إلى مطار أكبر حجما ليتمكنوا من الوصول إلى الوجهة المرغوبة.,2,صناعة القرار
