Word,Grade,Filename,Text,num_sent,Arabic_Filename
الباطل,G11,Islamic_Studies_G11_5.txt,قال تعالى فآمنوا برسوله والنور الذي أنزلنا والله بما تعملون خبير سورة المائدة الآية، سورة البقرة الآية، سورة الشورى الآية، سورة التغابن الآية. من خصائص القرآن الكريم أنه معجز للجن والإنس، أنه آخر كتاب نزل من عند الله، أنه لا يأتيه الباطل، فهو محفوظ من الزيادة والنقصان، أنه كاف عما سبقه من كتب، أنه عام لجميع الناس في كل زمان ومكان، أنه الذي يجب اتباعه بإحلال حلاله وتحريم حرامه والعمل بأوامره ونواهيه. قال تعالى اتبعوا ما أنزل إليكم من ربكم ولا تتبعوا من دونه أولياء قليلا ما تذكرون أنه لا يمسه إلا الطاهر.,3,الدراسات الإسلامية
النظافة,G11,Athletics_G11.txt,لا ينبغي للشخص أن يكون كسولا أو يهمل النظافة والاهتمام بالمظهر الخارجي. يمكن أن يؤدي زيادة الوزن بشكل مفرط، إلى نقصان النشاط أو فقدان الاهتمام بالتعلم، وصعوبة تذكر المعلومات. قد تكون الضغوطات النفسية علامة على فشل في التحصيل الدراسي والانعزال عن الأصدقاء القدامى. أسباب تعاطي المخدرات تظهر نتيجة البحث عن تجارب أقوى، وهذا ينطبق بصورة خاصة على المدخنين.,4,اللياقة
الدروس,G11,Islamic_Studies_G11_3.txt,تم تصحيح النصوص رتل العالم الدرس الثلاثون ياءات الزوائد. رتل العالم الدرس الحادي والثلاثين الكلمات الفرضية. الوحدة الخامسة التعريف بالرواية الدورية. الدرس الثاني والثلاثين التعريف بالرواية الدورية. الوحدة السادسة أصول رواية الدورية. الدرس الثالث والثلاثين الاستعاذة والبسملة. الدرس الرابع والثلاثين ميم الجمع. الدرس الخامس والثلاثين هاء الكناية. الدرس السادس والثلاثين المد والقصر. الدرس السابع والثلاثين الهمزتان من كلمة. الدرس الثامن والثلاثين الهمزتان من كلمتين. ما الذي تلاحظه في الفرق بين الهمزات في الكلمات التالية مذهب ورش في همزة الكناية؟,11,الدراسات الإسلامية
التنمية,G11,Economics_G11.txt,استرداد الموارد البشرية وضعت خطط التنمية في المملكة مع التركيز على دور العاملين المهم في تحقيق الأهداف. زادت نسبة الإنفاق على تطوير قدرات العاملين خلال السنوات الماضية بسبب أهمية دورهم الكبير في عملية التنمية. يشارك صندوق تنمية الموارد البشرية في دعم هذا الدور، بالتعاون مع جهات حكومية وخاصة من خلال مراكز وإدارات متخصصة لتحقيق هذا الهدف وتقديم التدريب المستمر والتأهيل. يتمثل الهدف من هذا الدعم في تعزيز الموارد الأساسية للإنتاج والبنية التحتية، مما يساهم في تحقيق التنمية الاقتصادية من خلال إنتاج السلع والخدمات المتوسطة.,4,علم الاقتصاد
المختبرية,G11,Chemistry_G11_2.txt,تبين للأسف، أن التجارب المختبرية التي تجرى لإنتاج ثالث أكسيد الكبريت تنتج مخلوطا من المنتجات، معظمها يتكون من ثاني أكسيد الكبريت. في مثل هذه الحالة، يمكنك حساب الحرارة بواسطة قانون هس للجمع. لقسمنا سأضع النص بطريقة صحيحة. يحدد للأسف، أن التجارب المختبرية التي تجرى لإنتاج ثالث أكسيد الكبريت، أن معظم المخلوطات الناتجة تتكون من ثاني أكسيد الكبريت. في مثل هذه الحالة، يمكنك حساب الحرارة باستخدام قانون هس للجمع الحراري.,5,الكيمياء
القالبان,G11,Physics_G11.txt,تكون الطاقة الكلية للنظام ثابتة كما في المعادلة الآتية. المستعرض يمثل المسعر للنظام المغلق والمعزول ويستخدم لقياس الطاقة الحرارية في النظام المغلق والمعزول للجسم، مضافا إليها الطاقة الحرارية للجسم. انتقال الطاقة الحرارية بشكل نظام مكون من نموذجين لقالبين عند درجات حرارة مختلفة، وهما مفصولان في الحالة الابتدائية، وعندما يتلامس القالبان، فإن الحرارة تتدفق من القالب الساخن إلى القالب الأبرد وتبقى الطاقة الكلية. افترض في البداية أن القالبين منفصلان، ومن الممكن جعلهما يتلامسان.,4,الفيزياء
المستثمرين,G11,Business_G11_2.txt,هل تواجه عقبات كبيرة عند تصميم التطبيق؟ على سبيل المثال، هل تفضل المقاهي ارتباط تطبيق؟ ما مدى سهولة أو صعوبة إنشاء تطبيق من الصفر؟ ماذا يحدث إذا قدمت بيانات غير صحيحة أو مضللة؟ ما القوانين التي يجب أن تكون على دراية بها؟ فيما يتعلق بالخطة المالية، إذا كان رائد الأعمال يسعى إلى الحصول على رأس مال من المستثمرين، فيجب عليه ضمان عرض الخطة بشكل واضح. يجب تحديد مقدار الأموال المطلوبة والزمن اللازم لاستخدامها. تكون مناسبة لتسليط الضوء على هذه المعلومات في جدول الإيرادات والنفقات، ويظهر نوع التمويل المطلوب ديون أم أسهم وكيف ستستخدم الأموال.,3,الأعمال
البهلوانية,G11,Physics_G11.txt,أحد إطارات سيارة والدك قد ثقبت، وأخرجت العدة لتساعده ووجدت أن هناك مشكلة في مقبض مفتاح الربط المستخدم لفك صمولة البراغي الثابتة، وأنه من المستحيل فك معايرة العجلات عند وضع عجلة السيارة على محور دوران الصواميل. فاقترح عليك والدك عدة طرق لزيادة رفع السيارة، وتضاف إليها أثقال لجعلها في وضع أفقي. لماذا تكافأ عملية وضع الأثقال على العجلة عملية تحريك مركز كتلتها حتى يصبح في منتصفها العزم المؤثر لرفعها؟ اذكر ثلاث طرق يمكن أن الألعاب البهلوانية يسير بها لاعب بهلواني على حبل حامل، تدير عجلة القيادة بزاوية معينة، وانظر إلى قضيب يتدلى أطرافه أسفل مركزه. انظر إلى المسافة، فإذا كان نصف قطرها، ما هي المسافة؟ كيف يؤدي القضيب إلى زيادة اتزان اللاعب التي تتحركها نقطة على الطرف الخارجي لعجلة القيادة. تلميح ابحث في مركز الكتلة.,5,الفيزياء
المؤرخين,G11,Arabic_Language_G11.txt,استبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق، مع حذف الكلمة الشكل والكلمة الرقم التي تكررت كثيرا. غالبا ما وقع للمؤرخين والمفسرين وأئمة النقل المغالطة في الحكايات والوقائع نتيجة للاعتماد على نقل المعلومات دون تدقيقها أو فحصها بالشكل الصحيح وعدم قيامهم بتحليلها وتقييمها بوسائل العقل. غابوا عن الصواب، وخطأوا في أراضي الوهم، وخاصة عندما كانوا يعرضون الأعداد من الأموال والعساكر في الحكايات مما قد يجعلهم عرضة للكذب ومرشحين للإساءة إلى الحقيقة. نقل المسعودي وغيره من المؤرخين حكاية عن جيوش بني إسرائيل، حيث قام موسى عليه السلام بإحصائهم في الصحراء بعد أن أذن لمن يستطيع حمل السلاح للمشاركة، وخاصة لمن كان عمره عشرين عاما فأكثر، وكان عددهم ست مئة ألف أو أكثر.,4,اللغة العربية
السلع,G11,Math_G11.txt,ما هو العدد التقريبي للسلع التي ستباع إذا أنفق المتجر دولار؟ نشير إلى أن كلمة العدد يمكن استخدامها بدلا من كلمات الشكل والرقم، وذلك لجعل الجملة أكثر وضوحا. في مثال مستقل، بناء على مثال، تحتاج مجموعة من العمال إلى أيام لبناء مرآب سيارات، في حين تحتاج أيام لإنجاز العمل نفسه، فكم تحتاج المجموعتان معا لبناء المرآب نفسه؟ طيران سارت طائرة مسافة معينة في اتجاه الريح في ساعة واحدة، واحتاجت ساعة لقطع المسافة نفسها في رحلة العودة، ولكن في اتجاه الريح.,2,الرياضيات
العوارض,G11,Islamic_Studies_G11_3.txt,قارن بين أنواع المدود لقائل القرآن فيما يلي، شاهد ذلك من الشاطبية إذا اجتمع مدان عارضان للسكون أو أكثر في حال القراءة كالوقوف على فواصل سورة الفاتحة مثلا، فلا ينبغي للقارئ أن يمد أحدهما أكثر أو أقل من الآخر بحجة أن كل مد عارض للسكون فيه الأوجه الثلاثة، فيمد الأول حركتين والثاني أربع والثالث ست وهكذا، والذي ينبغي للقارئ هو التسوية بما جاء في العارض الأول من المد والعوارض الباقية تابعة له.,1,الدراسات الإسلامية
التوحيد,G11,Islamic_Studies_G11_4.txt,التوحيد هو أعظم الأسباب للنجاة من النار، لقوله وحق العباد على الله أن لا يعذب من لا يشرك به شيئا. ومن تمسك بهذا التوحيد، غفر الله له ذنوبه، كما جاء في قوله يقول الله عز وجل ومن لقيني بذرات الأرض خطينا لا يشرك بي شيئا، لقيته بمثلها قراب الأرض ملؤها أو ما يقارب. وكما أن أسعد الناس بشفاعة نبينا محمد عليه الصلاة والسلام هو من كان من أهل التوحيد، حيث قال أسعد الناس بشفاعتي يوم القيامة من قال لا إله إلا الله خالصا من قلبه أو نفسه، فإنه ميثاق وعهد مأخوذ على كل الناس.,3,الدراسات الإسلامية
الأولويات,G11,Athletics_G11.txt,تحديد الأولويات في تنمية اللياقة البدنية يعتمد على فوائدها الصحية والعافية والقدرة على ممارسة الأنشطة اليومية بدون تعب. اختيار هذا الموضوع كأولوية يعود لإدراكي لأهمية اللياقة البدنية في جودة الحياة والوقاية من الأمراض. نوقش اختياري مع زملائي وأفراد عائلتي وأكدوا على أهمية العناية بصحة الجسم وممارسة الرياضة بانتظام. أما بالنسبة لبرنامجي الشخصي لتنمية اللياقة البدنية، فالهدف هو تحسين مستوى اللياقة العامة وزيادة القوة والمرونة. هذا الهدف مهم جدا لي ويتوافق مع نمط حياتي النشط. أسئلة لضمان أهمية الهدف. هل يمكن قياس التقدم نحو الهدف؟. هل سيحافزني هذا الهدف على الاستمرار والتحسن؟. هل سيسهم تحقيق هذا الهدف في تحقيق أهدافي الشخصية والصحية؟,8,اللياقة
الانصهار,G11,Chemistry_G11.txt,درجات الانصهار ودرجات الغليان للفلزات تكون منخفضة مقارنة بالفلزات الأخرى. وتزاد أقطار الذرات وأقطار الأيونات كلما انتقلنا في المجموعة من أعلى إلى أسفل، وتتناقص كهروسالبية العناصر. عناصر المجموعة تتميز بتوزيع إلكتروني ينتهي بتفقد الإلكترون التكافؤي لتكون أيونا ذا شحنة موجبة.,3,الكيمياء
القطيف,G11,History_G11.txt,تتواجد الروابط البحرية من ثلاث جهات، وهي البحر الأحمر في الغرب، والخليج العربي في الشرق، وبحر العرب المتصل بالمحيط الهندي بأسماء متعددة. منها البحر المتوسط، وخليج القطيف. واليوم تشغل المملكة العربية السعودية معظم البحر الأحمر وخليج البصرة، وسماه المؤرخ اليوناني بليني خليج مساحة شبه الجزيرة العربية، وترث هذه المكانة البحر الأحمر، وهو أقدم تسمية له مدونة في كتب والمواقع المهمة، لتستمر في إعمار الأرض الأخرى.,3,التاريخ
الرجفان,G11,Health_G11_2.txt,يتم استخدام جهاز إزالة الرجفان الخارجي الآلي لحفظ أنظمة ضربات القلب في حالة حدوث سكتة قلبية حيث يتم تحديد الضربات غير الطبيعية لتحليل نبضات القلب الكهربائية وتقديم صدمة كهربائية لاستعادة النمط القلبي الطبيعي الذي قد يستجيب للجهاز، كما يصدر تحذير عندما يعود النمط إلى الطبيعي.,1,الصحة
الحويصلات,G11,Biology_G11_3.txt,يوجد في الخلية الحيوانية حويصلات تحوي مواد هاضمة، أو تحلل البروتينات والسكريات وجزيئات المواد الغذائية الزائدة. تسمى هذه الهياكل الخلوية الليزوسومات، وتهضم أيضا البكتيريا والفيروسات التي تدخل الخلية.,2,الأحياء
الفلسفية,G11,Arabic_Language_G11.txt,يتطلب المعرفة الفلسفية النضج الفكري والتعمق في دراسة الظواهر الموجودة، حيث يتطلب مستوى تحليل الأحداث والمواضيع المدروسة الإلمام بقوانين وقواعد علمية لاستنباط الحقائق عن طريق البحث. وغالبا لا يحصل الباحث على أدلة قاطعة وملموسة تثبت حججه، لكنه يقدم البراهين من خلال استعمال المنطق والتحليل، ويثبت أن النتائج التي توصل إليها تعبر عن الحقيقة والمعرفة الصحيحة بالقضية أو المسألة. المعرفة العلمية التجريبية تقوم على أساس الملاحظة المنظمة للظواهر ووضع الفرضيات العلمية الملائمة والتحقق منها من خلال التجربة وجمع البيانات وتحليلها. انتقل الحاج بعد الطواف إلى المسعى.,4,اللغة العربية
اللهجة,G11,Arabic_Language_G11_3.txt,تتبع اللغات قواعد محددة، لكن اللهجات القديمة لا تمتلك قواعد محددة. اللغات تلبي احتياجات متحدثيها، ولا تسمي اللغة لغة ما لم يكن لها نظام كتابي. اللغة عند العرب تعني ما نشير إليه اليوم باللهجة.,3,اللغة العربية
الطيور,G11,Biology_G11.txt,يقوم العلماء باستمرار بدراسة الأنواع الدخيلة لكي يفهموا الطيور الدخيلة على المملكة العربية السعودية، حيث يهتمون بطرق السيطرة على انتشارها، ودورها في البيئة، وسلوكها.,1,الأحياء
الفركتوز,G11,Athletics_G11.txt,كيف يحمي اتباع النظام الغذائي الصحي من الأمراض ويمنح الطاقة لأداء المهام والواجبات اليومية بنشاط وحيوية؟ العناصر الغذائية الأساسية ضرورية لنمو الجسم، وهي أيضا ضرورية للحفاظ على الصحة والوقاية من الأمراض عند تناولها بشكل متوازن. تنقسم العناصر الغذائية الأساسية إلى ستة أنواع رئيسية وهي الكربوهيدرات، والفيتامينات، والأملاح المعدنية، والبروتينات، والدهون، والماء كما هو موضح في الجدول. السكريات الأساسية مثل الفركتوز، تعتبر المصدر الرئيسي للسعرات الحرارية البسيطة السريعة التي توفر الطاقة للجسم. الأطعمة الطبيعية مثل الفواكه تعمل على تعزيز التوازن الحراري في الجسم.,4,اللياقة
الشركات,G11,Finance_G11.txt,تنصب تركيز إدارة الشركات الخاصة على اتخاذ القرارات المالية التجارية، بينما تغطي الإدارة المالية مواضيع أوسع وتجمع بين المؤسسات المالية والاستثمارات وشركات الأموال على الرغم من تركزها عادة على تطبيق هذه المواضيع على عملية اتخاذ القرارات المالية التجارية.,1,الإدارة المالية
الرعاية,G11,Health_G11_2.txt,توفير الرعاية الطبية الفورية التي تقدم للفرد الذي تعرض لإصابة أو مرض مفاجئ، ضروري للمساعدة والحفاظ على صحته. يجب على خالد وعبد الله أولا التصرف بسرعة وهدوء لإسعاف صديقهما راشد، في حال كان ينزف نتيجة الإصابة. يفترض أن يقوما بوضع ضغط مباشر على منطقة النزيف ورفع الجزء المصاب إذا أمكن. يجب التأكد من سلامة التنفس والوعي للمصاب. في حال كان محمد يعاني من النزيف أو إصابة أخرى، يجب فحص حالته واتخاذ الإجراءات الضرورية لوقف النزيف وتقديم الإسعافات الأولية. إذا لم تكن هناك إمدادات للإسعاف الأولي متاحة، يمكن لخالد وعبد الله استخدام الأشياء المتوفرة حولهم كبديل، مثل القمصان للضغط المباشر على النزيف، أو الثلج لتقليل الالتهاب في حالة الإصابات. في حالات الطوارئ الطبية، مسؤولية طلب خدمات الإسعافية تقع عادة على الشخص الأقرب إلى الحادثة أو الذي يكون في الحالة الأنسب لاتخاذ القرار.,7,الصحة
المتزايد,G11,Data_Science_G11.txt,ما هي الاختلافات واذكر مثالا على كل نوع من المشاكل التي تتطلب تحليلا أحادي المتغير ومثالين للمشاكل التي تتطلب تحليلا متعدد المتغيرات؟ هل يمكنك تحديد التعقيد المتزايد؟ أذكر إيجابيات وسلبيات استخدام مكتبات البايثون مقارنة بكتابة المقاطع البرمجية الخاصة بك. ما النهج الذي تعتمد عليه كمحلل بيانات في الشركة التي تريد معرفة كيفية توزيع نفقاتها في مجالات مختلفة؟ ما نوع تحليل البيانات وما الميزة الرئيسية لاستخدام مفكرة جوبيتر؟ أنشئ مفكرة جديدة في جوبيتر واطبع الرسالة هذه مفكرتي الأولى. تختلف المشاكل التي تتطلب تحليلا أحادي المتغير عن تلك التي تتطلب تحليلا متعدد المتغيرات في عدة جوانب، على سبيل المثال مشكلة تحليل أحادي المتغير توقع سعر المنزل استنادا إلى المساحة الإجمالية. مشكلة تحليل متعدد المتغيرات تنبؤ السعر بالمنزل استنادا إلى المساحة وعمر المنزل والموقع. التعقيد المتزايد يعني زيادة صعوبة التحليل عند استخدام تحليل متعدد المتغيرات مقارنة بتحليل أحادي المتغير. إيجابيات استخدام مكتبات البايثون تتضمن سرعة البرمجة والكفاءة وتوفير الوقت، بينما تتضمن السلبيات اعتمادية الخدمات الأخرى وعدم تحكم دقيق بالعملية. النهج الذي أعتمده كمحلل بيانات يتضمن استخدام مكتبات البايثون لتحليل البيانات واستخدام مفاهيم تحليل البيانات المتقدمة. نوع تحليل البيانات يعتمد على ما تريد استخراجه من البيانات، والميزة الرئيسية لاستخدام مفكرة جوبيتر هي القدرة على دمج التوثيق مع الشفرة وتقديم النتائج بشكل بصري. لإنشاء مفكرة جديدة في جوبيتر وطباعة الرسالة مفكرتي الأولى، يمكنك استخدام خلية تعليمات الطباعة التالية مفكرتي الأولى,8,علم البيانات
الأرجح,G11,Health_G11_2.txt,إن وضعت ميزانية والتزمت بها، ستستطيع على الأرجح إدارة الأموال بفاعلية. ما الهدف الأساسي من كتابة خطاب التعريف أو التقديم؟ ولم نستخدم عدد محدد من الفقرات الرئيسية في السيرة الذاتية؟ قم بوصف المعلومات التي يجب إدراجها بإيجاز في ستة فئات رئيسية يجب اتباعها عند ملء طلب التوظيف.,2,الصحة
السرير,G11,Health_G11_2.txt,يجب ترك أدوات رعاية المريض كالسرير والسماعة الطبية ومقياس ضغط الدم ومقياس الحرارة في الغرفة وتخصيصها فقط لهذا المريض، إذا كان ذلك ممكنا. في حال عدم إمكان ذلك، يجب تنظيف جميع المعدات وتعقيمها قبل استخدامها مع مريض العزل الوقائي أو المعكوس. يشير العزل الوقائي أو المعكوس إلى الطرق المستخدمة لحماية بعض المرضى من الكائنات الحية الدقيقة الموجودة في بيئتهم، ويتم استخدامه بشكل أساسي مع أولئك الذين لا تستطيع دفاعاتهم الجسدية حمايتهم من العدوى والأمراض. ومن أمثلة المرضى الذين يحتاجون إلى هذا النوع من الحماية المرضى الذين يعانون من حروق شديدة، أو الذين يتلقون العلاج الكيميائي أو الإشعاعي للسرطان، أو المرضى الذين لديهم فشل في جهازهم المناعي.,4,الصحة
الكروموسوم,G11,Biology_G11_3.txt,تنوع يحدث في سلسلة نيوكليوتيد عند تبديل تيلوميرات، وهي طبقة أو غلاف حماية تتكون من وتوجد على أطراف الكروموسوم.,1,الأحياء
المؤسسات,G11,Business_G11.txt,يتم تشجيع المؤسسات مع الهدف النهائي لزيادة مساهمة المنشآت الصغيرة والمتوسطة في الناتج المحلي الإجمالي. تعد جميع هذه الإصلاحات التي تتبناها المملكة إجراءات إصلاحية تسهم في خلق فرص عمل جديدة وجيدة للشباب، وتؤدي بالنتيجة إلى تحقيق الازدهار للجميع على المدى الطويل.,2,الأعمال
الحمية,G11,Health_G11.txt,الحمية المناسبة المتوازنة هي نظام غذائي متوازن يستخدم عادة دون فرض قيود غذائية على المريض. ففي بعض الأحيان، قد يحتوي على نسبة منخفضة من السعرات الحرارية. وقد يتم الحد من الأطعمة مثل الحلويات والصلصات الكريمية وتوابل السلطة والأطعمة المقلية. أو حتى ترتكز حميات السوائل على السوائل الصافية والسوائل الكاملة كلاهما غير كاف للجسم من الناحية الغذائية، وعليه، يجب اتباع هذه الحمية لفترات قصيرة وحسب، حيث تقوم على تناول جميع السوائل في درجة حرارة الجسم. ويمكن وصف هذه الحميات بعد الجراحة للمرضى الذين يعانون من التهابات حادة أو مشكلات في الجهاز الهضمي لتعويض السوائل المفقودة بسبب القيء أو الإسهال، أو يمكن اتباعها قبل إجراء الأشعة السينية للجهاز الهضمي. الحمية المعتدلة تشبه الحمية المعتدلة إلى حد كبير، لكن تتضمن الأطعمة القليلة المضغ لجعلها سهلة الهضم. إذ تشمل الأطعمة التي يجب تجنبها في هذه الحمية اللحوم، والمحار ذات الأنسجة الضامة القاسية يجب تناول معظم اللحوم مطحونة والحبوب الخشنة والأطعمة الغنية بالتوابل والحلويات الغنية والأطعمة المقلية والفواكه والخضروات النيئة والمكسرات وجوز الهند. يمكن للطبيب استخدام هذه الحمية للمرضى بعد الجراحة أو وصفها للمرضى الذين يعانون من التهابات أو اضطرابات في الجهاز الهضمي أو عسر البلع صعوبة في البلع أو مشكلات في المضغ.,8,الصحة
البلاء,G11,Islamic_Studies_G11_2.txt,عندما ينزل البلاء بأرض، ويتحمل سكانها بصبر، راضين بقضاء الله وقدره، وموقنين أن المرض لا ينتقل إليهم إلا بقدر الله، يكون لهم أجر الشهداء. هذا ما أوضحه رسول الله صلى الله عليه وسلم، حيث أن الطاعون كان عذابا يبعثه الله على من يشاء، ولكن جعله الله رحمة للمؤمنين. من لمسه واحتمل الإصابة بالطاعون، وبقي في بلده متحملا الأمر، يعلم أنه لن يتعرض لشيء إلا كتبه الله له. فإذا كان هذا الشخص سيبقى في مكانه، فإنه ينل مثل أجر الشهداء، إذ يؤمن بالقدر والقضاء، وهو من أركان الإيمان. توجب ديننا علينا الحفاظ على الصحة، وصحة الناس جميعا، فعلينا عدم الخروج من البلدان الموبوءة، وعدم تداول الأمراض في الأماكن الأخرى. يشير هذا الحديث إلى أهمية التدابير الوقائية، حيث إن اتباعها ستقي المجتمعات من الأخطار المحتملة. تعرض العالم لعدة أزمات صحية، آخرها جائحة كوفيد، وكان دور المملكة العربية السعودية بارزا ونموذجيا للعالم.,7,الدراسات الإسلامية
الخمول,G11,Athletics_G11.txt,يمكن قياس مستوى الخمول البدني من خلال إجراء تعبئة لبعض الاستبيانات والمدونات الورقية أو الإلكترونية التي تكشف نتائجها عن إجمالي عدد ساعات الخمول البدني للشخص الواحد. وعادة ما تكون هذه الاستبيانات جزءا من قياس مستوى النشاط البدني. يعطي الاستبيان بهذا التوازن بين مقاييس النشاط والخمول صورة كاملة تكشف عن مستوى النشاط البدني للفرد.,3,اللياقة
الأسواط,G11,Biology_G11.txt,تتكون الجدران الخلوية في النباتات من مواد معقدة تسمى السيلولوز، التي تمنح الجدار خواصا تحسينية يمكن رؤيتها بواسطة المجهر الإلكتروني. أما الهياكل غير المتجانسة التي تغطي سطوح بعض خلايا النباتات، فيظهرها شكل نواة الخلية. تحتوي نواة الخلية على تراكيب خاصة تعرف بالأهداب والأسواط التي تمتد خارج الغشاء البلازمي.,3,الأحياء
الإرشادية,G11,Decision_Making_G11_3.txt,النماذج الإرشادية مصممة لإصدار توصيات بشأن مسار عمل الشركة باستناد إلى فحص بيانات مفصلة وتحديد خيارات تقدم أفضل دعم للناتج المطلوب.,1,صناعة القرار
الأكواد,G11,Tech_G11.txt,كرة القدم تعمل على جمع الناس معا. يمكنك الحصول على كود لون مصادر الأكواد لصفحتك الإلكترونية من الموقع حيث تجد أسماء الألوان ودرجات الألوان ورموزها.,2,التقنية الرقمية
الشيكات,G11,Finance_G11.txt,تقدم بنوك المراسلة هذه الخدمة لأكثر من بآخرة ببنك صغير حول العالم. وغالبا ما تقدم هذه البنوك خدمات إضافية، مثل توفير آليات فعالة لتصفية الشيكات تيسر على البنوك الصغيرة عملية تصفية الشيكات. بنوك المراسلة تحتوي أيضا على موظفين خبراء يقدمون الاستشارات الإدارية والاستثمارية.,3,الإدارة المالية
التطوير,G11,Health_G11.txt,علماء الأحياء الطبيون يساهمون في تطوير اللقاحات والأدوية والعلاجات المضادة للأمراض، ويقومون بتقييم العلاقات بين الحياة والبيئة، كما يقومون بإعداد برامج لاختبار الأغذية. المهندسون الطبيون الحيويون يصممون أجهزة تساعد على تشخيص الأمراض ومعالجتها مثل جهاز تنظيم ضربات القلب ومضخات الأكسجين في الدم، وجهاز إزالة الرجفان.,2,الصحة
الفولاذ,G11,Math_G11.txt,في تجربة فيزيائية، دحرجت كرة من الفولاذ على مسار أفقي، وتركت لتتدحرج تلقائيا، فإذا قطعت الكرة في الدقيقة الأولى ثم بدأت تقطع في كل دقيقة فقط نصف المسافة التي قطعتها في الدقيقة السابقة، فما المسافة الكلية التي تقطعها الكرة حتى تتوقف؟ في إحدى البطاريات القابلة للشحن، المجموعة المتسلسلة هي مجموع القيم المختلفة العديدة التي تكون جزءا من هذه البطارية. علاقة المجموعة المتسلسلة بمساحة البطاقة الأصلية تكمن في أن مساحة البطاقة تحدد كمية البيانات التي يمكن تخزينها على المجموعة المتسلسلة.,2,الرياضيات
الناقد,G11,Decision_Making_G11.txt,يجب عليك استخدام التفكير الناقد عندما تريد اتخاذ قرار، أو حل مشكلة، أو اتخاذ إجراء معين، أو اختيار البديل المناسب من بين الخيارات المتاحة. وعلى الرغم من أن كلمة ناقد يمكن أن تعني إيجاد عيب أو انتقاد، إلا أن التفكير الناقد ليس نشاطا سلبيا بل هو عملية يستخدم فيها الافتراضات، وفحص الادعاءات، وتحديد البدائل أو الإجابات. واعلم أن الادعاء هو بيان يدلي به شخص ما برأي أو كتابة حول موضوع قد تكون صحيحة أو خاطئة، ولا يمكن تصنيف الكثير من البيانات التي تصلك على أنها ادعاءات. فعلى سبيل المثال، تحية شخص، أو طرح أسئلة، لا تعتبر ادعاءات بل هي ببساطة بيانات لا يمكن الحكم عليها بصحتها أو عدم صحتها.,4,صناعة القرار
الاحتراق,G11,Chemistry_G11_3.txt,احتراق البروبان ينتج عنه ثاني أكسيد الكربون والماء، وفي هذه الحالة يتم احتراق جزيء واحد من جزيئي بروبان يحتاج إلى خمس جزيئات من الأكسجين لتشكل ثلاث جزيئات من ثاني أكسيد الكربون. عند احتراق البروبان تعتبر النسبة المثالية للحرق هي النسبة من البروبان والأكسجين وثاني أكسيد الكربون على التوالي. بالتالي، إذا احترق ليتر واحد من بروبان فإنه يتطلب لتر من الأكسجين، وإذا كان هناك فائض من الأكسجين، فالنسبة ستقل إلى لتر من الأكسجين. عند احتراق لتر واحد من البروبان، سيتم إنتاج لتر واحد من ثاني أكسيد الكربون. عند تفاعل أكسيد النيتروجين مع الأكسجين، يتم إنتاج أكاسيد النيتروجين. هذا التفاعل يحدث عند حموضة منخفضة، وعندما يتصادم أكسيد النيتروجين والأكسجين ينتج عنها حمض الأزوتيك. تأخذ هذه العملية من الهواء الجوي تقريبا أكسجين وحوالي نيتروجين. إذا جمعت مول واحد من النيتروجين والأكسجين، فسيتم إنتاج ثلاث مولات من حمض الأزوتيك، ويتم مستقبلا تحويل هذا الحمض إلى نيتروجليسريد.,8,الكيمياء
الكربوهيدرات,G11,Biology_G11_2.txt,الكربوهيدرات المعقدة تعتبر من السلاسل الكبيرة من السكريات وتتضمن الشوفان والقمح والمعكرونة والبطاطس والأرز. جميعها تحتوي على نسبة عالية من الكربوهيدرات. تقسم الكربوهيدرات إلى بسيطة ومعقدة، حيث البسيطة مثل الجلوكوز والفركتوز والجالاكتوز والمعقدة مثل السكروز واللاكتوز والمالتوز. توجد السكريات المعقدة في الفاكهة والمشروبات الغازية والحلويات. هناك مركبات تتكون من جزيء من الجلوكوز وآخر من الفركتوز، وتعرف باسم سكريات معقدة.,5,الأحياء
الطبيب,G11,Health_G11_2.txt,يرجى إرفاق الملصق أو عبوة الدواء للمادة التي تناولها الفرد ليتمكن الطبيب أو الإدارة العامة لمراكز مراقبة السموم من الاطلاع على المعلومات الموجودة عليها.,1,الصحة
المركبة,G11,Islamic_Studies_G11_3.txt,أنعم الحياة الحلوة المركبة، فقد نضج القمر، وأوراق الكروم راحت بوقتها تسكن التحديات الكبرى كلما اقبلت توجهني فجر جديد، مسني قبلة الحب. في سطور نص رومانسي وجدت الأمل. لاحت النجوم في سماء سوداء كثيرة النجوم، وداعبتها أوراق الأشجار الحديقة التي أضاءتها أضواء النجوم.,3,الدراسات الإسلامية
