Word	Grade	Filename	Text	num_sent	Arabic_Filename
القوة	G12	Physics_G12.txt	القوة الدافعة الكهربائية الحثية فرق جهد مقس بالفولت ، معطى للشحنات بواسطة البطارية ، القوة النووية الضعيفة قوة ضعيفة تؤثر في انبعاث بيتا داخل النواة .	1	الفيزياء
الوصول	G12	Research_Skills_G12_2.txt	الوصول إلى البحث كاملا من خلال المكتبة أو على الويب التعرف على الأبحاث الرئيسة في أي مجال من مجالات البحث العلمي .	1	مهارات بحثية
الكويكبات	G12	Geography_G12.txt	الكويكبات مجموعة من الأجرام الصغيرة بين كوكبي المريخ والمشتري . الشهب قطع من الصخر والحديد والنيكل من الفضاء الكوني متجهة نحو الأرض ، وتحترق في الغلاف النيازك قطع معدنية أو صخرية كبيرة الحجم تأتي من الفضاء باتجاه الأرض ، ولا تحترق كاملة بل يسقط معظمها أو جزء منها على الأرض .	2	الجغرافيا
الجغرافيا	G12	Geography_G12.txt	الجغرافيا تعليم التعليم الثانوي السعودية كتب أشكال صخرية من جبال طويق في محيط مدينة الرياض الغلاف وزارة الإعلام ، وزارة التعليم ، وزارة التعليم ، مدينة الملك عبدالعزيز للعلوم والتقنية وزارة التعليم ، أب وزارة التعليم ، وزارة التعليم ، أب وزارة التعليم ، وزارة التعليم أدب وزاة التعليم هيئة المساحة الجيولوجية السعودية وزارة التعليم وزارة التعليم وزارة التعليم ، وزارة التعليم ، المؤسسة العامة لتحلية المياه المالحة ، وزارة التعليم ، وزارة التعليم ، وزارة التعليم ، وزارة التعليم وزارة التعليم ، هيئة المساحة الجيولوجية السعودية وزارة التعليم أب وزارة التعليم ، وزارة التعليم ، مشاريع السعودية الهيئة السعودية للمدن الصناعية ومناطق التقنية وزارة التعليم وزارة التعليم . الخرائط وزارة التعليم ، ودارة الملك عبد العزيز ، وهيئة المساحة الجيولوجية السعودية وزارة التعليم ودارة الملك عبدالعزيز طبع هذا الكتاب لأغراض التعليم ، ولا يحق نسخ أي جزء منه أو استعماله أو استعمال الرسوم ، أو الصور ، أو الخرائط ، أو المحتوى بأي شكل من الأشكال ، أو بأي وسيلة من الوسائل التصويرية ، أو الإلكترونية ، أو الميكانيكية ، أو غيرها مما يستحدث مستقبلا إلا بإذن من الناشر .	2	الجغرافيا
المكملة	G12	Law_G12.txt	المكملة للمصادر الرئيسة ولا يتم اللجوء إليها إلا في حالة انعدام وجود القاعدة القانونية في المصادر الرئيسة ، مثل العرف .	1	القانون
الطاقة	G12	Physics_G12.txt	الطاقة الحركية لإلكترون كهروضوئي الطاقة الحركية للإلكترون المتحرر تساوي الفرق بين طاقة الفوتون الساقط والطاقة اللازمة لتحرير الإلكترون من الفلز مصدر ضوء أو أشعة فوق بنفسجية اختبار النظرية الكهروضوئية كيف يمكن اختبار نظرية أينشتاين يمكن قياس الطاقة الحركية للإلكترونات المتحررة بطريقة غير مباشرة بواسطة جهاز خاص بذلك ، كالموضح في الشكل . يستخدم فرق جهد كهربائي متغير لتعديل فرق الجهد المطبق عبر الأنبوب . عندما يعدل فرق الجهد لجعل المصعد سالبا فإن الإلكترونات المتحررة تخسر طاقة للوصول إلى المصعد وسيصل إليه فقط الإلكترونات المتحررة من المهبط ذات كما هو موضح في الشكل يتم اختيار ضوء بتردد معين لإضاءة المهبط يقوم الربط مع رؤية الشخص الذي يجري التجربة بزيادة فرق الجهد المعاكس تدريجيا ، بحيث يجعل المصعد رؤية أكثر سالبية وكلما ازداد فرق الجهد المعاكس لزمت طاقة حركية أكبر للإلكترونات للوصول إلى المصعد ، لذا يصل إليه عدد أقل من الإلكترونات لتكمل الدائرة . وعند فرق من أهداف الرؤية جهد معين يسمى جهد الإيقاف أو القطع لن تكون هنالك إلكترونات لها طاقة حركية . زيادة مساهمة مصادر الطاقة كافية للوصول إلى المصعد ، وعندها يتوقف سريان التيار .	5	الفيزياء
الحديد	G12	Chemistry_G12.txt	الحديد كالطلاء ، والدهان ، وإضافة المواد البلاستيكية لحماية منتجات حدد التغيرات ، في كل مما يلي سواء أكانت أكسدة أم اختزالا وتذكر أن هو حدد العناصر التي تأكسدت والعناصر التي اختزلت في العمليات الآتية حدد العامل المؤكسد والعامل المختزل في التفاعل الآتي تحفيز حدد العامل المؤكسد والعامل المختزل في التفاعل الآتي كيف تستفيد من كتاب الكيمياء اقرأ الخلاصة ، وأجب عن الأسئلة لتقويم مدى فهمك لما درسته .	1	الكيمياء
التعسف	G12	Law_G12.txt	التعسف في استعمال الحق عندما يقر القانون الحق لشخص ما ، فإن ذلك يخول صاحب الحق استعماله على الوجه الذي يناسبه ويحقق منفعته ، ومصلحته إلا أن هذا الاستعمال لا يكون بشكل مطلق ، بل هو مقيد بحسب حدود طبيعة الحق وشروطه وما يضعه القانون من قواعد ، وبما لا يسبب الضرر للآخرين ، وعليه فإن الحق إما أن يستعمل بطريقة مشروعة أو بطريقة غير مشروعة كما سيفصل في هذا الدرس .	1	القانون
الكشاف	G12	Physics_G12.txt	الكشاف الكهربائي جهاز يستعمل للكشف عن الشحنات الكهربائية ، ويتركب من قرص فلزي مثبت على ساق فلزية متصلة بقطعتين فلزيتين خفيفتين رقيقتين ، تسميان الورقتين .	1	الفيزياء
الإلكتروني	G12	Research_Skills_G12_4.txt	الإلكتروني أو اقتصادية من تنفيذها أكثر حيث التكلفة وضع الرابط في المنتديات والوقت . من شخص تصميم وتحليل الاستبانات الإلكترونية يمكن إنشاء الاستبانات الإلكترونية ومشاركتها وتحليلها باستخدام جوجل ويتطلب ذلك إنشاء حساب بريد إلكتروني واستخدام جوجل درايف على موقع جوجل ، وتصمم الاستبانات ، وتنشر ، وتحلل باتباع الخطوات الآتية الدخول على صفحة جوجل ، ومن الشريط العلوى أنقر على درايف أو سوف ينتقل بك إلى صفحة درايف ، ضع الماوس إما على إنشاء في صورة أو جديد في صورة ثم تظهر لك قائمة منسدلة اختر نموذج في صورة واختر منها المزيد في صورة ثم اختر نماذج أو بالنقر على الرابط . سوف ينتقل بك مباشرة إلى الصفحة لإعداد الاستبانة ربط المزيد من التطبيقات تفتح لديك صفحة كما في الصورة الآتية عنوان الاستبانة ندون فيها عنوان الاستبانة مساعدة ندون فيه وصف الاستبانة للمفحوصين نوع السؤال نختار من القائمة المنسدلة أي نوع الرد يحتاجه السؤال يحتاج إلى نص أو ، خيارات متعددة ، أو مربعات ، اختار اختار من ثم بالضغط على زر تم لتضمين السؤال في الاستبيان إضافة عنصر ينتقل إلى السؤال الآتي عند الضغط على زر إضافة عنصر تعديل الأسئلة تغير المظهر عرض الربية عرض النموذج المباشر السماح برد واحد فقط لكل مستخدم يتطلب تسجيل الدخول الترتيب العشوائي للأسئلة أنواع الرد على السؤال نص الفقرة خيارات متعددة مربعات اختبار اختيار من قائمة تغيير الحجم شبكة الصفحة هنا بعد إدخال عنوان الاستبانة وصف الاستبانة عنوان السؤال وهو لاسم اختياري والرد هنا تم اختيار نص من القائمة المنسدلة بالضغط على زر تم لتضمين السؤال في الاستبانة عند الضغط زر إضافة عنصر ينتقل إلى السؤال الذي يليه تعديل الأسئلة تغيير المظهر استبانة تقييم استخدام شبكات التواصل الاجتماعية على شبكة الإنترنت تعد مواقع التواصل الإجتماعي على شبكة الإنترنت على اختلافها من أكثر المواقع زيارة واقبالا خلال الخمس سنوات الماضية من قبل كافة شرائح المجتمعات قاطية وذلك نظرا لما تتمتع به هذه المواقع من إمكانيات تقنية هائلة بالقدرة على إيجاد الروابط والعلاقات بين مختلف الأفراد . حائل العوامل المشتركة بين معلوماتهم . وبالتالي إعادة روابط الإتصال المقطوعة وتقوية الموجودة منها بين كافة الأفراد في كل مكان وإننا إذ نخصص هذا الاستبيان لتبادل الخبرات حول افضل مواقع التواصل وصف الاستبانة للمفحوصين الاجتماعي ، وتتحدث عن تجربتنا الشخصية معها من حيث أفضل الخصائص التي حازت على إعجابنا وأيها تفضل هذا إضافة إلى تسليط الضوء على أبرز الإيجابيات والسلبيات يتم التظليل اذا كان السؤال المطلوب السؤال مطلوب الانتقال الى السؤال الذي يليه تظهر هذه الصفحة لدينا بعد النقر على إضافة عنصر ، ويتضح في السؤال الذي الذي أدخل سابقا بينما يظهر في السؤال الجديد الذي أدخل ويظهر نوع السؤال ، ونحدد خيارات متعددة المنسدلة ويتضح في خيارات السؤال وإذا كان السؤال إلزاميا نضع العلامة داخل المربع كما يتضح في الصورة بالضغط على زر لتضمين السؤال في الاستبانة ننتقل إلى السؤال الذي يليه تعديل الأسئلة تغير المظهر عريض الردية عرض النموذج المباشر السؤال السابق الذي تم إدخاله السؤال الحالي وهو العمر هنا تم الاختيار من خيارات متعددة الانتقال إلى الصفحة استنادا إلى الإجابة عندما تمر بمؤشر الفارة فوق السؤال ستظهر لك أيقونات صغيرة على اليمين تسمح لك بتحرير السؤال أو تعديله من خلال صورة قلم أو نسخ السؤال وجعله مكررا صورة مربعين أو حذف السؤال صورة سلة مهملات ، كذلك يمكنك تحريك الأسئلة وإعادة ترتيبها بمجرد سحب السؤال عندما تظهر علامة ماذا وإلقاء السؤال في المكان الذي ترغب هل تشجع على استخدام مواقع التواصل الاجتماعية نعم هل تمتلك معلومات كافيه عن شبكات التواصل الاجتماعي هل تعتقد ان الشبكات الاجتماعية لها دور في تطوير شخصية الفرد برأيك هل تؤثر شبكات التواصل الاجتماعية من رفع مستوى الثقافة لتغيير شكل الاستبانة ومظهرها نتجه إلى الشريط العلوي وننقر على تغيير المظهر كما في الصورة ، يظهر لنا بالجانب الأيسر نماذج مختلفة من القوالب نختار منها ما يناسب موضوع الاستبانة .	5	مهارات بحثية
الضرب	G12	Math_G12.txt	الضرب الداخلي تعلمت في الدرس عمليتي الجمع والضرب في عدد حقيقي على المتجهات . وفي هذا الدرس سوف تتعلم عملية ثالثة على المتجهات . إذا كان لديك المتجهان المتعامدان في الوضع القياسي ، وكان المتجه الواصل بين نقطتي نهاية المتجهين كما في الشكل المجاور .	3	الرياضيات
التفكير	G12	Physics_G12.txt	التفكير الناقد تحتوي الدائرة الكهربائية الموضحة في الشكل على أربع مقاومات متماثلة . افترض أن تعلمت سابقا عن بعض العناصر المستخدمة في الدوائر الكهربائية ، ومن المهم تعرف وفهم متطلبات هذه الأنظمة وحدودها . وقبل كل شيء يجب أن تكون مدركا تدابير السلامة توضح كيف تعمل المنصهرات ، التي يجب اتباعها ؛ لتجنب وقوع الحوادث والإصابات . وقواطع الدوائر الكهربائية ، وقواطع التفريغ الأرضي الخاطئ أدوات السلامة على حماية أسلاك التوصيلات تعمل المنصهرات وقواطع الدوائر الكهربائية أدوات حماية وسلامة ، تمنع حدوث حمل زائد في الدائرة قد ينتج عن تشغيل عدة أجهزة كهربائية في الوقت نفسه ، أو عند حدوث دائرة قصر تحلل وتحل مسائل تتضمن في أحد الأجهزة الكهربائية . تحدث دائرة القصر عند تكون دائرة كهربائية مقاومتها صغيرة توضح كيفية توصيل كل من جدا ؛ مما يجعل التيار المار فيها كبيرا جدا . فعند توصيل مجموعة من الأجهزة الكهربائية على التوازي تقل المقاومة المكافئة للدائرة الكهربائية أكثر كلما شغلنا جهازا منها ، مما يؤدي إلى الفولتمتر والأميتر في الدوائر زيادة التيار المار في الأسلاك . وقد ينتج هذا التيار الإضافي طاقة حرارية كافية لصهر المادة المفردات دائرة القصر المنصهر الكهربائي العازلة للأسلاك ، فيؤدي ذلك إلى تلامس الأسلاك وحدوث دائرة قصر قد تحدث حريقا . أما المنصهر الكهربائي فهو قطعة قصيرة من فلز تنصهر عندما يمر فيها تيار كبير . ويحدد سمك هذه القطعة مقدار التيار اللازم لعمل الدائرة الكهربائية ، بحيث يمر فيها التيار الكهربائي بأمان دون أن يؤدي إلى تلفها . وإذا مر تيار أكبر من التيار الذي تتحمله الدائرة تنصهر هذه القطعة قاطع التفريغ الأرضي الخاطئ وتقطع التيار الكهربائي عن الدائرة ، وهذا يؤدي إلى حماية الدائرة من التلف . يوضح الشكل قاطع الدائرة الكهربائية ، وهو مفتاح كهربائي آلي يعمل على فتح الدائرة الكهربائية عندما يتجاوز مقدار التيار المار فيها القيمة المسموح بها ؛ لأن مرور مثل هذا التيار يحدث حملا زائدا في الدائرة ، لذا يعمل القاطع على فتح الدائرة الكهربائية وإيقاف التيار .	11	الفيزياء
التخطيط	G12	Research_Skills_G12_4.txt	التخطيط أصبح ضرورة ملحة في حياتنا العامة والخاصة ؛ لأنه يساعد في تحويل الأماني والتطلعات إلى حقيقة ، وتتأكد أهميته في الأعمال العلمية ؛ كالبحث العلمي الذي يسعى إلى تحقيق الأهداف المرسومة وفق خطوات عملية تساعد الباحث في رسم الطريق المناسب للوصول إلى بلوغ تلك الأهداف وستطرح هذه الخطوات من خلال مراحل البحث العلمي قدم تعريفا للبحث العلمي بأسلوبك مجموعة من الإجراءات والأساليب التي تتبع وتوظف لتحقيق أهداف البحث خلال فترة زمنية محددة مكونات خطوات البحث العلمي بعد أن اختار الطالب مشكلة البحث واطلع على الكتابات والبحوث والدراسات السابقة المرتبطة ببحثه ، يقوم بعد ذلك بصياغة عنوان البحث ومن مواصفات عنوان البحث أن يصاغ بأسلوب علمي موجز .	1	مهارات بحثية
البروفيسور	G12	Software_Eng_G12.txt	البروفيسور نيكولاس سميت على اسم عالم الرياضيات بليز تشتهر بإدخال تقنيات البرمجة المنظمة . وتعتمد على تصميم البرنامج بطريقة منهجية ودقيقة .	2	برمجة
الجغرافيا	G12	Geography_G12.txt	الجغرافيا من الدراسات الاجتماعية التي تربط بين علوم الأرض المختلفة والعلوم الإنسانية ، وتوفر معرفة العلاقة بين الإنسان وبيئته ، ويتضمن هذا الكتاب علم الجغرافيا وأهم مجالاته ؛ ليتمكن الطلبة من إتقان المعارف والمهارات الأساسية التي يقدمها هذا خدمة الإنسان وتعايشه مع البيئة من حوله ، كما يتيح له التأمل والتفكر في الإبداع الإلهي لهذا الكون بما يعمق الإيمان العلم في . بربه عز وجل .	2	الجغرافيا
المخلوط	G12	Chemistry_G12.txt	المخلوط الغروي مخلوط غير متجانس يتكون من جسيمات متوسطة الحجم تتراوح أقطارها بين المخلوط المعلق مخلوط يحتوى على جسيمات يمكن أن تترسب بالترويق إذا ترك فترة دون تحريك .	1	الكيمياء
المرايا	G12	Physics_G12.txt	المرايا الكروية المفاهيم الرئيسة البعد البؤري الصورة الحقيقية الكروي التكبير المرآة المحدبة يمكنك تحديد موقع الصورة التي تكونها مرآة كروية من خلال رسم شعاعين من نقطة على الجسم إلى المرآة ، وتكون نقطة تقاطع الشعاعين المنعكسين أو امتداديهما هي صورة نقطة الجسم .	1	الفيزياء
العينة	G12	Islamic_Studies_G12.txt	العينة هي أن يبيع سلعة بثمن مؤجل ، ثم يشتريها من الذي أخذها بأقل من رواه البخاري برقم ومسلم برقم رواه أبو داود برقم رواه البخاري برقم ومسلم برقم بالتعاون مع مجموعتك ؛ فكر في أكثر من طريقة تجمع فيها بين الحديثين في المسألة السابقة .	1	الدراسات الإسلامية
السبب	G12	Islamic_Studies_G12.txt	السبب السادس اختلافهم في قاعدة أو مسألة أصولية مما يؤدي إلى الخلاف في بعض الأحكام ، وذلك كاختلاف أهل العلم في الاحتجاج بقول الصحابي أو فعله إذا كان في مسألة لا يدخلها الاجتهاد ولم يخالفه صحابي آخر هل هو مثال ذلك فعل ابن عمر في رفع يديه في التكبيرات على الجنازة ولكن بعض العلماء لم يختر هذا الحكم ؛ لأنه لا يعمل بهذا النوع من رواه ابن أبي شيبة في المصنف برقم بسند صحيح . وزارة التعليم السبب السابع أن بعض العلماء يفهم من الحديث شيئا ويفهم غيره منه شيئا آخر ومثاله حديث ذي اليدين أن النبي صلى بهم إحدى صلاتي العشي فسلم من ركعتين ، فلما أخبروه صلى الركعتين الباقيتين ، ثم سلم ثم سجد سجدتين فأخذ منه بعض العلماء أن سجود السهو يكون بعد السلام إذا سلم من نقص في صلاته ، فإنه يتمها ثم يسجد للسهو بعد السلام ، وفهم منه آخرون أن سجود السهو يكون بعد السلام إذا زاد في صلاته سهوا ، وذلك لأنه في هذا الحديث زاد الصلاة على النبي هلال الهلال والسلام من الصلاة فقالوا كل زيادة سهوا فالسجود لها بعد السبب الثامن أن لا يكون في المسألة نص ، فيجتهد العلماء في استنباط حكمها من بعض النصوص والقواعد الشرعية ؛ فيختلف اجتهادهم ، ومن ذلك اختلاف العلماء المعاصرين في حكم الإجارة المنتهية بالتمليك ؛ بناء على خلافهم في تنزيلها على النصوص والقواعد الشرعية الموقف من خلاف العلماء الخلاف في بعض المسائل من طبيعة البشر لاختلافهم في الفهم والعلم ، وقد سبق لك دراسة بعض أسباب الخلاف بين العلماء ، ولكن ما موقفنا من هذا الخلاف أولا يجب احترام العلماء وإجلالهم ؛ المخطئ منهم والمصيب ، ولا يبيح خطأ بعض الأئمة المجتهدين التعدي عليهم والطعن فيهم وانتقاصهم ، فهذا ما أدى إليه اجتهاده ، وهو معذور في ذلك مأجور ، فعن عمرو بن سمع رسول الله يقول إذا حكم الحاكم فاجتهد ثم أصاب فله أجران ، وإذا حكم فاجتهد ثم أخطأ فله أجر وقد سبق لك دراسة أسباب الخلاف بين العلماء وهي أعذار كما أن بعض الأحكام التي ترى هذا العالم قد أخطأ فيها قد تكون صوابا في حقيقة الأمر ، والخطأ هو ما عندك .	2	الدراسات الإسلامية
الانعكاس	G12	Physics_G12.txt	الانعكاس سقط شعاع ضوئي على سطح مصقول عاكس بزاوية سقوط ما الزاوية التي يصنعها الشعاع المنعكس مع سطح المرآة قانون الانعكاس اشرح كيف يطبق قانون الانعكاس في حالة الانعكاس غير المنتظم .	1	الفيزياء
المساكن	G12	Law_G12.txt	المساكن ، إذ إن للمساكن حرمتها فلا يجوز دخولها بغير إذن صاحبها ولا تفتيشها إلا في الملكية الخاصة ، حيث لها حرمتها ، فلا ينزع من أحد ملكه إلا للمصلحة العامة على أن الأموال ، حيث تحظر المصادرة العامة للأموال ، فلا تكون عقوبة المصادرة الخاصة إلا بحكم قضائي .	1	القانون
السماح	G12	Tech_G12.txt	السماح للتطبيقات أو منعها يوفر ويندوز عددا من ميزات الأمان للحفاظ على جهازك وبياناتك ، حيث تكون محمية ضد الوصول غير المصرح به وكذلك من البرمجيات الضارة والهجمات الأخرى ، وتتضمن تلك الميزات جدار الحماية الافتراضي ، ورغم أن هذا الجدار يعمل بشكل جيد عندما يتعلق الأمر بإدارة التطبيقات وتحديد اتصالات الشبكة ، إلا أنه في بعض الأحيان قد تحتاج إلى السماح للتطبيقات أو منعها يدويا .	1	التقنية الرقمية
المولارية	G12	Chemistry_G12.txt	المولارية هي عدد مولات المذاب في المولالية هي نسبة عدد مولات المذاب الفكرة الرئيسة قارن بين خمس طرائق للتعبير عن تراكيز المحاليل وضح التشابه والاختلاف بين من محلول احسب النسبة المئوية بالكتلة لكلوريد الصوديوم في علبة حساء الدجاج إذا احتوت على كلوريد صوديوم في من الحساء .	1	الكيمياء
العلاقة	G12	Islamic_Studies_G12.txt	العلاقة بين الغرر والمخاطرة المخاطرة أعم من الغرر ، فالمخاطرة نوعان مخاطرة بسبب الجهل بالمبيع أو بالثمن ، فهذه مقامرة وغرر .	1	الدراسات الإسلامية
العكسي	G12	AI_G12.txt	العكسي يستخدم هذا المقياس صيغة رياضية بسيطة لتحديد أهمية الرموز مثل الكلمات أو العبارات في المستند بناء على عاملين تكرار الرمز في المستند بقياس عدد مرات ظهوره في المستند مقسوما على إجمالي عدد الرموز في جميع المستندات .	1	الذكاء الاصطناعي
القاعدة	G12	Physics_G12.txt	القاعدة الثانية لليد اليمنى القاعدة الأولى لليد اليمنى علق مغناطيسا بخيط ، كما هو موضح في الشكل إذا استخدمت قضيبا مغناطيسيا فعليك تعليقه بسلك ينتهي بخطافين لتجعله أفقيا عندما يستقر المغناطيس يتخذ اتجاها معينا . حرك المغناطيس بحيث يشير إلى اتجاه مختلف ثم اتركه . هل استقر القضيب المغناطيسي عند الاتجاه الأول نفسه إذا حدث ذلك فإلى أي اتجاه يشير ستجد أن القضيب المغناطيسي قد استقر في اتجاه شمال جنوب . اكتب الحرف عند الطرف الذي يشير إلى اتجاه الشمال بوصفه مرجعا . يمكنك أن تستنتج من خلال هذه التجربة البسيطة أن المغناطيس تقطب أي له قطبان متميزان متعاكسان ، أحدهما القطب الباحث عن الشمال الجغرافي للأرض ، ويسمى القطب الشمالي . والآخر القطب الباحث عن الجنوب الجغرافي للأرض ، ويسمى القطب الجنوبي . والبوصلة ليست أكثر الشكل المغانط الشائعة التي تباع من مغناطيس صغير حر الدوران . في معظم محال الأدوات المنزلية والمكتبات . علق مغناطيسا آخر بالطريقة نفسها ، وحدد القطب الشمالي له كما فعلت مع المغناطيس الشكل إذا علقت مغناطيسا بخيط فإن المغناطيس سيتخذ اتجاها يتناسب مع الخصائص المغناطيسية للأرض سيشير القطب الشمالي للمغناطيس نحو الشمال . وإذا قربت القطب الشمالي للمغناطيس الآخر نحو القطب الشمالي للمغناطيس المعلق فسوف يبتعد المغناطيس المعلق الأول . ولاحظ تفاعل المغناطيسين ؛ وذلك بتقريب أحدهما إلى الآخر ، كما هو موضح في الشكل ماذا يحدث عند تقريب القطبين الشماليين أحدهما إلى الآخر حاول ذلك مع الأقطاب الجنوبية . وأخيرا ماذا يحدث عند تقريب القطبين المختلفين أحدهما إلى الآخر لعلك لاحظت أن القطبين الشماليين يتنافران وكذلك الجنوبيان . ولعلك لاحظت كذلك أن القطب الجنوبي لأحدهما انجذب نحو القطب الشمالي للآخر . أي أن الأقطاب المتشابهة تتنافر والأقطاب المختلفة تتجاذب . ولجميع المغانط قطبان مختلفان . وإذا قسمت المغناطيس نصفين فسينتج مغناطيسان جديدان كل منهما له قطبان . وقد حاول العلماء كسر المغناطيس ليفصلوا القطبين أحدهما عن الآخر للحصول على قطب مغناطيسي منفرد ، إلا أن أحدا لم ينجح في ذلك حتى على المستوى المجهري .	17	الفيزياء
العناصر	G12	Physics_G12.txt	العناصر في كل عمود تسمى مجموعة ، ولها خواص الرقم المحاط بقوسين هو العدد الكتلي للنظير الأطول عمرا للعنصر .	1	الفيزياء
القيمة	G12	Physics_G12.txt	القيمة المقبولة القيمة التجريبية في المحاولة ثم حرك الشاشة حتى تتكون صورة عليها الخطأ النسبي ثم قس وسجلهما في المحاولة حرك المصباح في اتجاه المرآة بحيث يكون بعده عن المرآة أكبر عدة سنتمترات من البعد البؤري وسجل ذلك في المحاولة ثم حرك الشاشة حتى تتكون صورة عليها ، الاستنتاج والتطبيق وقس وسجلهما في المحاولة صنف ما نوع الصورة التي شوهدت في كل محاولة حرك المصباح بحيث تصبح وسجل ذلك في حلل ما الشروط التي تطلبها تكوين صور حقيقية المحاولة ثم حرك الشاشة إلى الأمام والخلف محاولا حلل ما الشروط التي تطلبها تكوين صور خيالية الحصول على صورة . ماذا تلاحظ حرك المصباح بحيث تصبح وسجل ذلك في ما الشروط اللازم تحقيقها لتكون الصورة أكبر من الجسم المحاولة ثم حرك الشاشة إلى الأمام والخلف محاولا الحصول على صورة ماذا تلاحظ راجع طرائق جمع البيانات ، وحدد مصادر الخطأ ، وما الذي يتعين عليك عمله حتى يكون القياس أكثر دقة استعمل الأرقام احد وسجلهما في جدول ما الميزة التي تكمن في استخدام المنظار الفلكي ذي المرآة المقعرة استعمل الأرقام احسب مجموع وسجل النتيجة في جدول الحسابات . ثم احسب مقلوب كل نتيجة من هذه النتائج ، وسجله في جدول الحسابات في عمود محسوب الأجسام الموجودة في الفضاء يصعب ملاحظتها من الأرض لأنها براقة متلألئة ؛ حيث تؤدي حركة الغلاف الجوي والتسخين غير المتساوي له إلى انكسار الضوء القادم من تلك الأجسام بصورة فوضوية ، ويمكن تشبيه ذلك بمحاولة النظر خلال الجزء السفلي لبرطمان فارغ مصنوع من الزجاج الشفاف في أثناء تدويره .	3	الفيزياء
التعبير	G12	Math_G12.txt	التعبير اللفظي إذا كان عددين موجبين ، حيث يرمز للوغاريتم للأساس بالرمز ويعرف على أنه الأس لا الذي يجعل المعادلة صحيحة .	1	الرياضيات
الأرض	G12	Math_G12.txt	الأرض بما يقارب مرة في الثانية . المجسان موضوعان عند بؤرتي القطع الزائد ، لذا تذكر أن الفرق المطلق بين بعدي أي نقطة على المنحنى عن البؤرتين هو الصاعقة عن المجس يزيد بمقدار على بعدها عن المجس فإن أي أن استعمل قيمتي لتجد المحور القاطع رأسي ومركز القطع الزائد عند نقطة الأصل . لذا فالمعادلة وعند تعويض قيمتي تصبح المعادلة أي أن موقع الصاعقة يمثل نقطة على منحنى القطع أوجد إحداثيي موقع الصاعقة إذا حدثت على بعد شرق المجسين .	3	الرياضيات
الدخول	G12	Research_Skills_G12_2.txt	الدخول إلى فهرس المكتبة فهرس مكتبات جامعة الملك سعود إدارة المكتبات الجامعية في ضوء اتجاهات الإدارة المعاصرة الجودة الشاملة الهندرة إدارة المعرفة نسخ متاحة في مكتبة الأمير سلمان المركزية والمكتبة المركزية للطالبات الملز من خلال الفهرس الآتي .	1	مهارات بحثية
الستينيات	G12	AI_G12.txt	الستينيات والسبعينيات من القرن الماضي أول شتاء للذكاء هزم نظام الإجابة على الأسئلة المعروف باسم واتسون أفضل لاعبين في العالم في برنامج المسابقات الأميركي ظهر برنامج إليزا وهو أول برنامج لمعالجة اللغات جيوباردي حيث تمكن واتسون من فهم الأسئلة والإجابة الطبيعية وهي الأصل الذي تفرع منه جميع روبوتات الدردشة اليوم . عليها بنجاح ، مما شكل طفرة في استخدام الذكاء الاصطناعي لفهم تعرف هذه الفترة باسم أول شتاء للذكاء الاصطناعي .	2	الذكاء الاصطناعي
المجموعة	G12	Math_G12.txt	المجموعة بشكل صحيح ، وأيها خاطئة ، وإذا كانت خاطئة ، فأعد كتابتها أي مما يأتي يمثل مجال الدالة يرتبط كل عنصر من بعنصر واحد من لا يرتبط عنصران أو أكثر من بالعنصر نفسه من لا يرتبط عنصران أو أكثر من بالعنصر نفسه من اكتب وضح كيف يمكنك تحديد الدالة من خلال جملة لفظية تبين العلاقة بين عناصر المجال وعناصر المدى .	1	الرياضيات
المكسرات	G12	Tech_G12.txt	المكسرات اللوز الكاجو الفستق أضف زرا جديدا باسم ممارسة الرياضة في تطبيقك كما فعلت في قائمة الأطعمة الصحية . وعند الضغط على هذا الزر ، ستظهر قائمة بتمارين مختلفة ؛ أنشئ التعليمات البرمجية المطابقة واختبر التطبيق .	2	التقنية الرقمية
الفكرة	G12	Chemistry_G12.txt	الفكرة الرئيسة يؤدي وجود مصدر تيار كهربائي في التحليل الكهربائي إلى حدوث تفاعل غير تلقائي في التقطت كاميرا خاصة هذه الصورة لأسد الجبل ، ويعد استعمال هذه الكاميرا طريقة غير مؤذية لدراسة توصل هذه الكاميرا بجهاز استشعار يجعلها تعمل يعمل جهاز الاستشعار عادة بالأشعة تحت الحمراء ولكن قد تستعمل أيضا مجسات الضغط الحساسة .	1	الكيمياء
