Word	Grade	Filename	Text	num_sent	Arabic_Filename
السهيم	G11	Biology_G11.txt	السهيم من اللافقاريات الحبلية ، له شكل يشبه السمكة ، ولأفراده البالغة كل الصفات الرئيسة الكيسيات لافقاريات حبلية كيسية الشكل ، ولها صفات الحبليات وهي في مرحلة اليرقة .	1	الأحياء
الدهون	G11	Biology_G11.txt	الدهون المشبعة وغير المشبعة الحية إلى الدهون لإتمام وظائفها . ويتضمن التركيب الأساسي للدهون الأحماض الدهنية ، كما في الشكل حيث تتكون هذه الأحماض من سلسلة من ذرات الكربون احسب نسبة التغير في مستويات الكولسترول مقارنة التي يرتبط بعضها مع بعض من جهة ومع الهيدروجين من جهة أخرى بروابط أحادية أو ثنائية . فإذا كانت الروابط بين صف أثر الألياف الذائبة في مستويات الكولسترول في ذرات الكربون أحادية ، سميت الدهون المشبعة . أما الدهون أخذت البيانات في هذا المختبر من التي تحوي رابطة ثنائية واحدة على الأقل بين ذرات الكربون في سلسلة الحمض الدهني فتسمى الدهون غير المشبعة .	4	الأحياء
المصداقية	G11	Arabic_Language_G11.txt	المصداقية العلمية ، وقوة الادعاء المعلومات غير المرتبطة بالموضوع بحسب فصيلة دمك ، هل ترى الصفات المعطاة تنطبق على شخصيتك اكتب فقرة قصيرة في دعم النص أو الرد عليه أولا ارسم شكلا يلخص عناصر الفعل القرائي ، ومستويات الفهم ، ومهارات الفهم النقدي ثانيا اذكر عددا من المواقف التي تعتقد أنها تتطلب من القارئ الوصول إلى فهم نقدي لما يقرأ .	1	اللغة العربية
الربط	G11	Chemistry_G11_3.txt	الربط مع الحياة لكي تقوم بصناعة الكيك من المهم أن تضيف المقادير بنسب صحيحة . تطبق قوانين الغازات لحساب وبطريقة مشابهة فإن نسبا صحيحة من المتفاعلات تلزم في التفاعل الكيميائي للحصول كميات الغازات المتفاعلة على النتائج المطلوبة . والناتجة في التفاعل الكيميائي .	3	الكيمياء
الجسم	G11	Math_G11.txt	الجسم المعلق بالزنبرك اربط بين كل شكل والوصف المناسب له السابقة لها قبل أن يغير الدرس المتسلسلات الهندسية اللانهائية في أعقاب الأزمة المالية مثال من واقع الحياة سيارات استعمل تركيب دالتين لحل المسألة الآتية قدم معرض رض لبيع السيارات عرضا بتخفيض من قيمة كل سيارة جديدة . مضافا إليه خصم مقداره ريال يقدمه وكيل شركة السيارات . فإذا أراد أحمد شراء سيارة جديدة سعرها ريال ، فهل سيكون السعر النهائي للسيارة أقل إذا طبق التخفيض قبل افهم المعطيات نسبة التخفيض من قيمة كل سيارة ، وقيمة الخصم ريال .	3	الرياضيات
الاسم	G11	Arabic_Language_G11_2.txt	الاسم يمكنك أن تشير إليه ، أي تسبقه بكلمة هذا هذه ، أو تدخل عليه أل التعريف أو التنوين .	1	اللغة العربية
العدل	G11	Islamic_Studies_G11_2.txt	العدل سمة تميز هذه الشريعة المباركة المنزلة من الحكيم العليم ؛ فالعدل فيها مستمة من صفة العدل لله تعالى ، فهو تعالى عدل في أحكامه وتشريعاته ، ومن ذلك ما ورد في هذا الحديث من الأمر بالعدل بين الأولاد .	1	الدراسات الإسلامية
التقارير	G11	Decision_Making_G11_2.txt	التقارير الإعلامية نوع من التقارير يقدم معلومات بصيغة واضحة وموضوعية ، ويناسب المواقف التي تستدعي تقديم ملخص مكتوب حول موضوع ما للقارئ .	1	صناعة القرار
النقد	G11	Decision_Making_G11_3.txt	النقد المتوفر في نهاية العام أساسيات نظام دعم القرار بعد ذلك ، تحتاج إلى التأكد من أن سعر البيع لكل وحدة وتكلفة البضائع المباعة لكل وحدة تستخدم الخانات العشرية في العامين وذلك لأن هذه الأرقام تمثل عملة .	1	صناعة القرار
الكفاءة	G11	Physics_G11.txt	الكفاءة يكون الشغل المبذول في الآلات الحقيقية أكبر من الشغل الناتج . وأن إزالة الطاقة من النظام تعني أن هناك نقصانا في الشغل الذي تنتجه الآلة ، ونتيجة لذلك تكون الآلة أقل كفاءة فاعلية عند إنجاز المهمة ويمكن تعريف كفاءة الآلة على أنها نسبة الشغل الناتج إلى الشغل المبذول .	2	الفيزياء
الخطوة	G11	Chemistry_G11_3.txt	الخطوة سم كل مجموعة ألكيل بديلة . وضع اسم المجموعة قبل اسم السلسلة الخطوة إذا تكررت مجموعة الألكيل نفسها أكثر من مرة بوصفها تفرعا عن السلسلة الرئيسة فاستخدم بادئة ثنائي ثلاثي ، رباعي وهكذا . قبل اسم المجموعة للدلالة على عدد المرات التي تظهر فيها واستخدم رقم ذرة الكربون التي تتصل بها المجموعة للدلالة على موقعها . الخطوة عندما تتصل مجموعات ألكيل مختلفة على السلسلة الرئيسة نفسها ضع أسماءها بالترتيب الهجائي باللغة الانجليزية . ولا تؤخذ البادئات ثنائي ، ثلاثي ، وهكذا في الحسبان عند تحديد الترتيب الهجائي . الخطوة اكتب الاسم كاملا ، مستخدما الشرطات لفصل الأرقام عن الكلمات ، والفواصل للفصل بين الأرقام . ولا تترك فراغا بين اسم المجموعة واسم السلسلة تسمية الألكانات ذات السلسلة المتفرعة الألكان المبين في الشكل أدناه .	7	الكيمياء
الكتلة	G11	Chemistry_G11.txt	الكتلة المولية كتلة مول واحد من نادرا ما توجد المواد المتفاعلة في الطبيعة بالنسب التي تحددها معادلة التفاعل الموزونة .	1	الكيمياء
المواد	G11	Chemistry_G11_2.txt	المواد الصلبة التساهمية الشبكية تستطيع ذرات الكربون والسليكون تكوين مواد صلبة تساهمية شبكية ؛ بسبب قدرتها على تكوين روابط تساهمية متعددة . ويوضح الشكل التركيب التساهمي الشبكي للكوارتز الذي يحتوي على السليكون .	2	الكيمياء
الدين	G11	Economics_G11.txt	الدين والعادات الاجتماعية والمستوى الثقافي الدين حاكم على سلوك الإنسان بالإباحة والمنع فمثلا المسلم لا يشرب الخمر ولا يأكل لحم الخنزير لأنهما محرمان أما العادات الاجتماعية فلها تأثير في اختيار الملابس ونوعية السيارات ، ذلك بسبب أثر المحاكاة ، والذي يعني انتشار نمط الاستهلاك من فرد إلى آخر في نفس المجتمع الصغير للمحافظة على الشعور بالانتماء إلى الجماعة أما المستوى الثقافي للإنسان فله أهمية في تحديد أولويات إشباع الحاجات المختلفة عند التعارض ، فإذا تعارضت الحاجة إلى التعلم مع الحاجة إلى الترفيه في وقت معين ، مثل المفاضلة بين حضور محاضرة علمية ومشاهدة مباراة لكرة القدم ، فلا شك أن ذا المستوى الثقافي الأرفع يفضل المحاضرة العلمية لأنها تتمتع بأولوية أكبر في احتياجاته الشخصية تنشأ لدى الإنسان حاجات مختلفة بحسب عمره ومستواه الثقافي والبيئة الاجتماعية التي يعيش فيها ، وبصفة عامة يمكن تصنيف الحاجات إلى الأنواع الآتية الحاجات اللازمة للمحافظة على وجود الإنسان من أمثلتها الحاجة إلى التنفس والماء النقي والطعام الصحي والزواج والسكن الذي يحميه من الحر والبرد وغير ذلك هي الحاجات المتعلقة بتجنب أخطار أو تهديدات ، على رأس هذه الحاجات الأمن من الموت وما بعده ، وهذه لا تشبع إلا بالإيمان بالله واليوم الآخر ، قال تعالى الذين ءامنوا ولم يلبسوا إيمانهم بظلم أوليك هم الأمن وهم مهتدون ومنها الأمن من الاعتداء على النفس أو المال ، ومنها الأمان الاقتصادي وهو عدم الخوف من الفقر والاحتياج إلى الناس ، ومنها الأمان الوظيفي أي الشعور بالاستقرار في المهنة أو الوظيفة ، ومنها الأمان الصحي أي الحصول على الرعاية الصحية الملائمة ، وأخيرا الأمن من الجهل وهو القدرة على اكتساب المعارف والمهارات يوجد لدى الإنسان حاجة إلى الانتماء إلى جماعة من البشر والقبول بينهم ، ويتحقق ذلك بعلاقة عدة دوائر ، منها الأسرة والأقارب والأصدقاء وزملاء الدراسة ، وإذا حرم الإنسان من جيدة مع بعض هذه الدوائر يشعر بالقلق والاضطراب والعزلة الاجتماعية ، أما إذا توفرت له مكانة اجتماعية مرموقة وتمتع بحب واحترام الآخرين فهذا يعطيه شعورا بالثقة والقوة .	1	علم الاقتصاد
العدد	G11	Biology_G11.txt	العدد الأقصى عدد الحالات للحالات في في عام استخدم الجدول السابق للإجابة عن الأسئلة الآتية أي الأمراض أكثر انتشارا من حيث نسبة التغير أظهر مرض الكزاز هبوطا منذ بدأ التطعيم ضده .	1	الأحياء
الرئيسة	G11	Biology_G11.txt	الرئيسة وضح مندل كيف يمكن لجين سائد أن يمنع ظهور أثر جين متنح . أول من درس الوراثة العالم جريجور مندل الذي ألقت تجاربه على نبات البازلاء الضوء على وراثة الصفات .	2	الأحياء
الواجهة	G11	History_G11.txt	الواجهة الشمالية لقصر الحكم المطلة على ميدان الصفاة بمدينة الرياض لقوة جذورها ، وسمو مبادئها التي تقوم على الدين الإسلامي ، والعدل ، والقيم ؛ استمرت الدولة السعودية في الظهور برغم حملات الأعداء ، وتأسست الدولة السعودية الثانية عام ه ، وساعد على ظهورها أيضا التفاف الأهالي حولها ، وتمسكهم بها وبقيادتها من أسرة آل سعود ؛ لما عرفوه عنها من الحكم الرشيد ، وتوفير الأمن والاستقرار وتوحيد البلاد ، وتحقيق الازدهار للجميع .	1	التاريخ
الضجة	G11	Arabic_Language_G11.txt	الضجة البيئية ، الإعاقة العضوية ، مشكلات المعنى اللغة الفنية ، الإبهام ، المشكلات النحوية الالتباس التنظيمي الضجة الاجتماعية ، الضجة النفسية .	1	اللغة العربية
الفكرة	G11	Chemistry_G11_2.txt	الفكرة الرئيسة تتمدد الغازات وتنتشر ، كما أنها قابلة المفاهيم الرئيسة للانضغاط ؛ لأنها ذات كثافة منخفضة ، وتتكون من تفسر نظرية الحركة الجزيئية خصائص الغازات ، اعتمادا على حجم جسيمات صغيرة جدا دائمة الحركة .	1	الكيمياء
التقليل	G11	Islamic_Studies_G11_4.txt	التقليل من قيمة الوطن وتنقصه حيث تسعى الجماعات والأحزاب الضالة بالتقليل من قيمة الأوطان وتنقصها ، وذلك بتوجيه الشباب إلى الانتماء للأمة فقط ، وهدفهم بذلك ربطهم بالأحزاب والجماعات الضالة خارج بلدانهم ، وصرفهم عن وطنهم وولي أمرهم .	1	الدراسات الإسلامية
الأمثلة	G11	Math_G11.txt	الأمثلة أوجد مفكوك كل مما يأتي ولادة إذا كان احتمال ولادة ذكر يساوي احتمال ولادة أنثى عند المرأة ، فاستعمل نظرية ذات الحدين لإيجاد احتمال أن يكون عدد الإناث في ست ولادات . لا تحسب التوائم .	2	الرياضيات
الالتواء	G11	Health_G11_2.txt	الالتواء هو إصابة الأنسجة المحيطة بالمفصل ، ويحدث عادة عندما يتم إجبار العضو على تجاوز نطاق حركته الطبيعي ، وتشمل مواضع الالتواء الشائعة الكاحلين والمعصمين . وتدل العلامات والأعراض التالية على حدوث التواء الإسعافات الأولية وزارة التعليم بحث اليوم الرعاية الصحية في المستقبل ترد في غالبية الفصول فقرة بعنوان بحث اليوم الرعاية الصحية في المستقبل ، لتكون فكرة عن مخلتف أنواع البحوث التي تجرى حاليا . وقد تكون ثمرة البحث الناجح علاجات شافية محتملة ، أو طرائق علاج مستقبلية أفضل لجملة من الأمراض والاضطرابات . كذلك تشير هذه الفقرة إلى أن الرعاية الصحية في تغير مستمر نتيجة إدخال الأفكار والتقنيات الجديدة على هذا المجال .	4	الصحة
الخطوة	G11	Biology_G11_3.txt	الخطوة ضع ثلاث ورقات بعضها فوق بعض على أن تبعد كل ورقة عن الأخرى .، كما في الشكل الآتي الخطوة اثن الأوراق من منتصفها لتكوين ستة ألسنة بحيث يبعد بعضها عن بعض المسافة نفسها ، كما في الشكل الآتي الخطوة ثبت أوراق المطوية معا بالدبابيس على طول خط الثني ، واقلب المطوية حتى تصبح الطية في الأعلى . وعنون الألسنة كما في الشكل الآتي المطويات استعمل هذه المطوية في القسم سجل وأنت تقرأ الدرس ما تعلمته عن أطوار الانقسام المتساوي الأربعة ، واكتب وصفا قصيرا حول عملية انقسام السيتوبلازم في الفراغ الموجود على تفسر لماذا تكون الخلايا متناهية بالصغر . الفكرة تلخص المراحل الأساسية من دورة الخلية . تنقسم .	5	الأحياء
الحرارة	G11	Physics_G11.txt	الحرارة التغير في الخصائص الفيزيائية لقياس درجة الحرارة ، وفي مقياس الحرارة السائل البلوري يتغير اللون بتغير مقياسا درجة الحرارة السلسيوس والكلفن طور العلماء على مر السنين مقاييس لدرجة الحرارة حتى يتمكنوا من مقارنة قياساتهم بقياسات العلماء الآخرين . فلقد ابتكر عالم الفلك والفيزياء السويدي أندريه سلسيوس عام مقياسا يعتمد على خصائص الماء . ففي هذا المقياس الذي يسمى مقاس سلسيوس تعرف نقطة تجمد الماء النقي لتكون ونقطة غليان الماء النقي عند مستوى سطح البحر لتكون حدود درجة الحرارة يوضح الشكل المدى الواسع لدرجات الحرارة الموجود في الكون . ولا يبدو أن هناك حدا أعلى لدرجات الحرارة ؛ فدرجة الحرارة داخل الشمس على الأقل . من جهة أخرى هناك حد أدنى لدرجات الحرارة ؛ تتقلص المواد ، عموما ، عند تبريدها ، فمثلا إذا تم تبريد غاز مثالي مثل الهيليوم في بالون فإنه يتقبلهو توجد أنوية الذرات توجد الذرات غير عند درجات حرارة أقل المشحونة عند درجات حرارة أقل توجد تكون بعض المواد يتحول الهيليوم الحياة . فائقة الموصلية عند إلى الحالة درجات حرارة أقل السائلة درجة الحرارة بمقياس كلفن الشكل يوجد مدى واسع جدا فإذا بلغت درجة حرارته يصبح حجمه مساويا لحجم ذرات الهيليوم فقط ، من درجات الحرارة في الكون . لاحظ أن وتتلاشى الفراغات بين الذرات وتفقد ذرات الغاز طاقتها الحرارية كاملة ، ويصبح من مدى القياس تم توسيعه في المناطق ذات الأهمية الخاصة . المستحيل تخفيض درجة الحرارة إلى أقل من ذلك لذا لا يكون هنالك درجة حرارة أقل من والتي تعرف بالصفر المطلق .	8	الفيزياء
الميكانيكية	G11	Physics_G11.txt	الميكانيكية والفائدة الميكانيكية المثالية أم تنقص ، أم تبقى ثابتة نزاعة الدبابيس التفكير الناقد تتغير الفائدة الميكانيكية لدراجة هوائية الفائدة الميكانيكية المثالية يتفحص عامل نظام بكرات متعددة ؛ وذلك لتقدير أكبر جسم يمكن أن يرفعه . فإذا كانت أكبر قوة يمكن للعامل التأثير بها رأسيا إلى أسفل مساوية لوزنه وعندما يحرك العامل الحبل مسافة فإن الجسم يتحرك مسافة .، فما وزن أثقل جسم يمكنه رفعه الآلات المركبة للونش ذراع نصف قطر دورانه يدور أسطوانة نصف قطرها خلال مجموعة من نواقل الحركة ، بحيث يدور الذراع ثلاث دورات لتدور الأسطوانة دورة واحدة . فما مقدار الفائدة الميكانيكية المثالية لهذه الآلة المركبة متعددة نواقل الحركة بتحريك السلسلة بحيث تدور ناقل حركة خلفيا مناسبا .	4	الفيزياء
التخلص	G11	Athletics_G11.txt	التخلص من السجائر بطريقة سليمة ، وعدم التدخين في غرف النوم وغرف الجلوس التي بها أثاث قابل للاشتعال كالكنب والأسرة .	1	اللياقة
المفردات	G11	Biology_G11_2.txt	المفردات الجديدة الهيكل المحوري الهيكل الطرفي الخاع العظم الأخر نخاع العظم الأصفر إن عدد عظام الهيكل العظمي في الإنسان البالغ كما في الشكل عظام . يتكون الهيكل العظمي عند الإنسان من جزأين رئيسين ، هما الهيكل المحوري ، والهيكل الطرفي . ويتكون الهيكل المحوري من الجمجمة ، والعمود الفقري ، والأضلاع ، والقص . ويتكون الهيكل الطرقي من عظام كل من الطرف العلوي ، والطرف السفلي ، وعظام الكتف ، وعظام الحوض .	4	الأحياء
المقدمة	G11	History_G11.txt	المقدمة عبد الرحمن بن خلدون من خلال دراستك لأهداف دارة الملك عبدالعزيز وأنشطتها ، ما أبرز أوعية المعلومات التي يمكن الاستفادة منها لدى الدارة ما الذي تشتمل عليه الوثائق الحكومية وما علاقة تأسيس المركز الوطني للوثائق والمحفوظات المملكة العربية السعودية في قلب العالم المملكة العربية السعودية بعمق حضاري بارز تمثل لعربية السب . في كثير من الشواهد الأثرية والحوادث التاريخية ، والمعالم الجغرافية المؤثرة في المنطقة والعالم ، وذلك على مدى العصور المختلفة التي تمتد الآلاف السنين . ولقد تنوع هذا العمق الحضاري فيما توافر من معلومات عن الدلائل والمعاني التاريخية للموقع الجغرافي لشبه الجزيرة العربية ، وأسواق العرب الثرية بالنشاط الحضاري ، وتأسيس الممالك العربية ، والنتاج الأدبي والاقتصادي للمنطقة على تلك العصور القديمة ، والأهم من هذا كون المملكة العربية السعودية مهب الوحي ، وقبل المسلمين ، ومثوى خاتم النبيين محمد تشغل المملكة العربية السعودية معظم احة شبه الجزيرة العربية ، وتقع في الزاوية الجنوبية الغربية من قارة آسيا ، لتصبح في موقع متميز جعلها ملتقى لقارات آسيا وإفريقيا وأوروبا .	3	التاريخ
الخطوة	G11	Business_G11_2.txt	الخطوة الملخض التنفيذي لمحة عامة غالبا ما يعتقد أن الملخص التنفيذي ، أو اللمحة العامة هو القسم الأكثر أهمية في خطة العمل ، نظرا إلى أن القراء لن يواصلوا القراءة إن لم يجذب الملخص التنفيذي انتباههم . من هنا ، لا بد في البداية من أن يقدم الملخص صورة واضحة وموجزة عن المشروع المقترح .	2	الأعمال
الربط	G11	Chemistry_G11.txt	الربط مع الحياة تعلم أن والدة والدتك هي جدتك ، وأن أخت والدك هي عمتك ، بينما أخو والدتك يسمى خالك وكما أن هذه العلاقات تحكمها قواعد في تسميتها فكذلك تحكم تسمية مراجعة المفردات الأيون الأكسجيني السالب الجزيئات مجموعة من القواعد .	1	الكيمياء
النبات	G11	Biology_G11.txt	النبات ، كيف تجيب الآن عن أسئلة الخشب يدخل الماء الذي يحتوي على الأملاح المعدنية المذابة عبر الجذور إلى النبات . ويستعمل بعض الماء في عملية البناء الضوئي . أما الأملاح المعدنية المذابة فلها وظائف عديدة في الخلايا . وينقل الماء وما به من أملاح معدنية مذابة في النبات عبر نظام الخشب ، فيتدفق بشكل مستمر من الجذور وحتى الأوراق . والخشب هو النسيج الوعائي الناقل للماء ، ويتألف من خلايا متخصصة ، الأوعية الخشبية والقصيبات . الأوعية الخشبية يتكون الوعاء الخشبي عند نضجه من الجدر الخلوية فقط . إن افتقار هذه الخلايا للنواة والسيتوبلازم عند نضجها يسمح للماء بالتدفق بحرية خلال هذه الخلايا . الأوعية الخشبية خلايا أنبوبية تتراص طرفا لطرف ، فتشكل أشرطة من الخشب تسمى الأوعية . ويكون الوعاء الخشبي مفتوحا عند طرفيه ما عدا شريطا يشبه الحاجز عند كل فتحة . وفي بعض النباتات تفقد الأوعية جدرانها الطرفية تماما مما يسمح للماء والمواد المذابة فيه بالانتقال بحرية من الشكل القصيبات والأوعية وعاء خشبي إلى آخر أما النوع الآخر من خلايا الخشب فهو القصيبات . الخشبية هما الخلايا الناقلة في الخشب . القصيبات النوع الآخر من خلايا الخشب هو القصيبات . والقصيبات خلايا أسطوانية الشكل طويلة ذات أطراف مثقبة ، وتتكون عند نضجها من جدر خلوية فقط . تصطف القصيبات طرفا لطرف ، وتشكل شريطا يشبه الأنبوب . وللقصيبات جدران طرفية ، بخلاف الأوعية الخشبية الناضجة . لذا ، تكون القصيبات أقل كفاءة الأوعية الخشبية في نقل المواد انظر الشكل ، وقارن بين تركيب القصيبات والأوعية الخشبية . يتكون الخشب من قصيبات بصورة كاملة تقريبا في معراة البذور النباتات البذرية اللازهرية . أما في النباتات الزهرية فيتكون الخشب من قصيبات والأوعية الخشبية . ولأن الأوعية الخشبية أكثر كفاءة في نقل الماء والمواد لذا فإن العلماء يفترضون أن ذلك يفسر سبب نمو النباتات الزهرية في بيئات مختلفة عديدة . اللحاء النسيج الرئيس الذي ينقل الغذاء اء في النبات ؛ فهو ينقل السكريات المذابة والمركبات العضوية الأخرى . تذكر أن الخشب ينقل المواد بعيدا عن الجذور ، أما اللحاء فينقل المواد من الأوراق والسيقان إلى جميع أجزاء النبات .	21	الأحياء
التفكير	G11	Biology_G11_3.txt	التفكير الناقد  لماذا رمى زميلك الذي يمثل الأب القطعة النقدية في البداية لتحديد جنس احسب . ما نسبة الحصول على فرد ذكر أولا ، ثم على أنثى فسر إجابتك .	2	الأحياء
الحصول	G11	Data_Science_G11.txt	الحصول على البيانات وتحويلها استعلامات اتصالات عندما تضع رسالة في علامة تبويب رسالة إدخال ستظهر دائما أثناء كتابة قيم درجة أدوات الحرارة العظمى درجة مئوية في الخلايا من إلى الطقس والأحداث في المملكة العربية السعودية درجة الحرارة العظمى درجة مئوية متوسط هطول الأمطار المليمتر عدد الأحداث يجب أن تكون بيانات درجة الحرارة ضمن نطاق محدد يجب أن تتراوح قيمة درجة الحرارة بين درجة مئوية جاهر إمكانية الوصول لذوي الاحتياجات الخاصة جاهز لما تريده الشكل رسالة الإدخال ورسالة الخطأ للتحقق من صحة النطاق إذا كتبت عن طريق الخطأ قيمة في عمود درجة الحرارة العظمى درجة مئوية لا تفي بالمعايير التي حددتها بالفعل ، فسيعرض إكسل رسالة الخطأ التي عينتها أثناء التحقق من الصحة في علامة تبويب تنبيه إلى الخطأ .	1	علم البيانات
الوظائف	G11	Business_G11.txt	الوظائف  لقد انصبت الاستثمارات في توليد الطاقة من الشمس والرياح ، وذلك بتشغيل محطة سكاكا للطاقة الشمسية الكهروضوئية ومزرعة رياح دومة الجندل . إضافة إلى ذلك ، تمركزت العديد من المبادرات الجديدة حول المجتمعات المحلية لتحسين مستوى معيشة المواطن السعودي . أما مشروع ذا لاين التطويري الريادي في مدينة نيوم فسيبتكر مدينة صديقة للبيئة تشغلها الطاقة المتجددة بنسبة تشكل مخططات المملكة العربية السعودية الخضراء جزءا من حركة عالمية تسعى إلى تخفيض أثر التلوث البيئي ، وبالتالي تساعد دراسة أمثلة للتغيير الإيجابي من حول العالم على توليد أفكار صديقة للبيئة يمكن تطبيقها في المملكة العربية من سكان العالم ليس لديهم كهرباء ، ما يعني افتقارهم إلى مضخات الماء ، والإنارة ، والثلاجات ، وعدم حصولهم على فرصة حقيقية للتمتع بحياة أفضل نتيجة لذلك ، وضع بعض المبتكرين الشباب استراتيجيات لمساعدة المجتمعات على الحصول على الكهرباء نظرا لضرورتها في تحسين مستوى المعيشة . مثال ، ترك سكان مدينة بالميراس في البرازيل الريفية مزارعهم لصعوبة اكتساب لقمة العيش من القطاع الزراعي في غياب الكهرباء . ولقد أجهد هذا التحول السكاني خدمات المدينة ، وهدد مستقبل المناطق الزراعية . ولذلك ابتكر خبير محلي حلا تمثل في إنشاء مجتمعات تجارية ، تعمل على الطاقة الشمسية ، وتخدم المزارعين المحليين يمكن باستئجار نظام توليد طاقة شمسية بسيط توفير ما يكفي من الكهرباء لمزرعة واحدة مقابل القيمة الشهرية نفسها التي كان ينفقها المزارعون على الكيروسين والشموع والبطاريات . وقد تسهم هذه الطاقة الشمسية قليلة التكلفة في تحسين مستوى الإنتاج الغذائي ، وفي الوقت نفسه ، تم تقديم معلومات حول الأساليب الزراعية الحديثة التي تساعد على تحسين الفعالية والاستدامة . وهذا مثال على الآثار الكبيرة التي تتركها التغييرات الصغيرة في المجتمعات المحلية .	8	الأعمال
الرماية	G11	Physics_G11.txt	الرماية وضع أحد الرماة سهما كتلته في أي ارتفاع يجب أن تسقط منه سيارة صغيرة حتى القوس ، وكان متوسط القوة المؤثرة عند سحب للخلف مسافة تساوي إذا اختزنت الطاقة كلها في السهم ، فما سرعة انطلاق السهم من القوس إذا انطلق السهم رأسيا إلى أعلى ، فما الارتفاع الذي يصل إليه صخرة كتلتها في حالة سكون ، ثم سقطت إلى الأرض ففقدت طاقة وضعها . احسب الطاقة من الحركية التي اكتسبتها الصخرة بسبب سقوطها ، وما مقدار سرعة الصخرة قبل ارتطامها بالأرض مباشرة سقط كتاب فيزياء مجهول الكتلة من ارتفاع .	2	الفيزياء
المهنة	G11	Chemistry_G11_3.txt	المهنة عالم البيولوجيا الجزيئية فحص الحمض يكشف مفاجأة لا يوجد عالم بيولوجيا جزيئية ذو تفكير صحيح يعمل ما عملته ماري شفايتزر نحن لا نبذل كل هذا الجهد لإخراج هذه الأشياء من الأرض لندمرها في حمض شكل وجد العلماء أيضا أوعية دموية وخلايا منفردة في النسيج اللين هذا ما قاله أحد زملاء ماري شفايتزر ، العالمة التي استخدمت للديناصور . تقنيات البيولوجيا الجزيئية لتكشف نسيجا لينا يجب ألا يكون موجودا في عظم فخذ ديناصور متحجر منذ مليون سنة .	2	الكيمياء
الخروج	G11	Islamic_Studies_G11_2.txt	الخروج على ولي الأمر في البلد المسلم ، والتدخل فيما أناطه الله به من النظر في أمور السلم والحرب ، فقد أمرنا الله برد النظر في ذلك إليهم ، قال تعالى وإذا جاءهم أمر من الأمن أو الخوف أذاعوا به ولو ردوه إلى الرسول وإلى أولي الأمر منهم لعلمه الذين يستنبطونه منهم ولولا فضل الله عليكم ورحمته لا تبعتم الشيطن إلا قليلا تلقي العلوم الشرعية من أهل الشبهات والفتن والأهواء ممن لم يعرفوا بالعلم الشرعي أو طلبه على أهل العلم المتبعين لكتاب الله تعالى وسنة رسوله قال السعدي رحمه الله وفي هذا دليل لقاعدة أدبية ، وهي أنه إذا حصل بحث في أمر من الأمور ، ينبغي أن يولى من هو أهل لذلك ، ويجعل إلى أهله ، ولا يتقدم بين أيديهم ؛ فإنه أقرب إلى الصواب وأحرى انظر تيسير الكريم الرحمن في تفسير كلام المنان للسعدي دل الحديث على أنه لا يجوز الاعتداء على المعاهدين بأي وجه من أوجه الاعتداء ، وهذا من الغدر المحرم في الشريعة ، وقد ثبت في حديث أبي هريرة الله أن النبي صلى الله عليه وسلم قال قال الله تعالى ثلاثة أنا خصمهم يوم القيامة رجل أعطى بي ثم غدر دل الحديث على أن قتل المعاهد كبيرة من كبائر الذنوب ؛ لأن القاتل متوعد بأنه لا يجد رائحة الجنة .	1	الدراسات الإسلامية
العوامل	G11	Finance_G11.txt	العوامل التي تؤثر في قيمة الفصل مقدمة في أساسيات المالية ذلك ، نظرا لأن العديد من الشركات حول العالم ليس لديها أسهم مملوكة لعامة الناس ، فإنه يكون من الصعب تحديد القيمة الحالية لتلك الشركات وفي هذه الحالات ، يتم تحديد قيمة الشركة عندما يتم بيعها أو تصفيتها فقط إنهاء نشاطها لإعادة توزيع أصولها ومن ثم ، فإنه عندما يلجأ المالكون والمديرون إلى قيمة حقوق المساهمين التي تظهر في القوائم المالية للإشارة إلى قيمة الشركة ، فلا يمكنهم التأكد من القيمة الحقيقية للشركة . بني التحليل المالي على الافتراضات ؛ فعلى سبيل المثال تستند عبارة يتوقع المستثمرون عائدا بنسبة على افتراض فقط ؛ وذلك لأن العائد غير مضمون . وفي بعض الأحيان ، يفترض أن البيانات التاريخية أو البيانات الحالية تنطبق على المستقبل . وفي حين أن المديرين الماليين غالبا ما يستخدمون الافتراضات للمساعدة في التخطيط أو التنبؤ بالنتائج ، فإن جودة النتائج تتوقف على دقة تلك الافتراضات .	4	الإدارة المالية
الترتيب	G11	Tech_G11_2.txt	الترتيب هو عملية ترتيب نتائج البحث حسب الصلة بالاستعلامات من الأكثر صلة إلى الأقل صلة بالموضوع . بشكل عام ، يمكنك افتراض أنه كلما تم تصنيف موقع إلكتروني بأعلى صلة كلما كان محرك البحث يعتقد أن الموقع مرتبط بالاستعلام .	2	التقنية الرقمية
