Word	Fine-grained	Coarse-grained	Arabic_Filename	Text	num_sent	ID	Len	Filename	Sent_Num	Sent_Len	English_Filename
الصافي	G10	HS	الفنون	بالتعاون مع زملائك، قوم بتنفيذ ديكور فني مبتكر، مراعيا فيه بعد تعرفك على فني الكولاج والديكوباج، ما مدى تأثير ثقافة العصر الموضوع الثاني عشر على الفن الرقمي. الفن الرقمي هو مصطلح عام للأعمال الفنية وللإنتاج الفني الذي يعتمد على وسائل التقنية الرقمية بصورة أساسية كالحاسوب وبرامجه، وقد بدأ استخدام هذا المصطلح منذ العام، وله مسميات أخرى كفن الكمبيوتر وفن الوسائط المتعددة. ومع تطور الفن الرقمي أصبح الاعتماد عليه أساسيا في الدعاية والإعلان والصور المرئية والإنتاج السينمائي وصناعة المؤثرات الخاصة والنشر المكتبي وفي وسائل الإعلام الجديدة. ومع هذا التطور ظهرت أشكال جديدة من فنون الرسم والنحت سميت بالفن الصافي والفن الثابت والواقع الافتراضي. كما بدأ تسمية الفنان الذي يستخدم التقنية الرقمية في إنتاج أعماله بشكل أساسي بالفنان الرقمي.		10307.0	6.0	Artistic_Education_G10.txt	5.0	732.0	Artistic_Education
المدعى	G10	HS	الدراسات الإسلامية	وتكون مشروعة في جانب المدعى عليه إذا لم يكن للمدعي دليل، فإذا حلف ردت الدعوى بيمينه، ويمكن أن تكون في جانب المدعي إذا لم يكن معه إلا شاهد واحد.		5704.0	6.0	Islamic_G10_2.txt	1.0	143.0	Islamic
الإيثيلين	G10	HS	الكيمياء	توجيه الضغط اللازم لتحقيق تفاعل إيثيلين مع الهيدروجين لإنتاج الإيثان يعتمد بشكل أساسي على تواجد الكميات الصحيحة من المواد الأولية والشروط اللازمة في المفاعل. عند خلط تركيز عالي من أيون الفلوريد مع الأيونات المناسبة، يمكن أن تتكون رواسب بنسبة أعلى. يمكن تعديل درجة الحرارة في المفاعل لتعزيز إنتاج الإيثان، وذلك من خلال مراقبة الجدول الحراري الخاص بالتفاعل، وتعديل الظروف حسب الاحتياجات، لضبط الإنتاج بالطريقة المثلى.		8499.0	9.0	Chemistry_G10_4.txt	3.0	415.0	Chemistry
الزمن	G10	HS	الجيولوجيا	صحح النص الفترة الزمنية الآن هي وحدة زمنية في سلم الزمن الجيولوجي، وهي أصغر من العصر، وتتراوح مدتها بين مئات آلاف السنين إلى ملايين السنين.		5700.0	5.0	Geology_G10.txt	1.0	139.0	Geology
الغدة	G10	HS	الأحياء	الغدة الدرقية والغدد جاراتها هي الغدة القلنسوية التي تنظم نشاط الهرمونات في الجسم. تعرف على آلية عمل الغدة الدرقية وجاراتها. تفرز الغدة الدرقية هرمون الثيروكسين وهرمون الكالسيتونين، والذي يلعب دورا في تنظيم مستوى الكالسيوم في الدم. يعمل الثيروكسين على معدل الأيض في الجسم ويزيد الوضوح، والكالسيتونين يقوم بخفض مستوى الكالسيوم في الدم بتحفيز العظام على امتصاصه. كما ينظم الكالسيتونين مستوى الكالسيوم في الدم بالتنسيق مع الغدد الدرقية. من ناحية أخرى، تقوم البنكرياس بإنتاج هرمون الأنسولين والجلوكاجون. يعمل الأنسولين على تحويل الجلوكوز إلى جلايكوجين لتخزينه في الكبد، بينما الجلوكاجون يساعد على زيادة نسبة الجلوكوز في الدم. هذه الهرمونات تعمل بالتوازي للحفاظ على اتزان الجسم.		10085.0	5.0	Biology_G10_2.txt	8.0	673.0	Biology
الناشرة	G10	HS	التاريخ	تفسير الأحوال التاريخية أحد الأدوات المهمة لقارئ التاريخ وكاتبه، إذ يزيد من المعرفة التاريخية ويفسر تقسيم الزمن التاريخي إلى عصور تبدأ من بداية الخلق حتى اليوم. يمكن الوصول إلى مصادر تاريخية عن المملكة العربية السعودية من خلال عدد من المؤسسات الوطنية، منها مكتبة الملك فهد الوطنية التي تعتبر أحد الوسائل الحديثة للتعريف بالكتب. تتضمن هذه المكتبة معلومات عن الكتب مثل عنوان الكتاب، الدار الناشرة، بلد النشر، وتاريخ النشر، والمعلومات الببليوجرافية عن الكتب. المكتبة توفر في أقسامها معلومات تشبه الهوية للكتاب، وقد بدأ التفكير في ضرورة إنشاء رقم عالمي مخصص لكل كتاب خلال المؤتمر الدولي الثالث لأبحاث الكتب، حيث جاءت فكرة تأسيسه بغرض تنظيم تجارة الكتب عندما اجتمع الشعب في مؤتمر في برلين عام م.		10138.0	7.0	History_G10.txt	4.0	690.0	History
الأمناء	G10	HS	علم الاجتماع	أعلنت المملكة العربية السعودية بالتعاون مع دول مجلس التعاون الخليجي عن انطلاق عمليات عاصفة الحزم في عام، تتكون من أمين عام وأمناء مساعدين وعدد من الموظفين، وهدفها تأييد الشرعية في اليمن وإعادة الأمن والاستقرار. يعين الأمين العام بموافقة ثلثي أعضاء مجلس الجامعة ولمدة خمس سنوات قابلة للتجديد، بينما يتولى مهمة الوقف لإيقاف اعتداءات الحوثيين. تم تعيين الأمناء المساعدين والموظفين الرئيسين في اليمن من قبل المملكة ودول المجلس بالتنسيق مع الجامعة العربية، وتم إعلان وقف عملية عاصفة الحزم بعد تحقيق أهدافها وبدء عملية إعادة الأمل.		9399.0	7.0	Sociology_G10.txt	3.0	525.0	Sociology
الفهود	G10	HS	علم البيئة	تتواجد السافانا الاستوائية في قارتي إفريقيا وأمريكا الجنوبية وأستراليا. وتضم هذه المناطق الكثير من الحيوانات البرية مثل الأسود، الضباع، الفهود، الفيلة، والزرافات. كما يمكن أيضا رؤية طيور جامحة وحشرات في هذه المواقع.		6003.0	6.0	Ecology_G10.txt	3.0	215.0	Ecology
الإتقان	G10	HS	اللغة العربية	تنقسم خطتي المقترحة لضمان استمرارية الإتقان إلى عدة مراحل. أولا، يجب عليك تحديد المهارات التي تحتاج للتحسين، ثم وضع خطة زمنية لممارستها بانتظام. بعد ذلك، ينصح بمراجعة التقدم بانتظام وإجراء التحسينات اللازمة. الاستمرارية هي المفتاح لتحقيق الإتقان بأعلى مستوى ممكن. يجدر بكل المتحاورين أن لا يهاجموا اللغة العربية فهي كنز تاريخي يجب الحفاظ عليه إذ تعبر عن هويتنا وتراثنا العريق. كما تسهم في تعزيز التواصل بين الشعوب والحفاظ على الهوية الثقافية. أتمنى أن تراجع آرائك وتثمن جمالية وقيمة اللغة العربية دون التحامل.		9283.0	7.0	Arabic_Language_G10_2.txt	7.0	509.0	Arabic_Language
الاحتراس	G10	HS	الصحة	تقل رغبة الشخص المسن في تناول الطعام نتيجة عدة عوامل، منها الوحدة، وعدم القدرة على شراء الأغذية، وقلة الاستعداد للطهي، وانخفاض الدخل، والإحساس بالحرمان. نقاط مهمة للتغلب على هذه المشكلات، يجب معرفة الأغذية المفضلة والأغذية غير المرغوبة لكل شخص، ومحاولة تحقيق رغباته عند إعداد قائمة. يجب الاحتراس عند تقديم الأطعمة المحمرة والحلويات الدسمة، والأطعمة ذات نكهات قوية.		7889.0	8.0	Health_G10.txt	3.0	364.0	Health
الهيدروزوا	G10	HS	الأحياء	تصنف اللاسعات في علم الأحياء في أربع فصائل رئيسية وهي فصيلة الهيدروزوا الهيدرات، وفصيلة الفنجانيات التي تضم قناديل البحر الكبيرة، وفصيلة الصندوقيات التي تشمل قناديل البحر الصندوقية، وفصيلة الزهريات الأنثوزوا التي تدرس العلاقات بين الكائنات البحرية وبيئاتها. يستخدم علماء بيئة البحار الغواصات لدراسة شقائق النعمان والمرجان.		7306.0	10.0	Biology_G10_4.txt	2.0	322.0	Biology
التجويف	G10	HS	الأحياء	الديدان المسطحة هي حيوانات عديمة التجويف الجسمي، رقيقة المسطحة، تعيش حرة أو تناظر جانبي، وهي عديمة التجويف الجسمي، ولها عدد محدود من الأعضاء والأجهزة. بعض الديدان المسطحة تعيش حرة في حين يعيش بعضها الآخر متطفلا. الطوائف الثلاث الرئيسة للديدان المسطحة هي التريبلاريا والديدان المثقبة والديدان الشريطية المستودا. للديدان المسطحة الطفيلية تكيفات خاصة لكي تعيش متطفلة.		7884.0	7.0	Biology_G10_4.txt	4.0	364.0	Biology
الانتقادي	G10	HS	التفكير الناقد	إذا أردنا أن نفكر بشكل جيد، يجب علينا أن نفهم على الأقل مبادئ التفكير والأنظمة الأساسية التي ينبثق منها ومعايير التفكير. كما يجب أن نتعلم كيفية المصادرة التفكير الانتقادي في كتاب التفكير الانتقادي، للمؤلفين إيلدر ليندا وريتشارد بول. ما الذي تمثله للتفكير الناقد العبارات المظللة باللون الأصفر في كتاب التفكير الانتقادي؟ يكرر في الدرس معنى الوضوح. أحدد مفهوم الوضوح وأبين أهمية وضوح العبارة عند التواصل فقد يوقعنا عدم وضوح العبارة في العديد من الأخطاء والمغالطات.		8919.0	9.0	Critical_Thinking_G10_2.txt	4.0	462.0	Critical_Thinking
الصياغة	G10	HS	الفيزياء	بالطبع يرجى إعادة صياغة النص بحيث يتضمن فقرات أو جمل متصلة بموضوع معين حتى أتمكن من مساعدتك في تحسينه.		5592.0	7.0	Physics_G10_2.txt	1.0	102.0	Physics
التلاصق	G10	HS	الفيزياء	قوى التلاصق هي قوى تجاذب تؤثر بها جزيئات المواد المختلفة بعضها على بعض، وتنتج الخاصية الشعرية عن قوى التلاصق. الموائع الساكنة والموائع المتحركة المفاهيم الرئيسة مبدأ باسكال، قوة الطفو، خطوط الانسياب. المواد الصلبة ينتقل التغيير في الضغط دون نقصان خلال السائل اعتمادا على مبدأ باسكال. يتناسب الضغط عند عمق معين طرديا مع وزن المائع عند ذلك العمق.		7673.0	7.0	Physics_G10_3.txt	4.0	344.0	Physics
الشعر	G10	HS	اللغة العربية	تلاشت كافة جوانب الحياة على سطح الأرض، حولتها إلى قبر جليدي هائل، كافي ذلك لقتل كل كائن حي. ها نص آخر من أدبيات الشاعر أحمد شوقي سألت الشمس، با		5708.0	5.0	Arabic_Language_G10_3.txt	1.0	143.0	Arabic_Language
الثقافة	G10	HS	التفكير الناقد	تعزز التنوع الثقافي التفكير، تتميز ثقافة المملكة العربية السعودية بارتباطها بالتراث الإسلامي والتقاليد العربية العميقة التي تعود إلى جذور التاريخ الإنساني. قد تطور المجتمع السعودي كثيرا مع مرور السنوات، وتكيفت قيمه وعاداته وتقاليده مع الحياة العصرية.		6296.0	7.0	Critical_Thinking_G10_2.txt	2.0	250.0	Critical_Thinking
الاختراقات	G10	HS	إنترنت الأشياء	تم اكتشاف شبكات البيانات منذ عقود عديدة، لكن معظمها كان يصعب الوصول إليها علنا، حيث تميزت تلك الشبكات بوجود معدات وبروتوكولات الأمان الخاصة. إن اتصال مليارات الأجهزة بالشبكات التي أصبحت جزءا من شبكة الإنترنت هو السبب في زيادة الاختراقات الأمنية.		6247.0	10.0	IoT_G10.txt	2.0	245.0	IoT
الرزق	G10	HS	الدراسات الإسلامية	الرزق كله قليل وكثير بيد الله، ولن تموت نفس حتى تستوفي رزقها الذي قد كتبه الله لها قال فإن نفسا لن تموت حتى تستوفي رزقها، وإن أبطأ عنها، فاتقوا الله، وأجملوا في الطلب، خذوا ما حل، ودعوا ما حرم رواه ابن ماجه برقم ورواه ابن حبان برقم وصححه الألباني. الرزق مفهوم واسع لا يقتصر على المال فقط، بالتعاون مع مجموعتك، عد بعض مظاهر الرزق الأخرى التي سبقت الإشارة إليها منها الصحة والعافية والعلم والحكمة والسعادة والرضا والمغفرة والراحة. لذا، فلتحللوا الأسباب المعينة على جلب الرزق، التي استنبطتها من الآيات والأحاديث الواردة في ذلك الموضوع.		9418.0	5.0	Islamic_Studies_G10.txt	3.0	532.0	Islamic_Studies
الالتفات	G10	HS	علم النفس	واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق. يشجع المشاركون على إعطاء أكبر عدد من الأفكار دون الالتفات إلى نوعيتها، ويرحب بالأفكار التي تركز على الكمية بدلا من الجودة. اعتمادا على المبدأ الثاني، كلما زادت الأفكار زاد احتمالية توليد فكرة جديدة. الأفكار المطروحة هي ملك للجميع، ولكل من أعضاء الفريق الحق في الجمع بين فكرتين لتوليد فكرة جديدة أو تحسين فكرة قديمة.		8667.0	8.0	Psychology_G10.txt	4.0	396.0	Psychology
الغروب	G10	HS	اللغة العربية	عند غروب يوم، وبينما كانت الشمس تغادر النهار على أمل اللقاء في اليوم التالي، كانت النقطة واقفة أسفل السطر وقد تشكلت على شكل علامة استفهام. كان لدى النقطة شعور مخيف بأنها على وشك الانهيار، كما لو كانت صخرة ضخمة ستسقط وتنفصل عن الجبل الشاهق. لذلك، قررت أن تضع حدا لعذاباتها، وتحسم ما يراود عقلها طويلا. قالت للخط بصرامة لقد لاحظت في إحدى الصحف أنها لا تهتم باستخدام علامات الترقيم.		8120.0	6.0	Arabic_Language_G10_2.txt	4.0	379.0	Arabic_Language
الوالدة	G10	HS	علم النفس	عندما شكنا أن النظافة كانت غير مكتملة، كانت تطلب منا العودة للاستحمام مرة أخرى. كانت الوالدة تجهد نفسها ساعات طويلة في تنظيف المطبخ لدرجة أنها كانت تغسل أي طعام يحضره الأب بالصابون. على سبيل المثال، كانت تغسل الفراولة بالصابون عدة مرات، الأمر الذي كان يؤدي في بعض الأحيان إلى فقدان الفاكهة طعمها ولونها من الاستخدام المتكرر وشدة الغسل.		7511.0	7.0	Psychology_G10.txt	3.0	335.0	Psychology
المرفوع	G10	HS	اللغة العربية	واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يناسب السياق، واحذف كلمة الشكل وكلمة الرقم. والفاعل هو الاسم المرفوع الذي يلي الفعل للدلالة على من نفذ الفعل. في الجملة يجلس خالد، كلمة خالد هي اسم مرفوع وتأتي بعد الفعل يجلس للدلالة على الشخص الذي قام بالجلوس. وإذا لم يعرف الفاعل أو لم يرد ذكره، يبنى الفعل دون تحديد فاعله بتغيير صياغته، حيث يضاف اسم المفعول أولا في الماضي ويحذف ما قبل آخره، مثل قولنا ظلمت وظلم. ويضاف اسم المفعول أولا في المضارع ويفتح ما قبل آخره، مثل قولنا يظلم ويظلم. وهنا يصبح للفعل نائب فاعل مرفوع، مثل في الجملة ظلم السجين، حيث يدل على الشخص القام بعملية الظلم.		9991.0	7.0	Arabic_Language_G10.txt	6.0	597.0	Arabic_Language
القراءة	G10	HS	اللغة العربية	أعطي تعريفا موجزا لكل نوع من أنواع القراءة السريعة . القراءة الحرفية هي القراءة التي تهدف إلى سرعة في اكتساب المعلومات لكنها قد تكون محدودة في الفهم والتحليل. القراءة التفسيرية تهدف إلى فهم معاني النص والأفكار المنتقاة وقد تستوعب مستوى فهم متقدما. القراءة النقدية تركز على تقييم النصوص والتعبير عن الآراء والانطباعات الشخصية. القراءة الإبداعية تمكن القارئ من ابتكار الأفكار والمفاهيم والتفاعل مع النص من خلال تصوراته الخاصة. العلاقة بين السرعة والمعنى تكمن في أن القراءة السريعة غالبا ما تكون جيدة لاستيعاب المعلومات العامة والملخصات، بينما القراءة البطيئة يمكن أن تساعد في فهم المفاهيم العميقة والمعقدة التي تحتاج إلى تفكير أو تحليل إضافي. أما إذا كان المعنى مهما أو عميقا أو ضخما أو صعبا، فينبغي التركيز على القراءة الانتقائية أو التحليلية لتحقيق فهم أفضل. لتدريب القراءة التمشيطية، يمكن استخدام الأدوات مثل القاموس، الكتب، المجلات. احمل الكتاب أو المجلة، وحدد عنوانا واحفظ موقعه، ثم كلف أحد أعضاء المجموعة بالبحث عنه خلال دقيقة واحدة، وبعد ذلك قوموا بتبادل الأدوار.		10625.0	7.0	Arabic_Language_G10_6.txt	9.0	968.0	Arabic_Language
الحديثة	G10	HS	الحديث	صحح النص فإذا كان عندنا حديث بلفظه وأردنا أن نعرف من رواه من أهل الكتب المسندة فإنه يمكننا معرفة ذلك بالرجوع إلى الكتب الحديثية التي تذكر فيها الأحاديث مرتبة على حروف المعجم، ومن هذه الكتب الجامع الصغير من حديث البشير النذير للحافظ السيوطي ته، وقد جمع فيه أحاديث كثيرة، ثم زاد عليها، وقد قام العلامة الألباني بتحقيق الجامع الصغير وزيادته وقسمه إلى كتابين صحيح الجامع الصغير وزيادته، وضعيف الجامع الصغير بين البشر استدر المقاصد الحسنة في بيان كثير من الأحاديث المشهورة على الألسنة للإمام شمس الدين أبو الخير محمد بن عبد الرحمن السخاوي.		9451.0	7.0	Hadith_G10.txt	1.0	534.0	Hadith
النص	G10	HS	الحديث	بعد تحليل النص، لاحظت أنه لا يحتوي على نصوص أخرى للتصحيح. يرجى إعادة كتابة النص المراد تصحيحه وسأكون سعيدا بمساعدتك.		5628.0	4.0	Hadith_G10.txt	2.0	116.0	Hadith
الضفادع	G10	HS	الأحياء	كيف تبدو عظام التيرانوصورس مقارنة بتلك التي في الداسبليوصورس؟ أخذت البيانات في هذا المختبر من دليل الطالب. كيف يمكن الاستفادة من كتاب الأحياء؟ إثراء علمي تشوهات خلقية في الضفادع. مختبر الأحياء دليل مراجعة الفصل. الأنواع الدخيلة في البيئة تجربة استهلالية. خصائص الثدييات مختبر تحليل البيانات. الكلاب المدربة المساعدة مختبر الأحياء، دليل مراجعة الفصل، تقويم الفصل. جهازان الهيكلي والعضلي تجربة استهلالية.		8418.0	7.0	Biology_G10_2.txt	7.0	402.0	Biology
الموضوع	G10	HS	التفكير الناقد	الصحح الإملائي واللغوي هل الجمل والكلمات المستخدمة واضحة؟ هل تم الإلمام بكل مكونات الموضوع؟ هل كل ما كتب يرتبط بالموضوع؟ هل الاستدلال منطقي؟ هل الأسباب منطقية ومتناغمة مع الموضوع؟ هل هناك معلومات غير ضرورية تمت إضافتها؟ هل هناك نقص في بعض المعلومات؟ هل المعلومات صحيحة وموثوقة؟ هل تم اعتماد كل الآراء المختلفة حول الموضوع؟ النصح الفكري يعد التثبت من سلامة المعلومات والتحقق من صدق الهيئة السعودية للملكية الفكرية مهارة من المهارات الرئيسية في المفكر. تعنى الهيئة بتنظيم مجالات الملكية الفكرية في المملكة لأنها تهدف إلى فهم الوقائع والأقوال بشكل صحيح، ودعمها وتطويرها ورعايتها وحمايتها. مصادرها الرئيسية يجب أن تكون بدون زيادة أو نقص أو تحريف. يجب أن تنفذ وترتقى بها وفقا لأفضل الممارسات. لا شك أن ثورة المعلومات والتطور الهائل في تقنيات التواصل وتعدد مصادر المعلومات وتضخمها يدعم الحاجة الماسة إلى هذه المهارة. وفي الوقت الذي ادركت فيه الشعوب أن المعرفة رأس مال لا يقل أهمية عن الثروات الأخرى، انتقلت هذه الحاجة إلى مجال الأخبار المضللة والأحداث الملفقة، التي طالت العديد من الميادين بما فيها المجال الطبي والعلمي. طالت المغالطات كذلك الصور بتقنيات المعالجة، وطالت النصوص وتجاهلت حقوق الملكية الفكرية بالاقتباس غير المشروع وعدم الإفصاح عن المصادر أو عدم استيفائها. التواصل الشفهي يعقد مهمة المفكر الناقد ويتطلب منه قدرة انتباه تتجاوز ما يتطلبه التواصل الكتابي، إذا رغب في انعزال تواصله عن دفع المغالطات بالمغالطات والكذب أبين، عن طريق الاهتمام بالبحث عن مصادر المعلومات الموثوقة.		10750.0	7.0	Critical_Thinking_G10_2.txt	8.0	1379.0	Critical_Thinking
البحوث	G10	HS	مهارات بحثية	ايمان سامر، فاضل، أبو عجمية، يسري أحمد أنواع قواعد البيانات متاحة على الرابط التالي المنشاوي للبحوث والدراسات حسن عواد مهارات البحث في الأدوات الإلكترونية عرض تقديمي		5821.0	6.0	Research_Skills_G10.txt	0.0	165.0	Research_Skills
البنات	G10	HS	التاريخ	أمر الملك عبد الله بن عبد العزيز بتحويل كليات البنات في الرياض إلى جامعة الأميرة نورة بنت عبد الرحمن، التي أنشأت لها مدينة خاصة. كما أمر بإكمال توسعة المسجد النبوي وزيادة مساحته، والمسجد يعتبر من إنجازات الملك عبد الله بن عبد العزيز.		6102.0	6.0	History_G10.txt	2.0	233.0	History
القدسية	G10	HS	الحديث	حديث أبي هريرة، قال قال رسول الله صلى الله عليه وسلم قال الله تبارك وتعالى، أنا أغنى الشركاء عن الشرك، من عمل عملا أشرك فيه معي غيري تركته وشركه. الفرق بين القرآن والحديث القدسي والحديث النبوي ينقسم إلى قسمين مرفوع صريح، ومرفوع حكما، لفظه من الله عز وجل على الصحيح ثبت بالتواتر. وكله مقطوع بصحته منه الصحيح، والحسن، والضعيف، والموضوع منه الصحيح، والحسن، والضعيف، والموضوع من قولي أهل العلم. ينظر في هذا كتاب الحديث القدسي، كلام الله لفظا ومعنى للعبد الرحمن الودعان، والأحاديث القدسية للدكتور عبد الغفور البلوشي. وهو قول عامة السلف رحمهم الله تعالى، ونص عليه كثير من المتأخرين، واختاره الإمام ابن باز والشيخ صالح الفوزان وغيرهم.		9940.0	7.0	Hadith_G10.txt	5.0	627.0	Hadith
الاحتكاك	G10	HS	الفيزياء	صحح النص كما يلي يوجد نوعان من الاحتكاك، يمنع الحركة دائما. فعند دفع الكتاب فوق سطح الطاولة، يحدث نوع من الاحتكاك يؤثر على الأجسام المتحركة.		5705.0	8.0	Physics_G10.txt	2.0	140.0	Physics
الفيدرالية	G10	HS	إنترنت الأشياء	تصف عادة تحليل البيانات الضخمة المجمعة الناتجة عن إنترنت الأشياء بأنه الجانب الأكثر قيمة في هذا المجال بالنسبة لمقدمي الخدمات. وتعد البيانات أمرا ذا أولوية قصوى للهيئات الحكومية كهيئة الاتصالات وتقنية المعلومات في المملكة العربية السعودية، ولجنة التجارة الفيدرالية في الولايات المتحدة الأمريكية، ووكالة أمن الشبكات والمعلومات في الاتحاد الأوروبي. حيث تصدر هذه الهيئات إرشادات حول متطلبات الأمان المتعلقة بأساليب التحديات الأمنية التي يجب مراعاتها أثناء مرحلة تصميم نظام إنترنت الأشياء.		9110.0	10.0	IoT_G10.txt	3.0	485.0	IoT
الترانزستورات	G10	HS	علوم الحاسب	المعالج المركزي الدقيق هو جهاز متكامل من شركات مثل إنتل، زايلوج وموتورولا. يعتبر معالج البنتيوم من إنتل واحدا من أحدث المعالجات شيوعا في أجهزة الحواسيب الشخصية. يوضح جدول التطور في تقنية المعالج الدقيق تطور بنية الميكروبروسيسور حيث تجمع الدائرة في داخلها العديد من الدوائر الإلكترونية. وكما رأينا في المقطع السابق، يعتبر الترانزستور أحد أهم عناصر تطوير تقنية المعالج لأنه يحتوي على عدد كبير من الترانزستورات.		8458.0	13.0	Computer_Sci_G10_2.txt	4.0	408.0	Computer_Sci
العملية	G10	HS	علم النفس	قبل اختراع المصباح الكهربائي كان لقصة مؤثرة في حياة إديسون، ففي أحد الأيام مرضت والدته مرضا شديدا، واستدعت الحاجة إلى إجراء عملية جراحية لها، إلا أن الطبيب لم يتمكن من إجراء العملية بسبب نقص الضوء، واضطر إلى انتظار ساعات حتى الصباح لإجراء العملية. وهنا نشأ الإصرار عند إديسون على إيجاد حلا ليضيء الليل بضوء ساطع. فتفانى في تجاربه ومحاولاته المتواصلة من أجل تحقيق هذه الفكرة، وتغلب على العقبات حتى نجح في ابتكاره، وقال عند مواجهته للفشل في تجاربه هذا هو النجاح الحقيقي.		8987.0	7.0	Psychology_G10.txt	3.0	468.0	Psychology
المؤلمة	G10	HS	اللغة العربية	بالطبع لا يعني أن الأمور دائما إيجابية، فهناك كثير من المشكلات والسلبيات والعوائق والأحداث المؤلمة من حولنا، ولكن التفكير بإيجابية يجعلنا أقدر على مواجهة هذه الأحداث، واستغلال أفضل ما فيها لإثراء حياتنا، أو التغلب على مشكلاتها، أو التكيف معها.		6204.0	7.0	Arabic_Language_G10.txt	1.0	243.0	Arabic_Language
الطعام	G10	HS	الأحياء	يتغير الطعام في المعدة ليصبح سائلا كثيفا يشبه العصير. يشرح دليل التجارب العملية على منصة عين الإثرائية أن معجون الطماطم يسمى الكيتشب ويتحرك ببطء خارج الجسم. عند انقباض العضلات الملساء في جدران الجهاز الهضمي بآلية عضلة عاصرة في الجزء السفلي من المعدة، تسمى هذه العضلة العاصرة باسم العضلة العاصرة البوابية. في الكيمياء، يستخدم مقياس درجة الحموضة الهيدروجينية لقياس حموضة المحاليل.		8125.0	6.0	Biology_G10_2.txt	4.0	378.0	Biology
الانزلاقية	G10	HS	الجيولوجيا	تتحرك الصفائح الصخرية الأرضية في اتجاهات ومعدلات مختلفة، بعضها بالنسبة لبعض، وتتفاعل معا عند حدودها، مما يؤدي إلى تكوين معالم جيولوجية مختلفة بحسب نوع حدود الصفائح. تقترب الصفائح الأرضية بعضها من بعض عند الحدود المتقاربة، وتبتعد بعضها عن بعض عند الحدود البعيدة، وتتحرك بشكل أفقي متقابل عند الحدود التحولية والانزلاقية.		7243.0	10.0	Geology_G10.txt	2.0	318.0	Geology
المقاسة	G10	HS	إنترنت الأشياء	سيتم تشغيل السماعة المتصلة بالدوائر لتشغيل نغمة تنبيه بتردد هرتز لمدة ثانية واحدة بعد القيام بالربط بين الدوائر. يتم استخدام الشفرة البرمجية التالية لتحديد المدة بالثواني. يوجد في الجدول أدناه مجموعة من القيم التي تتوافق مع ترددات النوتات الموسيقية المقاسة بالهرتز. يمكنك تجربة النوتات الموسيقية المختلفة ونغماتها كما هو معروض بالجدول البرمجي. بعد توصيل التوصيلات الضرورية للنظام، والتعرف على كيفية عمل مستشعر الغاز والصفارة الكهربائية، الخطوة التالية هي برمجة نظام الإنذار الذي تم تصميمه لمراقبة مخرجات مستشعر الغاز والتحقق من وجود خطر احتمالية نشوب حريق.		9541.0	7.0	IoT_G10.txt	5.0	556.0	IoT
الإسترات	G10	HS	الكيمياء	تعتبر الإسترات مركبات عضوية تحتوي على مجموعة كربوكسيل حلت فيها مجموعة ألكيل محل ذرة الهيدروجين الموجودة في مجموعة الهيدروكسيل، كما في الصيغة العامة المبينة في الجدول.		5816.0	8.0	Chemistry_G10_4.txt	1.0	166.0	Chemistry
المصلح	G10	HS	الدراسات الإسلامية	تفسير سورة الحجر من الآية التاسعة إلى الآية التاسعة وتسعين الدعوة إلى الله مهمة الأنبياء عليهم السلام والمصلحين من بعدهم، ولها آدابها وأحكامها واستراتيجياتها التي تختلف بحسب اختلاف الأحوال، وهذا يتطلب أن يكون المصلح على قدر عال من الحكمة، والقدرة على موازنة الأمور، واختيار الوسائل، ومعرفة عواقب الأمور، ومآلها حتى تتحقق لدعوته أهدافها وغاياتها المشروعة.		7800.0	6.0	Islamic_Studies_G10.txt	1.0	354.0	Islamic_Studies
الناصح	G10	HS	الحديث	يجب على المسلم أن يقبل النصيحة ويفرح بها، إذ هي في الأصل واجب قام به الناصح ودليل على محبة الخير. سورة البقرة الآية اقترن ذكر الزكاة بالصلاة في آيات كثيرة. يتضمن ذلك ربط الصلاة والزكاة في خمس آيات على الأقل، ومن ثم اشرح أسباب هذا الربط بمناقشة زملائك، واستخلص ثلاث قيم ستنتهجها وسلوكيات ستتأثر بها بعد دراستك لمكانة الصلاة في الدين.		7476.0	6.0	Hadith_G10.txt	3.0	332.0	Hadith
المصادر	G10	HS	الصحة	واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق، مع حذف كلمة الشكل وكلمة الرقم بالتعاون مع أفراد مجموعتي. بحثنا في مصادر التعلم المختلفة عن الديكورات الخاصة والمناسبة لغرفة نوم الأطفال وغرفة الضيوف. جمعنا صورا ونماذج مختلفة تناسب كل منهما وعرضناها في ألبوم خاص. اختيار الألوان المتناسقة يتطلب شجاعة وجرأة في اللون. يفضل استخدام الأقمشة القطنية والألوان الفاتحة في أقمشة غرفة النوم.		8799.0	7.0	Health_G10.txt	5.0	413.0	Health
