Word	Fine-grained	Coarse-grained	Arabic_Filename	Text	num_sent	ID	Len	Filename	Sent_Num	Sent_Len	English_Filename
السابقات	G11	HS	صناعة القرار	تدابير إدارة الأسماء تتأتى من الخصائص المحددة للأسماء والزمن والإشارة والمثلثات الإضافية. الأسماء المعروفة تتبع السابقات في الظهور. إزالة السهام تقدم تقييم الصيغ المتوقعة اقتصاديا سواء بتفاؤل أو تشاؤم. توقعات سعر الشراء يمكن أن تشهد ارتفاعا أو انخفاضا. الحسابات تكون الآن مفتوحة لخيارات الورق. لا يجب نسيان أن عناوين الخلايا المذكورة في قسم العمليات الحسابية تكون هامة في صياغة قسم قائمة الدخل وقائمة التدفقات النقدية.		12108.0	8.0	Decision_Making_G11_3.txt	6.0	418.0	Decision_Making
المتكررة	G11	HS	الرياضيات	عند استبدال الكلمات غير المستخدمة أو غير مفهومة أو المتكررة بما يناسب السياق، يتبين أن البديل المناسب يكون عبارة عن القيمة المطلقة. إذا كان العدد فرديا، يكون الجذر الذي تم استخدامه قيمة مطلقة بدون حاجة للرمز. وإذا كان العدد زوجيا، فيتم استخدام رمز القيمة المطلقة لأن القيمة المطلقة هي القوة الأسية والتي تكون موجبة لأن الدليل عدده زوجيا.		11697.0	8.0	Math_G11.txt	3.0	337.0	Math
المفروشات	G11	HS	صناعة القرار	يجب عليك اتخاذ القرار بعد التفكير والنظر في المعلومات المفيدة حتى تكون واثقا من أن النتائج ستكون إيجابية. على سبيل المثال، توظيف موظف مؤهل، الموافقة على قرض تنموي، ومساعدة المريض على التعافي. إذا لم تتخذ هذه القرارات بحذر، هل تتصورون النتائج الكارثية؟ فلنفترض أنك تعمل في شركة تصميم داخلي في الدمام، والتي تختص بتصميم المفروشات العصرية للعملاء من طبقة رواد الأعمال والمنازل. ولنفترض أن تم تعيينك كمساعد مدير للمكتب.		12078.0	9.0	Decision_Making_G11_2.txt	4.0	415.0	Decision_Making
العضلات	G11	HS	الأحياء	بعد الكيمياء عندما يصل السيال العصبي إلى العضلة، تتحرر أيونات الكالسيوم إلى الليف العضلي، فيسبب ارتباط الأكتين والميوزين معا. تتجه خيوط الأكتين بعدها نحو مركز القطعة العضلية، مما يسبب الانقباض. هذه العملية تحتاج إلى الطاقة التي تنتجها الميتوكوندريا. عندما تسترخي العضلة، تنزلق الخيوط مرة أخرى لتعود إلى وضعها الطبيعي. خلال انقباض العضلات، تقوم الخلايا العضلية جميعها بعمليات الأيض هوائيا ولا هوائيا. عند توفر الأكسجين، يحدث التنفس الخلوي الهوائي في الخلايا العضلية، وتطلق هذه العملية بعد إجراء تمرين رياضي مجهد. من الممكن أن لا تتمكن العضلات من الحصول على ما يكفي من الأكسجين لاستمرار التنفس الخلوي، مما يقلل من الكمية المتاحة لهذا يعتمد رياضيون على التنفس اللاهوائي لاستمرار عملية تخمير حمض اللاكتيك للحصول على الطاقة. يزداد تركيز حمض اللاكتيك في العضلات أثناء التمارين الرياضية، مما يسبب الإعياء، وينتقل الفائض منه إلى الدم، مما يحفز التنفس السريع. بعد قسط من الراحة، يعاد تخزين كمية كافية من الأكسجين، ويتحلل حمض اللاكتيك في الجسم. عندما يموت حيوان، يصبح في حالة تيبس وتحتاج الجسم إلى ضخ الكالسيوم بعيدا عن الليف العضلي لكي تنبسط العضلة. ونظرا لعدم قدرة الحيوان الميت على إنتاج الطاقة، يبقى الكالسيوم داخل الليف العضلي، وعندما تبدأ الأنسجة في التحلل بعد ساعة من الوفاة، لا تستطيع العضلات البقاء منقبضة.		12971.0	7.0	Biology_G11.txt	11.0	1205.0	Biology
الابتلاع	G11	HS	اللياقة	الأضرار الصحية الناتجة عن التدخين للتبغ أمر صحي خطير سواء تم استهلاكه بالتدخين، العض أو الابتلاع. يمكن تقسيم الأضرار الصحية إلى أضرار فورية تظهر مباشرة بعد التعرض للتبغ، وأضرار طويلة المدى تظهر بعد فترة من الاستهلاك. من الأضرار الصحية الفورية زيادة معدل ضربات القلب، ارتفاع ضغط الدم، زيادة الضغط على الرئتين وزيادة إفراز المخاط في الشعب الهوائية، مما يؤدي إلى انخفاض الشهية وزيادة إفراز عصارة المعدة وبالتالي الشعور بالحرقة وخطر الإصابة بقرحة المعدة.		12215.0	8.0	Athletics_G11.txt	3.0	450.0	Athletics
النصوص	G11	HS	الدراسات الإسلامية	واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق، مع حذف كلمة الشكل وكلمة الرقم اقرأ الكلمات القرآنية التالية برواية الدوري مطبقا ما تعلمته في أصل الهمز المفرد إن يأجوج ومأجوج يضعون منسأتهما التي لا يلتكم التناوش. من المهارات السلوكية اجتناب الهجوم واللغط عموما، وبالأخص إذا أخطأ زميلك أثناء القراءة. ومما ينبغي لك تجاه ذلك توضيح الخطأ برفق. الوحدة السادسة أصول رواية الدوري عن أبي عمرو البصري. تحبير التيسير في القراءات العشر لابن سراج القارئ. كل ما ذكر للدوري في باب الهمز المفرد من أحكام فهو في حالتي الوصل والوقف. ما المقصود بالهمز المفرد؟ ما أنواع الهمز المفرد؟ مرجون وإن يأجوج ومأجوج منسأته. ما الفرق بين الإدغام الصغير والإدغام الكبير؟ الوحدة السادسة أصول رواية الدوري عن أبي عمرو البصري. مواضع الإدغام عند الدوري.		12897.0	6.0	Islamic_Studies_G11_3.txt	9.0	752.0	Islamic_Studies
الانقباض	G11	HS	الأحياء	تحتوي العمود الفقري على الفقرات التي تعتبر العمود الفقري للفقاريات معظم الوقت. يحيط العمود الفقري بالحبل العصبي ويحميه. يحدث استبدال الحبل الظهري خلال النمو الجنيني. تتكون الغضروف أو العظم من الهياكل الداخلية لمعظم الفقاريات. يعرف الغضروف بأنه مادة قاسية مرنة تشكل أجزاء هياكل الفقاريات. تعتبر الفقرات، الموضحة في الشكل، بنية مهمة للفقاريات. يعمل العمود الفقري كعمود قوي ومرن حيث تستند عليه العضلات أثناء السباحة أو الركض. تساعد الفقرات المتحركة الحيوان على الحركة بسرعة وسهولة. يساعد العمود الفقري في انقباض العضلات بشدة، فتزيد من قدرة الحيوان.		12501.0	8.0	Biology_G11.txt	9.0	545.0	Biology
الاحتياجات	G11	HS	علم البيانات	تعني إمكانية الوصول لذوي الاحتياجات الخاصة توفير طرق وسبل لتسهيل استخدام التطبيق من قبل الأشخاص ذوي الاحتياجات الخاصة. يمكن إضافة وتفعيل وظائف إضافية لتحسين تجربة المستخدمين بهذه الاحتياجات. لا توجد وظائف إضافية نشطة في هذا التطبيق، ولا توجد وظائف إضافية غير نشطة. لا يقدم هذا التطبيق الوظائف الإضافية الخاصة بالمستندات خيارات إضافية. كما لا توجد وظائف إضافية معطلة. من الجدير بالذكر أنه لا توجد معلومات حول توافر أدوات تحليل البيانات للتحليل الإحصائي والهندسي. يمكن إدراج تخطيط الصفحة وتعديل أسهم الإدراج في ملف الشريط الرئيسي.		12445.0	10.0	Data_Science_G11.txt	7.0	528.0	Data_Science
الموضوعة	G11	HS	صناعة القرار	يجب أن يكون إجمالي عدد الطائرات الموضوعة في الخدمة من كل نوع الخلايا أقل من أو مساو لعدد الطائرات المتوفرة من كل نوع الخلايا لتحقيق تقدم. يجب أن يكون إجمالي القدرة الاستيعابية من حيث عدد الركاب إلى كل وجهة الخلايا مساو لإجمالي حجوزات المسافرين إلى كل وجهة أو أكبر منه. توضع القيود على الخلايا كالتالي يجب أن يكون إجمالي قدرة شحن البضائع إلى كل وجهة الخلايا مساو لإجمالي شحنات البضائع إلى كل وجهة أو أكبر منه. بعد ذلك، حدد مشكلتك.		12157.0	8.0	Decision_Making_G11_3.txt	4.0	429.0	Decision_Making
السياق	G11	HS	اللغة العربية	صحح الإملاء في النصوص واستبدل الكلمات الغير واضحة والمكررة بما يناسب السياق، مع حذف كلمتي الشكل والرقم صور المشهد التالي عائلة صغيرة تجلس على الشرفة في فترة ما بعد العصر. الأم تقرأ كتابا والأب يرتب الورود في حوض النباتات. الابن الصغير يلعب بسيارته الصغيرة، في حين أن الابنة ترسم على ورق أبيض. الجو هادئ والشمس المنخفضة تلقي أشعتها الذهبية على الجميع، بينما يتوسد القط الأسود أحد أفراد العائلة. افتح البيانات الهامة على تطبيق المحافظة على الملفات في جهاز الكمبيوتر الجديد. دعونا نجهز مستنداتنا وملفاتنا في مكان آمن وسهل الوصول. كما يفضل إنشاء نسخ احتياطية من الملفات الهامة على أجهزة تخزين خارجية مثل الهارد ديسك الخارجي أو السحابة لضمان عدم فقدانها. ويجب أن نحافظ على أمان البيانات الخاصة بنا على الدوام. يجري تحليل الإحصائيات الخاصة بأداء الشركة خلال الربع الثالث من العام الحالي. تظهر البيانات ارتفاعا في الإيرادات مقارنة بالأشهر السابقة، بينما تشير الأرقام إلى تقليل في التكاليف. هذه إشارات إيجابية تدل على تحسن الأداء العام للشركة.		12921.0	6.0	Arabic_Language_G11.txt	11.0	935.0	Arabic_Language
التمويلية	G11	HS	الإدارة المالية	أذونات خزينة تستحق خلال سنوات هي وثائق مالية حكومية تستحق في أكثر من مرة. يدير المركز الوطني السعودي لإدارة الدين دورا هاما في تأمين الاحتياجات التمويلية للمملكة العربية السعودية بتكلفة معقولة ومستويات مخاطر مقبولة.		11028.0	9.0	Finance_G11_2.txt	2.0	215.0	Finance
الاستشارة	G12	HS	الدراسات الإسلامية	الاستشارة والاستخارة، أمران مهمان قبل الزواج لكلا الزوجين. اكتب حول هذين الأمرين رسالة توجهها إلى صديق يستعد للزواج. الرسالة عزيزي صديقي المقبل على الزواج، أود أن أشير إليك بأهمية الاستشارة والاستخارة قبل دخولك في ميدان الزواج. تلك الخطوات تعتبر أساسية لضمان نجاح وسعادة حياتك الزوجية. الاستشارة تتيح لك الفرصة لمناقشة الأمور الهامة مع مقربين منك أو بخبراء في المجال الزواجي. كما أن الاستشارة تساعدك على فهم توقعاتك وأهدافك من الحياة الزوجية. أما الاستخارة، فهي طريقة لطلب مساعدة الله تعالى في اتخاذ القرار الصائب بخصوص اختيار الشريك المناسب. يتعين عليك أن تستقيم في صلاتك وتطلب من الله التوفيق والهداية في اتخاذ خطوة تعتبر من أهم خطوات حياتك. لذا، أطلب منك أن تأخذ هذه الأمور على محمل الجد وتعطيها الاهتمام اللازم. لا تتردد في البحث والاستفسار قبل اتخاذ أي قرار. نصيحتي لك هي أن تكون منفتحا وصادقا مع نفسك ومع شريك حياتك المستقبلي. أتمنى لك حياة زوجية مليئة بالحب والسعادة. بكل الود، اسمك		13831.0	9.0	Islamic_Studies_G12.txt	12.0	889.0	Islamic_Studies
البراكين	G12	HS	الجغرافيا	يقدر عدد البراكين الثائرة أو النشطة في العالم بنحو ألف بركان، معظمها في المحيط. في الوحدة الرابعة الدرس الخامس عشر، يشرح التفسير العلمي لحدوث البراكين بوجود مناطق ضعف في القشرة الأرضية تستطيع المواد المنصهرة تحت الضغط الشديد أن تنفجر من هذه الفتحات بصورة مروعة في حالة ثوران هائل.		13198.0	8.0	Geography_G12.txt	2.0	280.0	Geography
القيود	G12	HS	الذكاء الاصطناعي	البرمجة القيدية تحل مشكلات القيود المعقدة وتجد أفضل الحلول عبر نمذجة القيود وإيجاد حلول تتوافق مع جميع القيود. هذه الطريقة مفيدة خاصة في المسائل التي تحتوي على عدد كبير من القيود أو التي تتطلب تحقيق عدة أهداف. لكن ينبغي ملاحظة أن السلبيات تبقى، إذ إنها لا تضمن الوصول إلى الحل الأمثل. كما يجب ضبط الحلول في حال حل المشاكل المعقدة التي قد تحتاج إلى وقت طويل للحساب، وسوف تتعرف في الدروس القادمة على المزيد عن هذه الخوارزميات.		13530.0	6.0	AI_G12.txt	4.0	424.0	AI
القياسيتان	G12	HS	الرياضيات	في قانون المسافة بين نقطتين، ستلاحظ في هذا الدرس أن منحنيات القطع المكافئ تكون متشابهة. أي أن معادلة القطع المكافئ المفتوحة أفقيا إلى اليمين أو إلى اليسار تكون كذلك. وبالمثل، إذا كانت مفتوحة رأسيا إلى أعلى، فإن معادلة القطع المكافئ المفتوحة رأسيا تكون إلى أعلى أو إلى أسفل، أو إلى الطول. وهذه هما المعادلتان القياسيتان للقطوع المكافئة، حيث يتم تحديد قيم الثوابت لخصائص القطوع المكافئة، مثل إحداثيات رأس القطع واتجاهها.		13522.0	10.0	Math_G12.txt	4.0	418.0	Math
المشار	G12	HS	الفيزياء	قم بإكمال خريطة المفاهيم التالية باستخدام التمييز بين صورتين لنجميننجوم متقاربين جدا لتوضح كيف يمكنك تغييرها للحصول على تطبيق المفاهيم التي تغير المشار إليه في الفراغ بين الأهداب المضيئة. حدد في كل من الأمثلة التالية ما إذا كان اللون ناتجا عن التداخل في الأغشية الرقيقة، أم عن الانكسار، أم ناجما عن وجود الأصباغ.		13292.0	6.0	Physics_G12.txt	2.0	312.0	Physics
المتعاقبة	G12	HS	الفيزياء	أثناء خسوفات القمر المتعاقبة، وجد أن الزمن الدوري يزداد أو ينقص تدريجيا اعتمادا على حركة الأرض، سواء كانت تقترب من الموقع إلى الموقع أو تبتعد من الموقع إلى الموقع من المريخ، وذلك للتوضيح ليس بمقياس رسمي. افترض أنك وضعت مكعبا من الجليد في كوب فارغ، ستلاحظ أن المكعب يحتفظ بكتلة معينة وشكل محدد، ولن تتأثر هاتان الخاصيتان بحجم الكوب أو شكله.		13351.0	9.0	Physics_G12.txt	2.0	339.0	Physics
التكميلية	G12	HS	القانون	يعد المرجعية لجميع مصادر القانون في المملكة العربية السعودية من واردات سنة النبي . ويجب أن تتوافق جميع مصادر القانون مع القرآن الكريم وسنة النبي محمد . إذا، من الأمثلة على القواعد القانونية المتوافقة مع القرآن الكريم وسنة النبي، وبالتعاون معكم، يمكن استعراض المصادر الرئيسة والتكميلية للقانون. يعتبر التشريع العادي من المصادر الرئيسة للقانون إذ يجب الامتثال لها بشكل إلزامي، وتكون قواعدها واجبة التطبيق.		13494.0	9.0	Law_G12.txt	4.0	403.0	Law
الإلكترونات	G12	HS	الفيزياء	المسرع المسارع الخطي في جامعة ستانفورد طوله مترا، ويعمل على تسريع الإلكترونات إلى طاقات عالية وتسريع البروتونات في مسار مستقيم عن طريق تغيير الشحنة في الأنابيب أثناء حركة البروتونات. وبما أن المسرعات القياسية لا تستطيع أن تكون مسارات أصغر باستخدام المجال المغناطيسي لثني مسار الجسيمات، تصبح الجسيمات في النهاية تسريعها في مسار دائري.		13342.0	11.0	Physics_G12.txt	2.0	333.0	Physics
الصبغة	G12	HS	الفيزياء	تدفق الضوء سرعته في الفراغ ثابتة، وتساوي لونه الثانوي الصبغة الأساسية للضوء المرئي، حيث تتراوح أطوال الموجة بين. يتكون الضوء الأبيض من تركيب ألوان الطيف، ولكل لون طول موجي خاص. تركيب الألوان الأساسية الأحمر والأخضر والأزرق ينتج الضوء الأبيض. وعند مزج لونين أساسيين، يتشكل لون ثانوي مثل الأصفر أو الأزرق الفاتح أو الأحمر المائل للزرقة. يتكون الضوء المستقطب من موجات تتذبذب في نفس المستوى. وعند استخدام مرشحي استقطاب لتحصيل الضوء المستقطب، تظهر شدة الضوء التي تخرج من المرشح الأخير تتأثر بالزاوية بين محوري الاستقطاب لكل من المرشحين.		13667.0	6.0	Physics_G12.txt	6.0	531.0	Physics
الأدبيات	G12	HS	مهارات بحثية	يعد إعداد الإطار النظري للبحث من أهم الخطوات في عملية البحث العلمي. يقوم الباحث خلال هذه المرحلة بمراجعة الدراسات السابقة والأدبيات من مصادر مختلفة بهدف توسيع وتعميق فهمه للموضوع المدروس. يشكل الإطار النظري خلفية نظرية تعتمد عليها الدراسة ويوفر إطارا لتحليل البيانات وتفسير النتائج. تعتبر الفائدة الرئيسية من وضع إطار نظري هي توجيه الباحث وتحديد اتجاه البحث، بالإضافة إلى توفير دعم نظري للنتائج والاستنتاجات التي سيصل إليها الباحث.		13537.0	8.0	Research_Skills_G12_2.txt	4.0	431.0	Research_Skills
التنظيمية	G12	HS	القانون	تضمن السلطة التنظيمية اتخاذ القرارات التي تحقق المصلحة العامة وتكافح الفساد في شؤون الدولة، وفقا لأحكام الشريعة الإسلامية. وتمارس صلاحياتها وفقا للدستور ولنظم مجلس الوزراء ومجلس الشورى، حيث تكون ممثلة في المملكة العربية السعودية بواسطة مجلس الوزراء ومجلس الشورى.		13148.0	9.0	Law_G12.txt	2.0	262.0	Law
الفالحرية	G12	HS	الرياضيات	إذا صاحبت شخصا حسن السيرة، فإنك تقتدي بأخلاق فاخرة. التعليم يحدد ما إذا كانت كل دراسة مؤثرة. إذا تتبنى عينة جامدة، أو غير وجد عادل شخص. نصفهم متطوعون في مأوى الفقراء. قارن محايدة. وفسر إجابتك مثال بين متوسط دخل السنوي لأفراد المجموعتين.		13106.0	9.0	Math_G12.txt	6.0	236.0	Math
الوثائقية	G12	HS	مهارات بحثية	مصادر المعلومات الوثائقية هي أي وعاء يحتوي على معلومات يمكن الاستفادة منها في مجالات البحث، أو التعليم، أو الإعلام، أو الثقافة، أو الترفيه، أو للمساعدة في اتخاذ قرار معين. يمكن تقسيم مصادر المعلومات الوثائقية إما حسب نوعها أو حسب شكلها. من حيث النوع، تقسم مصادر المعلومات غير المرجعية إلى مصادر تحتوي على معلومات وأفكار مترابطة ومتسلسلة يمكن قراءتها من البداية إلى النهاية، مثل الكتب والأطروحات الجامعية والمقالات العلمية والمخطوطات.		13542.0	9.0	Research_Skills_G12_2.txt	3.0	433.0	Research_Skills
المخلخلة	G12	HS	الفيزياء	تصحيح هذه مصابيح الغازات المخلخلة. يصنع هذا النوع من المصابيح من أنبوب زجاجي مزود بأسلاك كهربائية وقطب كهربائي مثبت عند طرفي الأنبوب. يتم طرد الهواء من الأنبوب. تظهر الصور من أعلى الأنبوب في الجزء الأيسر العلوي، وتتحرك في اتجاه عقارب الساعة. توضع جميع المادة الضوئية داخل الأنبوب، وتضاف إليها زوجيات تولد الضوء، كالأنابيب الفلوريسنتية ومصابيح الصمامات ثنائية الباعثة للضوء الهالوجينية، ومصابيح الغازات المخلخلة. تعتمد مصابيح النيون على كميات ضئيلة من غاز معين.		13590.0	8.0	Physics_G12.txt	6.0	460.0	Physics
الكيانات	G12	HS	الذكاء الاصطناعي	يستخدم التعلم الموجه عادة في معالجة وتحليل البيانات اللغوية لأداء مهام مثل تصنيف النصوص، وتحليل المشاعر، وتسمية الكيانات. يتم تدريب خوارزميات الحاسوب على التنبؤ في هذه المهام عن طريق تزويدها بمجموعة من البيانات المصنفة ذات قيم جديدة.		13095.0	8.0	AI_G12.txt	2.0	233.0	AI
السمك	G12	HS	التقنية الرقمية	السمك هو غذاء غني بالبروتين وقليل الدهون ويحتوي على مجموعة من الأحماض الدهنية المفيدة. يعتبر مصدرا جيدا للمعادن والفيتامينات. ينصح بالقاطع لقطات الشاشة النهائية من التطبيق الخاص بك.		13044.0	5.0	Tech_G12.txt	3.0	181.0	Tech
الفولاذيتين	G12	HS	الفيزياء	عند إزالة الكرة الفولاذية التي تمثل الفوتون الساقط من الجهة، يتم إزالة الكرة الفولاذية وإعادة الكرتين الفولاذيين التي تحددان فوتونات الضوء المرئي من خلال تمثيلهما للإلكترونات التكافؤ في مواضعها الصحيحة أثناء دراسة تأثير الفوتونات. لماذا تنخفض النقاط ثم تسترجع إلى القناة؟		13173.0	11.0	Physics_G12.txt	1.0	271.0	Physics
السيروكو	G12	HS	الجغرافيا	تشير البيانات الى أنواع من الرياح المحلية الحارة، وهي رياح السيروكو التي تهب من الصحراء الكبرى نحو السواحل الشمالية الغربية لإفريقيا وجنوب غرب أوروبا، ورياح الخماسين التي تهب على شمال مصر. تم تسمية الخماسين بهذا الاسم نظرا لأنها تهب تقريبا في يوم واحد في شهري أبريل ومايو. بالإضافة إلى السموم التي تهب من الصحراء بشبه الجزيرة العربية نحو الأجزاء الشمالية منها وتمتد حتى إيران.		13434.0	8.0	Geography_G12.txt	3.0	376.0	Geography
المختلفين	G12	HS	برمجة	أداة التحكم بالإصدارات هي الأداة التي يمكن استخدامها للتحكم في هذه العملية باسم إدارة التحكم في الإصدار أو إدارة النصوص البرمجية. وتتيح هذه الأداة ما يلي يمكن لأعضاء الفريق المختلفين الوصول إلى البرنامج المصدر في نفس الوقت دون تعارض. كما يمكن الاحتفاظ بنسخ ملفات البرامج السابقة للرجوع إليها عند حدوث بعض المشكلات.		13284.0	9.0	Software_Eng_G12.txt	3.0	314.0	Software_Eng
التوزيع	G12	HS	الرياضيات	توزيعات الطبيعية والملتوية في التوزيع الاحتمالي المتصل والذي يستخدم القانون التجريبي هو توزيع احتمالي متغير عشوائي متصل، يمكن للنتائج أن تأخذ أي قيمة على فترة من الأعداد الحقيقية، ومثال ذلك طول الأشخاص وأوزانهم، ومستوى الدهون عند البالغين.		13101.0	7.0	Math_G12.txt	1.0	239.0	Math
المغناطيس	G12	HS	الفيزياء	مغناطيس الدائم يتولد مجاله المغناطيسي بطريقة مشابهة للمغناطيس المسمار، وذلك بفعل التركيب المجهري للمادة التي يتكون منها المغناطيس. وبسبب هذا التركيب، تبقى المغناطيسية المتولدة دائمة. تصنع العديد من المغانط الدائمة من سبيكة تحتوي على خليط من الحديد والألومنيوم والنيكل والكوبالت. هناك مجموعة متنوعة من العناصر الترابية النادرة، مثل النيوديميوم والجادولينيوم، التي تنتج مغانط دائمة قوية جدا بالنسبة لحجمها.		13501.0	9.0	Physics_G12.txt	4.0	404.0	Physics
القفزي	G12	HS	الرياضيات	صنف كل من عدم الاتصال اللانهائي وعدم الاتصال القفزي على أنهما عدم اتصال دائم لأنه لا يمكن إعادة تعريف الدالة لتصبح متصلة عند تلك النقطة، حيث إن قيم الدالة تقترب من قيم مختلفة إلى يمين نقطة الاتصال وإلى يسارها، أو أن قيم الدالة لا تقترب من قيمة محددة عند هذه النقطة، أي تزداد قيم الدالة أو تتناقص بلا حدود.		13261.0	6.0	Math_G12.txt	1.0	305.0	Math
الرسم	G12	HS	الرياضيات	في الرسم الهندسي، المسافة بين البؤرتين تسمى بعرض القطعة المنقوصة. نحدد الاتجاه المحور الأساسي للبؤرتين إما أن يكون أفقيا أو رأسيا. نعين نقاط مساعدة تقع أعلى وأسفل البؤرتين المحورتين الأساسيين، ونحدد العلاقة بين القطع المنقوصة والدوائر في الرسم القياسي. بعد تحديد خصائص القطع المنقوصة، نمثلها بشكل منحن. نقوم بتحديد أيضا المعادلة المعطاة للقطعة المنقوصة، ثم نمثل منحناها بشكل بياني. إذا كانت المعادلة مقسومة على مثلا، فإن المحور الأساسي سيكون رأسيا. يتم كتابة المعادلة على الرسم القياسي لاستخدام هذه القيم لتحديد خصائص القطع المنقوصة.		13671.0	5.0	Math_G12.txt	7.0	533.0	Math
الرامي	G12	HS	الرياضيات	ما مجموع النقاط التي حصل عليها الرامي؟ إذا كان نعم، فأوجد ثلاثة أزواج مختلفة كل منها يمثل إحداثيين قطبيين للنقطة. مثال مصاعد يراد تحديد حدود قطعة أرض، فحدد أثرا يبعد بزاوية معينة إلى اليسار من المركز وأثرا آخر على بعد بزاوية معينة إلى اليمين من المركز، كما هو موضح في الرسم أدناه. احسب المسافة بين الاثنين.		13267.0	6.0	Math_G12.txt	3.0	306.0	Math
الشخصية	G12	HS	القانون	ابتدأ شخصية الإنسان بولادته حيا، إلا أن القانون خرج عن هذا الأصل بالاستثناء واعترف بالحمل الخارج الرحمي قبل ولادته.		13017.0	7.0	Law_G12.txt	1.0	115.0	Law
القاذف	G12	HS	الفيزياء	ما مقدار الضغط في الأسطوانة الهيدروليكية الذي ينتج القوة في أسطوانة الرفع من خلال التأثير بقوة على أسطوانة ذات مساحة صغيرة. ما مقدار القوة التي يجب أن تؤثر في هذه الأسطوانة الصغيرة لرفع السيارة؟ ما يزيل الماء بشكل أفضل، عندما يوضع في حوض مائي قالب ألومنيوم كتلته أو قالب رصاص حجمه. يدوس الطفل على أسطوانة مطاطية، وهو ما يعزز التفكير النقدي واكتشفت في المسألة التدريبية ما هو ضغط الهواء في أنبوب القاذف الذي يدير صاروخا خفيفا من الرغوة الصناعية إلى السماء. إذا داس الطفل بقوة على المكبس الذي تبلغ مساحته. فما القوة المنتقلة إلى أنبوب القذف الذي يمتلك مساحة مقطعه؟ حيث إذا اجتاح إعصار منزلا يحدث تدهوره أحيانا من الداخل إلى الخارج.		13743.0	6.0	Physics_G12.txt	5.0	629.0	Physics
الصورة	G12	HS	الفيزياء	يمكنك تحديد موقع الصورة الناتجة عن المرآة الكروية من خلال رسم خطين من نقطة على الجسم إلى المرآة، ويتكون نقطة التقاء الخطين المنعكسين أو تمديدهما هي صورة نقطة الجسم. تعتبر المرايا الكروية المفاهيم الرئيسية في البصريات وصور الأجسام الحقيقية. تلعب المرآة المحدبة دورا في تكبير وتصغير الصورة.		13228.0	6.0	Physics_G12.txt	3.0	288.0	Physics
التكاملات	G12	HS	الرياضيات	ينشر اليوم كتاب بعد كتاب من الكتب المطبوعة يوميا، حيث يوجد قيمة تكلفة الزيادة والمعطاة بالتكامل. يمكن حساب التكاملات المحددة عندما يكون أحد حدود التكامل موجبا. كما يمكن حساب طول قاعدة وارتفاع المثلث، ثم حساب مساحته باستخدام قانون مساحة المثلث. يطلب أيضا حساب مساحة المنطقة المظللة تحت منحنى الدالة في الأشكال المعطاة. لحساب مساحة المثلث، نستخدم الأضلاع القاعدية والمائلة أما لتحديد ارتفاعات المستطيلات، فنستخدم القاعدة والارتفاع ولتقريب مساحة المنطقة المحصورة بين منحنى الدالة والمحور، نجد الوسط للتقريبين. يوضح الدرس كيفية حساب المساحة تحت المنحنى بالتكامل. كما يطلب إيجاد مشتقة كل دالة، ويشرح كيفية تمثيلات متعددة. سيتم استقصاء مساحة المنطقة المحصورة بين منحنيين.		13763.0	9.0	Math_G12.txt	8.0	665.0	Math
التغيرات	G12	HS	الكيمياء	تتسبب التغيرات في درجة الحرارة أو التيار الكهربائي في زيادة الضغط داخل حاوية محلول غاز ثاني أكسيد الكربون، وبالتالي تندفع فقاعات الغاز نحو السطح نتيجة للجهد الفيزيائي أو التوتر النفسي.		13043.0	8.0	Chemistry_G12.txt	1.0	184.0	Chemistry
المدملكة	G12	HS	الجغرافيا	المناطق التي تشوه فيها الشقوق، وهذا يجعل من هذه المناطق أحزمة، وفي صخورها المدملكة الناعمة المستديرة الموجودة إلى حد الهشاشة تصاب بسبب ضعفها بالضغوط الباطنية العظيمة بالقرب من الزلازل والبراكين على نحو متكرر، تعرف بأحزمة الجبال وشدة جريان مياه الأنهار، وتقل عند التباعد وضعف الجري في الزلازل، وعندما نتتبع المناطق النشطة ذات الزلازل ورمالا عند الركود والاقتراب من البراكين، مثل حلقة النار وغيرها على الأرض والبحر تظهر أرضهم برا في القديم، قد نكتشف أن مناطق حدوثها تتفق تقريبا مع حدود التقاء الصفائح الأرضية بحمولات السيول.		13656.0	8.0	Geography_G12.txt	1.0	522.0	Geography
التبعية	G12	HS	التقنية الرقمية	تظهر التبعية بسهم أسود. هناك طريقة بديلة لإنشاء التبعيات عن طريق الضغط بزر الفأرة الأيسر والاستمرار بالضغط مع السحب وتحريك السهم بالمهمة التابعة. بعد الانتهاء من جميع التبعيات سيكون المشروع على هذا النحو.		13061.0	7.0	Tech_G12.txt	3.0	204.0	Tech
العقود	G12	HS	الدراسات الإسلامية	الشرط الرابع الشهود في عقد النكاح ينص على ضرورة وجود شاهدين يشهدان على هذا العقد، وذلك وفق قوله لا نكاح إلا بولي وشاهدي فعقد النكاح هو عقد عظيم، وقد سماه الله ميثاقا غليظا. ولذلك يتضمن هذا الشرط متطلبات خاصة لن يجدها في غير أنواع العقود. ومن هذه المتطلبات الشهادة، لكيلا يصبح هذا النكاح سرا بين الرجل والمرأة، بل يصبح معلنا بين الناس، ويأتي به الولي والشهود.		13409.0	6.0	Islamic_Studies_G12.txt	3.0	358.0	Islamic_Studies
