Word	Grade	Filename	Text	num_sent	Arabic_Filename
المفرد	HS	Arabic_Language_G10_3.txt	المفرد والمثنى من الكلمات الآتية ابن ابنة امرؤ امرأة اثنان اثنتان . اسم الأمر من الفعل الثلاثي مثل اشرب ، اكتب ، افتح فجميع هذه الأفعال همزتها همزة وصل ؛ لأنها أمر من الفعل .	2	اللغة العربية
الإيثانول	HS	Chemistry_G10_3.txt	الإيثانول يمكن تحضير الإيثانول ويعرف بكحول الحبوب من تخمر السكر . والمعادلة الكيميائية غير الموزونة للتفاعل هي اكتب النسب المولية التي تستخدم في تحديد عدد مولات الناتجة عن هذا التفاعل .	2	الكيمياء
الأرقام	HS	Physics_G10_5.txt	الأرقام الصغيرة واستخدام الأسس إن الطاقة الممتصة بواسطة الذرة تساوي فرق الطاقة الطاقة بين مستوى النهائي للذرة ومستوى الطاقة هل الوحدات صحيحة إن قيم طاقة المستويات يجب أن تقاس بوحدة الإلكترون فولت .	1	الفيزياء
العناوين	HS	Research_Skills_G12_4.txt	العناوين في الفئات التالية مصادر علم المكتبات المعلومات اقترح معلومة حصلت عليها مؤخرا زادت من معلوماتك وثقافتك ، وترغب في المعلومات التي يتلقاها الفرد في حياته ؛ من أهمها تتعدد أشكال المعلومات المطبوعة ؛ فهناك المعلومات النصية والمعلومات الرقمية والمعلومات البيانية ، المعلومات غير المطبوعة المرئية أو المسموعة من أشكالها الأفلام الثابتة والمتحركة ، والكرات الأرضية والشرائح والألعاب التعليمية ونحوها .	1	مهارات بحثية
الأنماط	HS	Biology_G11.txt	الأنماط الأساسية لوراثة الإنسان الصفة المرتبطة مع الجنسر القطع الطرفية التيلوميرات عدم انفصال الكروموسومات الرئيسة يمكن توضيح وراثة صفة ما لعدة أجيال بمخطط السلالة . يمكن أن تنتج الاختلالات الوراثية عن جينات سائدة أو متنحية .	2	الأحياء
الأحماض	HS	Chemistry_G11_3.txt	الأحماض الدهنية أحماض صف تراكيب الأحماض الدهنية ، والجليسريدات الثلاثية ، والليبيدات الفوسفورية ، تحتوي عادة على ما بين اعمل قائمة بوظيفة مهمة لكل من الليبيدات الآتية لا تحتوي الأحماض الدهنية المشبعة على روابط ثنائية ؛ في حين تحتوي اذكر تفاعلين من تفاعلات الأحماض الدهنية .	1	الكيمياء
العداء	HS	Physics_G10.txt	العداء ذو الرداء الرمادي العداء ذو الرداء الأحمر هناك أشياء مهمة تجدر ملاحظتها في هذه المقارنة . أولا ميل الخط البياني للعداء الأسرع يكون أكبر عدديا ، لذا من المعقول أن يعبر هذا العدد عن السرعة المتجهة المتوسطة ، وكذلك السرعة المتوسطة . ثانيا وحدات الميل هي أي أن الميل يخبرنا كم مترا تحرك العداء خلال ثانية واحدة . وعند التفكير في طريقة حساب الميل ستلاحظ أن الميل الموقع مقسوما على الفترة الزمنية التي حدث فيها هذا التغير ، أي تزداد قيمة المتجه فإن الميل يزداد ، ويقل عندما تزداد إن هذا يتفق مع التفسير يمثل ميل الخط البياني في منحنى الموقع الزمن لأي جسم متحرك السرعة المتجهة المتوسطة لهذا الجسم ، ويكتب على شكل نسبة بين التغير في الموقع والفترة الزمنية التي حدث فيها هذا التغير .	4	الفيزياء
النباتات	HS	Biology_G10_3.txt	النباتات المعدلة وراثيا أنتج العديد من النباتات المعدلة وراثيا لكي تكون أكثر مقاومة للحشرات والآفات الفيروسية ، ومقاومة لمبيدات الأعشاب والحشرات ، ومنها الذرة وفول الصويا والقطن . وينتج العلماء الآن قطنا معدلا وراثيا ، الشكل حيث يقاوم هذا القطن هجوم الحشرات على محافظ أوراق القطن . كما يطور الباحثون أيضا نباتات فستق وفول صويا لا تسبب تفاعلات حساسية لمستهلكيها .	3	الأحياء
العملية	HS	Chemistry_G10.txt	العملية التي تتضمن تغير مادة أو أكثر إلى مواد جديدة تسمى التغير الكيميائي ، ويشار إليه عادة بالتفاعل الكيميائي . وللمواد الجديدة الناتجة عن التفاعل تراكيب وخواص ضمن مطويتك معلومات من هذا مختلفة عن تراكيب وخواص المواد قبل التفاعل . فمثلا ، يتكون صدأ الحديد ، الموضح في الشكل من تفاعل الحديد مع أكسجين الهواء ، وهو يختلف في خصائصه عن خصائص كل من الحديد والأكسجين .	3	الكيمياء
العدد	HS	Chemistry_G10_2.txt	العدد الذري أكمل الجدول الآتي طبق العلاقة بين العدد الذري ، وعدد البروتونات ، وعدد الإلكترونات ؛ لإكمال الفراغات في الجدول أعلاه ، ثم استعمل الجدول الدوري لتحديد العنصر .	1	الكيمياء
التنوع	HS	Ecology_G10_2.txt	التنوع الحيوي المحمي بالقانون خلال عام أولى المسؤولون اهتماما كبيرا بالدمار الذي حدث للبيئة والحفاظ على التنوع الحيوي ؛ حيث تم تفعيل القوانين في دول العالم ، وتوقيع الكثير من الشكل يمكن إدخال المعاهدات ضمن مجهود حفظ البيئة . وقد وقعت معاهدة دولية لحماية الأنواع الدعسوقة إلى النظام البيئي للسيطرة على جماعات المن . التي أصبحت على حافة الانقراض أو المعرضة لخطر الانقراض . كما وقعت عام المعاهدة الدولية لمنع الاتجار بالمخلوقات الحية النباتية والحيوانية المهددة بالانقراض حيث منعت تجارة الأنواع المهددة بالخطر وتجارة أجزاء الحيوانات كأنياب الفيل وقرون وحيد القرن . وقد تم تفعيل العديد من القوانين والمعاهدات منذ عام وتوقيعها بهدف حفظ التنوع الحيوي للأجيال القادمة .	5	علم البيئة
التلوث	HS	Geography_G10.txt	التلوث إحدى المشكلات التي تواجه المدن مع أن كل مدينة تتميز بوظائف متعددة فإنه لا بد من وجود وظيفة أو وظيفتين تتميز بهما المدينة دون غيرها ، ويستدل على ذلك من ارتفاع نسبة العمال الذين يعملون في تلك الوظيفة أو الوظائف من مجموع الأيدي العاملة في المدينة ، ولذا يربط اسم تلك المدينة بالوظيفة فيقال إنها مدينة صناعية أو تجارية أو غير ذلك ، وعموما قس مت المدن على أساس الوظيفة إلى عدة أنواع ، من أهمها المدن التي تتميز عن غيرها بميزات دينية ، ويأتي إليها الناس في أوقات مختلفة ، مثل مكة المكرمة والمدينة المنورة ، والقدس الشريف ، وغيرها ، ولكثرة ما يفد من حجاج وزوار لهذه المدن فإن وظيفتها لا تقتصر على الناحية الدينية ، بل تقوم كذلك بالوظيفة التجارية ، لتوفير ما يحتاج إليه الحجاج والزوار من المواد المختلفة .	1	الجغرافيا
البرق	HS	Physics_G10_4.txt	البرق يحدث البرق عادة عندما تنتقل الشحنات إذا مشطت شعرك في يوم جاف فسوف يشحن المشط بشحنة موجبة . هل يمكن أن يبقى شعرك أعد قائمة ببعض المواد العازلة والمواد الموصلة .	2	الفيزياء
الماء	HS	Chemistry_G10_2.txt	الماء هو المذيب في المحاليل المائية دائما ، هذا التفاعل يحدث أيضا في المنتجات التي يدخل في تركيبها صودا الخبز المحتوية على كربونات الصوديوم الهيدروجينية التي تجعل الأشياء المخبوزة تنتفخ ، وتستخدم مضادا للحموضة ، وفي طفايات الحريق وصناعة كثير من المنتجات .	1	الكيمياء
الأحادي	HS	Physics_G10_4.txt	الأحادي ، وتنتج حلقات مضيئة ومعتمة متعاقبة بواسطتها ، كما في الشكل وتكون معادلة الفتحة مماثلة لمعادلة الشق المفرد ، إلا أن للفتحة حافة دائرية بدلا من حافتي الشق . لذا يعوض قطر الفتحة بدلا من عرض الشق بالإضافة إلى معامل هندسي إضافي مقداره يتم إدخاله ضمن المعادلة لتصبح على الشكل الآتي عندما يرى الضوء المنبعث من نجم بعيد بواسطة فتحة المنظار الفلكي فإن الصورة تنتشر بسبب الحيود . وإذا كان هناك نجمان قريبان جدا أحدهما إلى الآخر فإن صورتيهما تتداخلان . معا ، كما في الشكل . وفي عام وضع الفيزيائي والرياضي البريطاني لورد ريليه ، الحائز على جائزة نوبل ، معيارا لتحديد ما إذا كان هناك نجم أو نجمان في مثل هذه الصورة . الربط مع الفلك . وينص معيار ريليه على أنه إذا سقط مركز البقعة المضيئة لصورة أحد النجمين على الحلقة المعتمة الأولى للنجم الثاني فإن الصورتين تكونان عند حد الفصل أو التمييز ؛ أي يكون المشاهد قادرا على تحديد وجود نجمين بدلا من نجم واحد فقط .	7	الفيزياء
النفاذية	HS	Geology_G10.txt	النفاذية تسمى الصخور والرسوبيات المنفذة للمياه الجوفية الخزان المائي الجوفي انظر الشكل حيث تكون مسامات صخور الخزان المائي الجوفي كبيرة ومتصلة ، ومن أمثلتها الرمل . أما الصخور والرسوبيات التي تتكون من حبيبات صغيرة فإن مساماتها صغيرة ونفاذيتها قليلة وتسمى صخورا غير منفذة ، وتسمى الطبقات غير المنفذة التي تحجز الماء وتمنعه من التدفق الطبقة العازلة الصماء ويكون انسياب المياه الجوفية فيها بطيئا ، ويقاس غالبا بالملمترات في اليوم . ويعد حجر الطمي والطفل والطين أمثلة على الصخور غير المنفذة ؛ فالطين غير منفذ ؛ لأن حبيباته دقيقة ومتراصة ، وتعمل على الاحتفاظ بالماء ، ولهذا السبب يستخدم الطين طبقة مبطنة في البرك الاصطناعية ، وفي مكاب النفايات .	3	الجيولوجيا
الماء	HS	Chemistry_G10.txt	الماء هو المادة الوحيدة على الأرض التي توجد طبيعيا في الحالات الصلبة يبقى للماء التركيب نفسه ، سواء أكان متجمدا في مكعب ثلج ، أم متدفقا في شهر ، أم في الهواء في صورة بخار ماء .	1	الكيمياء
التشتت	HS	Chemistry_G10_4.txt	التشتت الضعيفة  أما الفرق بين الماء والأمونيا فغير واضح ؛ حيث يمكن لجزيئات هذين المركبين تكوين روابط هيدروجينية . ولأن الأمونيا تكون غازا عند درجة حرارة الغرفة فذلك يدل على أن قوى الترابط بين جزيئات الأمونيا ليست قوية . ولأن ذرات الأكسجين أكثر كهروسالبية من ذرات النيتروجين فإن الرابطة بين في جزيء الماء أكثر قطبية من الرابطة بين في الأمونيا . ونتيجة لذلك فإن الروابط الهيدروجينية بين جزيئات الماء أكثر قوة من الروابط الهيدروجينية بين جزيئات الأمونيا .	4	الكيمياء
الأشجار	HS	AI_G12.txt	الأشجار هي نوع من هياكل البيانات غير الخطية ، وتتكون الشجرة من مجموعة من العقد المرتبة في ترتيب هرمي . ترتبط كل عقدة بواحدة أو أكثر من العقد ، وترتبط العقد مع الحواف في نموذج علاقة يربط بين الأصل والفرع تستخدم الأشجار في العديد من مجالات علوم الحاسب ، بما في ذلك أنظمة التشغيل ، والرسوميات ، وأنظمة قواعد البيانات والألعاب ، والذكاء الاصطناعي ، وشبكات مصطلحات تقنية الشجرة المستخدمة في هيكل بيانات الشجرة شكل العلاقات في الشجرة الجذر العقدة الأولى والوحيدة في الشجرة التي ليس لها أصل وتأتي في المستوى الأول من الشجرة ، مثل العقدة في الشكل .	2	الذكاء الاصطناعي
الصفات	HS	Biology_G11_3.txt	الصفات المرتبطة مع الجنس الصفات التي تتحكم فيها جينات موجودة على الكروموسوم الصفات المرتبطة مع الجنس كما تسمى أيضا الصفات المرتبطة مع الكروموسوم ولأن للذكور كروموسوم جنسي واحدا فقط فإنهم غالبا ما يتأثرون بالصفات المتنحية المرتبطة مع الجنس أكثر من الإناث . فالإناث لن تظهر فيهن الصفات المتنحية المرتبطة مع الجنس غالبا ؛ لأن الكروموسوم الثاني يمنع أو يقلل فرصة ظهور الصفة المتنحية . عمى اللونين الأحمر الأخضر صفة عمى الشكل الأشخاص المصابون بعمى اللونين الأحمر والأخضر يرون اللونين اللونين الأحمر والأخضر صفة مرتبطة مع الجنس متنحية . يبين الشكل كيف الأحمر والأخضر على هيئة ظلال من اللون يمكن أن يرى الشخص المصاب بعمى اللونين الأحمر والأخضر مقارنة بشخص سليم . ادرس مربع بانيت في الشكل تلاحظ أن الأم حاملة لجين مرض عمى فسر . لماذا يوجد عدد قليل من الإناث المصابة الألوان ؛ لأن لديها جينا متنحيا لهذا المرض محمولا على أحد كروموسومات الخاصة بعمى اللونين الأحمر والأخضر مقارنة بالذكور في المخطط أدناه بها . في حين تلاحظ أن الأب غير مصاب ؛ لأنه ليس لديه جين الإصابة المتنحي . ويتم تمثيل الصفة المرتبطة مع الجنس بكتابة الجين على الكروموسوم لاحظ أيضا أن الطفل الوحيد الذي يمكن أن يصاب بعمى اللونين الأحمر والأخضر مصاب بعمى اللونين الأحمر الأخضر كروموسوم هو الذكر . ولأن صفة عمى اللونين الأح والأخضر مرتبطة مع الجنس فهي نادرة الحدوث في الإناث .	9	الأحياء
المواد	HS	Biology_G11_3.txt	المواد ، ثم أعدها إلى مكانها . وتخلص من المحاليل وأنابيب الديلزة التي استخدمت وفق إرشادات معلمك . اغسل يديك جيدا بعد استخدام أي مادة قوم . هل انتقلت جزيئات المحلول الذي فحصته عبر أنبوب الديلزة فسر إجابتك .	4	الأحياء
الحرف	HS	Arabic_Language_G11_3.txt	الحرف هو ما يرسم وقد يكون صورة مرسومة للصوت قسم العرب الأصوات العربية إلى قسمين هما الأصوات المعتلة وهي الألف والواو والياء الأصوات الصحيحة وهي ما عدا الألف والواو والياء إذن هي الباء والتاء والثاء والجيم والحاء والخاء والدال والذال والراء والزاي والسين والشين والصاد والضاد والطاء والظاء والعين والغين والفاء والقاف والكاف واللام والميم والنون والهاء .	1	اللغة العربية
السؤال	HS	Critical_Thinking_G10_2.txt	السؤال الذي يطلب الوضوح المفكر الناقد يستحضر دائما ما ينبغي الالتزام به من معايير وخطوات للتفكير الناقد . أحرر مذكرة لمعايير التفكير الناقد لألتزم بها عند تواصلي مع الآخرين .	2	التفكير الناقد
الرئيسية	HS	Tech_G10.txt	الرئيسية الوزارة المعرفة التعليم المركز الاعلامي تواصل معنا المشاركة الإلكترونية تعزيز القيم والانتماء الوطني تجويد نواتج التعلم وتحسين موقع النظام التعليمي عالميا .	1	التقنية الرقمية
التعويض	HS	Business_G11.txt	التعويض هو مبلغ المال الذي يدفع للموظف مقابل العمل الذي يؤديه . يتألف التعويض من جزءين . الرواتب والأجور ، تمثل المبلغ المالي المباشر الذي يدفع للموظف عن العمل الذي ينجزه . أما التعويضات الأخرى فهي غالبا ليست مبالغ مباشرة بل تعرف بمصطلح المزايا .	4	الأعمال
العمل	HS	Economics_G11.txt	العمل الذي يقوم به المدير والعمل الذي يقوم به المهندس رأس المال الثابت ورأس المال الدائر ناقش فكرة الاستثمار في رأس المال البشري ومتى تكون مناسبة اقتصاديا من خلال مصادر التعلم ابحث عن الفرق بين رأس المال والنقود الثروة توفر مورد اقتصادي لمجتمع معين لا يضمن تلقائيا الاستفادة منه في النشاط الإنتاجي . مثال الطاقة الشمسية متاحة لجميع دول العالم تقريبا لكن لا يستخدمه في توليد الطاقة الكهربائية إلا دول قليلة ناقش هذه الفكرة وابحث عن أمثلة أخرى ، ثم حاول أن تفسر هذه إذا كان لديك مبلغ من النقود يكفي لشراء كتاب أو ثوب فأيهما تختار إذا كان لديك فراغ يومين في عطلة نهاية الأسبوع ، هل تزور أقاربك في مدينة أخرى أم تسافر للتنزه والاستجمام أم تمكث في بيتك تنهي بعض الأعمال المتأخرة إذا كان لدى أهل الحي قطعة أرض فهل يبنون عليها وحدة صحية أم مدرسة أم متنزها للأطفال إذا كان لدى المجتمع أراض زراعية فهل يزرعها قمعا أم شعيرا أم ذرة هذه الأسئلة وغيرها أمثلة على المشكلة التي تواجه الفرد والمجتمع منذ وجد الإنسان على الأرض والتي نسميها المشكلة الاقتصادية .	2	علم الاقتصاد
القسم	HS	Islamic_Studies_G10_5.txt	القسم الأول فضائل القرآن الكريم المتعلقة بمدارسته إن ذكر فضائل القرآن الكريم من أعظم الاجتماع لتلاوة كتاب الله وتدارسه له فضائل عديدة ، الدوافع للمسلم ؛ كي يقبل على القرآن بالتلاوة منها نزول السكينة على الجالسين .	1	الدراسات الإسلامية
المشروع	HS	Computer_Sci_G10_2.txt	المشروع الثالث تطوير تطبيق حالة الطقس ليعرض درجة الحرارة وصورتها الرمزية باستخدام برنامج اختر أحد المشروعات أعلاه وفق الآتي كتابة تقرير عن المشروع يشمل مقدمة عن التطبيق الفكرة الهدف صور الواجهات المصممة وعمل مكونات كل واجهة .	1	علوم الحاسب
التعميم	HS	Arabic_Language_G11.txt	التعميم ذكر حكم عام ينطبق على الحالة المقصودة وغيرها ، ثم تطبيقه على الحالة . التجزيء البدء بذكر الحالة وبيان حكمها ، ثم تعميم الحكم على كل ما شابهها . المقارنة بيان أوجه الشبه أو الاختلاف بين الحالة المقصودة بالحديث وحالة أخرى ترتبط القياس نقل الحكم المتفق عليه في حالة معينة إلى حالة تشبهها . فالتعليل والتعميم والتجزيء والمقارنة والقياس كلها أساليب تستخدم للإثبات الإثبات بالأدلة أدلة شرعية ، أدلة من الواقع المشاهد أو الأحداث الجارية ، الاستدلال بأقوال العلماء أو المشاهير في المجال الاستدلال بالتمثيل . اقرأ الفقرة الآتية العالم في أذهاننا هو غير العالم الحقيقي الذي نعيش فيه ؛ لأن الذي في أذهاننا عالم محدود مختصر ، لا يمثل الواقع تماما . انظر مثلا إلى أحد أصدقائك المقربين ، إنك ربما تراه من أفضل الناس خلقا ، وأحسنهم معشرا ، وأجملهم مظهرا ، بينما هو في نظر شخص آخر صعب الطباع سيئ المعشر قبيح في الفقرة السابقة يريد المتحدث أن يثبت قضية هي أن رؤيتنا للعالم لا تمثله تمثيلا صحيحا ، واستشهد على ذلك بنوع من أنواع الأدلة هو الاستدلال .	6	اللغة العربية
الثاني	HS	Islamic_Studies_G12.txt	الثاني الكفارة ، وهي حق الله تعالى ، وتكون على القاتل خاصة . وهي عتق رقبة فإن لم يجد فصيام شهرين متتابعين .	2	الدراسات الإسلامية
الفكرة	HS	Chemistry_G10_3.txt	الفكرة الرئيسة يعتمد نوع الرابطة المفاهيم الرئيسة الكيميائية على مقدار جذب كل ذرة يحدد فرق الكهروسالبية خواص الرابطة بين الذرات .	1	الكيمياء
الاعتبار	HS	Decision_Making_G11.txt	الاعتبار أن التحقيق في المشكلات قد يثير قلق البعض ، ومن ثم ، يؤدي إلى انسحابهم . لذلك ، ينبغي نشر الطمأنينة بين الجميع والتأكيد على رغبتك في الحصول على مساعدتهم وعلى تقديرك واحترامك فهرسة مكتبة الملك فهد الوطنية أثناء النشر صناعة القرار في الأعمال المرحلة الثانوية نظام المسارات السنة الثانية وزارة التعليم الرياض ، ادارة الأعمال تعليم التعليم الثانوي السعودية مواد إثرائية وداعمة على منصة عين الإثرائية تواصل بمقترحاتك لتطوير الكتاب المدرسي عند تحديد مشكلة محتملة ، تأكد ما إذا كان ذلك التحديد منطقيا في ضوء البيانات التي جمعتها . وعليك أن تثق في حدسك وتتريث قبل البدء بحل المشكلة حتى تكون مطمئنا ومقتنعا باستنتاجاتك . وإذا لم تكن راضيا ، فخذ وقتا أطول لإعادة تعريف المشكلة ، واطلب من الموظفين الآخرين إبداء الرأي والمشورة .	4	صناعة القرار
الإيمان	HS	Islamic_G10_4.txt	الإيمان بأن أسماء الله أعلام وأوصاف ، فهي أعلام باعتبار دلالتها على الذات ، وهي أوصاف باعتبار ما دلت عليه من المعاني ، قال تعالى وهو الغفور الرحيم وقال وربك الغفور ذو الرحمة سورة طه الآية سورة الشورى الآية سورة الشورى الآية سورة الأعراف الآية سورة يونس الآية سورة الكهف الآية فإن الآية الأولى أثبتت أن اسم الله الرحيم وفي الآية الثانية أثبتت صفة الرحمة التي تضمنها اسم الله الرحيم .	1	الدراسات الإسلامية
العقدة	HS	Biology_G10_2.txt	العقدة الجيبية الأذينية منظم النبض تدفق الدم في الجسم إذا تتبعت حركة حركة الدم في الشكل تلاحظ أنه يتدفق في حلقتين أو دورتين أولهما انتقاله من القلب إلى الرئتين ، ثم عودته إلى القلب . وثانيهما أنه يضخ بعد ذلك في دورة ثانية تبدأ من القلب عبر الجسم ليعود بعدها إلى القلب ، حيث يضخ الجانب الأيمن من القلب الدم غير المؤكسج إلى الرئتين ، ويضخ الجانب الأيسر من القلب الدم المؤكسج إلى سائر الجسم .	2	الأحياء
الجدول	HS	Decision_Making_G11.txt	الجدول بيان المشكلة ما يجب فعله وما لا يجب فعله كيف تصف حجم المشكلة ونطاقها ما لا يجب فعله لا تعالج أكثر من مشكلة واحدة .	1	صناعة القرار
الكيميائي	HS	Chemistry_G10.txt	الكيميائي كالمبينة هنا للفلزات تفاعلات الإحلال البسيط يبين الشكل التفاعل بين الليثيوم والماء ، حيث تحل والهالوجينات هي أداة مفيدة في تحديد إمكانية حدوث تفاعل فيه ذرة ليثيوم محل ذرة واحدة من ذرتي الهيدروجين في الماء ، كما توضحه المعادلة الآتية ويسمى التفاعل الذي تحل فيه ذرات عنصر محل ذرات عنصر آخر في مركب تفاعل الإحلال البسيط ويمكن تمثيله بالمعادلة العامة الآتية الفلز يحل محل الهيدروجين أو فلز آخر التفاعل بين الليثيوم والماء أحد الأمثلة على تفاعلات الإحلال البسيط حيث تحل فيه ذرة فلز محل ذرة هيدروجين في جزيء الماء . ويحدث نوع آخر من الإحلال البسيط عندما يحل فلز محل فلز آخر في مركب مذاب في الماء . يظهر الشكل حدوث تفاعل إحلال بسيط عند وضع صفيحة من النحاس في محلول مائي لنترات الفضة . فالبلورات المتراكمة على قطعة النحاس هي ذرات الفضة التي حلت محلها ذرات النحاس .	4	الكيمياء
الموصلات	HS	Chemistry_G11.txt	الموصلات توصل المركبات الأيونية التيار الكهربائي في ظروف محددة . وضح هذه الظروف ، وفسر لماذا لا توصل المركبات الأيونية الكهرباء في جميع الحالات أي المركبات الآتية لا يمكن توقع حدوثه استخدم الجدول لتحديد المركب الأيوني الذي له أعلى درجة انصهار وفسر إجابتك .	2	الكيمياء
الحيوان	HS	Biology_G10_4.txt	الحيوان الفكرة الرئيسة يمكن تحديد العلاقات التركيبية التصنيفية بين الحيوانات جزئيا بالاعتماد على مستويات بناء أجسامها الفكرة الرئيسة الإسفنجيات واللاسعات أول شعب المملكة الحيوانية في سلم حقائق في علم الأحياء تحمي شقائق نعمان البحر السمكة المهرجة من المفترسات ، وتجذب الأسماك المهرجة أسماكا أكبر لتكون فريسة لشقائق نعمان البحر .	1	الأحياء
الرئيسة	HS	Biology_G11.txt	الرئيسة تحافظ الكلى على الاتزان الداخلي عندما تخلص الجسم من الفضلات والماء الزائد ، وتحافظ على حقائق في علم الأحياء النسيج الوحيد في جسم الإنسان الذي لا يحوي أوعية دموية هو قرنية العين .	1	الأحياء
المرآة	HS	Physics_G10_4.txt	المرآة المقعرة مرآة تعكس الضوء عن سطحها المقوس المنحني إلى الداخل ، وتكون صورا معتدلة وهمية أو مقلوبة وحقيقية .	1	الفيزياء
الشحن	HS	Physics_G10_4.txt	الشحن بالتوصيل عملية شحن جسم متعادل بملامسته لجسم آخر مشحون . الشحن بالحث عملية شحن جسم متعادل دون ملامسته وتتم هذه العملية بتقريب جسم مشحون إليه ، فيؤدي ذلك إلى فصل شحنات الجسم المتعادل ، ليصبح الجسم نفسه مشحونا بشحنتين مختلفتين ومتساويتين . الشحنة الأساسية الأولية مقدار الشحنة الكهربائية لإلكترون واحد .	3	الفيزياء
القياس	HS	Arabic_Language_G10_5.txt	القياس بما أن اليمن لديها بطالة كما في أمريكا فإذن لديها بعض المشكلات . فقد نقلنا الحكم الذي ينطبق على حالة أمريكا إلى اليمن لأنهما يشتركان في نفس ثلاثة أسابيع خمس عشرة حصة .	2	اللغة العربية
الإكثار	HS	Islamic_G10_4.txt	الإكثار من الصلاة عليه الله فمن أحبه والله أحب ذكره والصلاة عليه . قال عليه الصلاة والسلام من صلى علي واحدة صلى الله عليه عشرا تمني رؤيته والشوق إلى لقائه الله قال الله مر من أشد أمتي لي حبا ناس يكونون بعدي يود أحدهم لو رآني . الحديث تعلم القرآن الكريم المنزل عليه ، والمداومة على تلاوته ، وفهم معانيه . فالمسلم يحب القرآن الذي أتى به وتخلق به حتى قالت عائشة إن خلق نبي الله صلى الله عليه وسلم كان سا ما درجات محبته مع التمثيل .	4	الدراسات الإسلامية
التعامل	HS	Islamic_G10_2.txt	التعامل مع الحاسب الآلي في البحوث الفقهية رابط الدرس رابط الدرس الرقمي من فضل الله سبحانه وتوفيقه أن يسر لنا سبل الحصول على العلم وجعل أبوابه وطرقه متعددة ، ومن ذلك توظيف التقنية الحديثة والتعامل الحاسب الآلي بما يخدم العلم وطلابه وقد اتخذ هذا التوظيف صورا عدة ، نستعرض بعضا منها في هذا الدرس بمشيئة الله تعالى .	1	الدراسات الإسلامية
الكبد	HS	Athletics_G11.txt	الكبد يتحول الجليكوجين إلى جلوكوز ويتم إطلاقة في الدم مما يزيد من مستوى السكر في الدم . الجلد انقباض الأوعية الدموية في الجلد مما يقلل تدفق الدم إلى الجلد . الغدد الكظرية يتم إفراز هرمون الأدرينالين المحفز لجميع أجزاء الجسم . الكلى تقل عملية إنتاج البول والتخلص منه .	4	اللياقة
التحديات	HS	Research_Skills_G12.txt	التحديات التي تواجه العالم الإسلامي البحث الفائز بجائزة مسابقة خدمة الدعوة والفقه الإسلامي بقلم توحيد الزهيري الزهيري توحيد عبد الفتاح .	1	مهارات بحثية
العلامات	HS	Health_G11_2.txt	العلامات الحيوية الرئيسة درجة الحرارة يعرف التنفس بأنه عملية أخذ نفس واحد ومعدل النبض ومعدل التنفس ، وضغط يتكون من شهيق أخذ نفس وزفير إخراج تعرف درجة الحرارة على أنها التوازن يعرف ضغط الدم على أنه القوة التي يحدثها بين الحرارة التي يفقدها الجسم وتلك تدفق الدم على جدران الشرايين أثناء التي ينتجها ، وتتعدد أساليب قياس درجة انقباض القلب أو انبساطه . وتجدر الإشارة الحرارة ، إذ يمكن قياسها عبر الفم أو عبر المستقيم أو تحت الإبط أو أوع هنا إلى أن ضغط الدم نوعان انقباضي عبر الأذن أو عب الشريان الصدغي أو بين ثنايا الجلد ، مثل يعرف الألم بأنه إحساس غير مريح يدركه منطقة الإبط أو الفخذ .	2	الصحة
الإيثرات	HS	Chemistry_G11_3.txt	الإيثرات مركبات عضوية تحتوي ذرة أكسجين مرتبطة مع ذرتين من الكربون والصيغة العامة للإيثرات هي الأمينات مركبات عضوية تحتوي ذرات نيتروجين مرتبطة بذرات الكربون في سلاسل أليفاتية أو حلقات أروماتية ، ولها الصيغة العامة الألدهيدات مركبات عضوية تقع فيها مجموعة الكربونيل في آخر السلسلة ، وتكون مرتبطة مع ذرة كربون متصلة بذرة هيدروجين من الطرف الآخر . والصيغة العامة للألدهيدات حيث مجموعة الألكيل أو ذرة الأحماض الكربوكسيلية مركبات عضوية تحتوي على مجموعة الكربوكسيل الإسترات مركبات عضوية تحتوي على مجموعة كربوكسيل حلت فيها مجموعة ألكيل محل ذرة الهيدروجين الموجودة في مجموع وعة الهيدروكسيل ، ويمكن ان تكون مواد متطايرة وذات رائحة عطرية ، وهي من المركبات القطبية .	2	الكيمياء
المقصود	HS	Research_Skills_G12_4.txt	المقصود بالمنهجية هي ممارسة الأساليب والقواعد العلمية المعتمدة في كتابة ماذا يقصد بالمصطلحات الآتية هل يمكن استخدام جميع أنواع مناهج البحث العلمي في بحث وكيف يكون ذلك ضع علامة أمام الجملة الصحيحة وعلامة أمام الجملة الخطأ مما يأتي يستخدم المنهج التاريخي في العلوم الإنسانية .	1	مهارات بحثية
التصميم	HS	Computer_Sci_G10_3.txt	التصميم بناء نموذج أو تشكيل تقوم نظم معالجة البيانات على جمع البيانات التي تحتاجها المنظمة وتخزينها التخطيط بناء سلسلة من الأحداث المتتابعة بناء على أحداث وقيود محددة في سجلات ومعالجتها وفق إجراءات وقواعد محددة باستخدام أجهزة وأدوات مثل الذراع الآلي .	1	علوم الحاسب
