Word	Grade	Filename	Text	num_sent
التكنولوجيا	HS	Business_G11.txt	التكنولوجيا ابحث مستعينا بالإنترنت عن مثال لميثاق أخلاقيات المهنة . وضح فوائد ميثاق أخلاقيات المهنة الاتصالات أطلب من زملائك تحديد سلوكيات العمل الأخلاقي . أعد قائمة بهذه السلوكيات وقارنها بالأفكار الواردة في هذا الفصل . اعرض هذه القائمة أمام زملائك التاريخ ابحث مستعينا بالإنترنت عن تاريخ إحدى الشركات السعودية . قارن بين حوكمة الشركة في بداياتها وبين هيكل حوكمتها في يومنا هذا .	5
العبارة	HS	Artistic_Education_G10.txt	العبارة إن وجود الفن لا يمكن أن يظل ثابتا أو جامدا ، فوظيفة الفن تتغير وتتطور مع تطور المجتمع ، ومع ذلك نجد أن الفن في جميع العصور قد يعبر عن حقيقة ثابتة نستطيع إدراكها وفهمها في عصرنا الحالي .	1
التغير	HS	Physics_G10_2.txt	التغير في الكمية زائد أو ناقص الكمية أقل من أو يساوي أكبر من أو يساوي القياسات والأرقام المعنوية ارتباط الرياضيات مع الفيزياء تعد الرياضيات لغة الفيزياء ؛ فباستعمال الرياضيات يستطيع الفيزيائيون وصف العلاقات بين مجموعة من القياسات عن طريق المعادلات . ويرتبط كل قياس مع رمز معين في المعادلات الفيزيائية ، وتسمى هذه الرموز المتغيرات .	2
الرجل	HS	Arabic_Language_G11_2.txt	الرجل كان فاتك قد نزل عند الجبلي قبل مقدم أبي الطيب على واسط ، وجعل يسأل عن أبي الطيب بطريقة أثارت شك الجبلي ، فلما أدرك أنه يريد الانتقام لابن أخته ، حاول أن يرده فلم يفلح . ثم كمن له فاتك الأسدي مع عدد من رجاله ، وأحاطوا به ثم قتلوه .	2
الفروق	HS	Arabic_Language_G11.txt	الفروق الأساسية بين مستويات الفهم ، حدد مستوى الفهم بوضع إشارة الفهم الحرفي الفهم التحليلي الفهم النقدي الفهم الإبداعي الخروج من دائرة النص الحكم على معلومات النص مستويات الفهم وحاجة القارئ أحتاج إلى هذا المستوى من الفهم عندما تتفاوت النصوص من حيث قابليتها لمستويات متعددة من الفهم ، فليست كل النصوص تتجاوز ظاهر معناها الحرفي .	1
الخنثى	HS	Biology_G10_4.txt	الخنثى اللاقحة الزيجوت الإخصاب الداخلي الإخصاب الخارجي تعلمت من قبل كيف صنف علماء الأحياء المخلوقات الحية لينظموا التنوع الكبير فيها . فالحيوانات تتصف بأنها مخلوقات حية حقيقية النوى متعددة الخلايا . فالنمر في الشكل مثلا من الحيوانات الحقيقية النوى المتعددة الخلايا ، أما البراميسيوم فهو حقيقي النواة وحيد الخلية . وفيما يأتي وصف موجز لخصائص الحيوانات .	4
المدينة	HS	History_G10.txt	المدينة المنورة في استقبال النبي بحر القلزم البحر الأحمر ثنية الوداع أن انتظروا قدومه عدة أيام بع متشوقين لرؤيته ، وكان منهم البنين والبنات ما دعا لله داع الثنية في اللغة تعني الطريق في الجبل ، وثنية الوداع يقصد بها الموقع التاريخي الذي على مدخل المدينة المنورة ، ويدل اسمها على أنها كانت مكان توديع المسافرين منها .	1
الأنماط	HS	Biology_G10_2.txt	الأنماط اليومية لدرجة حرارة الجسم ما الفائدتان اللتان يحصل عليهما صغير الثدييات من التغذي على حليب أمه كون فرضية تجيب فيها عن سبب وجود أنواع مختلفة أي المخلوقات الحية له أعلى معدل درجة حرارة جسم قوم كيف تكيف هيكل الطائر العظمي للطيران يقوم الأبوان في معظم أنواع الطيور برعاية الصغير ؛ حيث يتزاوج الأبوان في موسم التزاوج ويربيان صغارهما . وفي بعض أنواع الطيور يبني أحد الأبوين العش ، ثم يجذب الجرذ والسنجاب من المخلوقات الليلية في الغالب . شريكا للتزاوج . وفي أنواع أخرى من الطيور يقوم الأبوان فما الذي تستنتجه من الرسم حول درجات حرارة درجات حرارة أجسامها أعلى من درجات حرارة أجسام المخلوقات الحية النشطة خلال النهار .	4
الإصابة	HS	Biology_G11_2.txt	الإصابة سر لتخفيف الانتفاخ أحيانا لا تقدر الكلية على القيام بوظائفها ، أو يصيبها فشل بسب أمراض والاختلال في وظائفها . وعندما تضعف وظيفة الكلية لا يستطيع الجسم التخلص الفضلات ، فيحدث خلل في الحفاظ على الاتزان الداخلي . التهاب الكلية من مظاهر التهاب الكلى الحمى والقشعريرة وآلام أسفل الظهر أو منتصفه . وتبدأ إصابة الكلية عادة بإصابة المثانة بالالتهابات ، ثم تنتقل هذه الالتهابات إلى الكلية . كما يسبب انسداد الكلية إصابتها بالالتهابات . وإذا لم تعالج الإصابة تحدث ندوب في الكلية ، وربما تتعطل وظيفتها وتتم معالجة الالتهابات الناتجة عن العدوى بالبكتيريا باستعمال المضادات الحيوية الفعالة .	6
المسافة	HS	Tech_G10.txt	المسافة البادئة من المستوى الأول المسافة البادئة من المستوى الثاني مثال برمجي سقوط المطر تعرفت في الدرس السابق على مثال يحرك به اللاعب كائنا يسارا بالضغط على الزر . سترى في هذا المثال كيف يمكنك تطبيق تكرار لجعل الكائن يبدو كأنه يسقط من الأعلى .	2
الحلم	HS	Islamic_Studies_G11_2.txt	الحلم والأناة من محاسن الأخلاق الفاضلة ، والصفات الحميدة التي يحبها الله تعالى ورسوله وضدهما الطيش والعجلة ، وهما خلقان مذمومان يفسدان الأخلاق والأعمال .	1
الفكرة	HS	Chemistry_G11_2.txt	الفكرة الرئيسة قد يتغير شكل الطاقة ، وقد تنتقل ، الأفكار الرئيسة ولكنها تبقى محفوظة دائما الطاقة طاقة الوضع الشعر طاقة الوضع الكيميائية هي الطاقة المختزنة في الروابط الكيميائية للمادة نتيجة ترتيب الذرات والجزيئات .	1
الكيميائية	HS	Geology_G10.txt	الكيميائية والفيزيائية مراجعة المفردات الربط مع الحياة انظر حولك في غرفة صفك ، لتجد الفلز في مقعدك والجرافيت في قلمك الرصاص ، والزجاج في النوافذ هذه الأشياء أمثلة على استعمال الإنسان المعاصر المواد مصنوعة من العنصر مادة نقية لا يمكن تفتيتها إلى مواد أبسط بطرائق فيزيائية أو كيميائية .	1
الطول	HS	Physics_G12.txt	الطول الموجي تخيل أنك التقطت صورة فوتوغرافية للموجة كاملة بدلا من التركيز على نقطة واحدة عليها بحيث ترى موجة كاملة في لحظة ما . ويبين الشكل النقاط السفلية التي تسمى قاع الموجة ، والنقاط العلوية التي قمة الموجة . ويطلق على أقصر مسافة بين أي نقطتين يتكرر فيها نمط الموجة نفسه اسم الطول الموجي . فالمسافة بين قمتين متتاليتين أو قاعين متتاليين تساوي الطول الموجي ، ويرمز للطول الموجي لموجة ما بالحرف اللاتيني لمدا .	4
اللغة	HS	Arabic_Language_G10_6.txt	اللغة العربية  كتب دراسية . التعليم الثانوي السعودية كتب دراسية حقوق الطبع والنشر محفوظة لوزارة التعليم مواد إثرائية وداعمة على منصة عين الإثرائية تواصل بمقترحاتك لتطوير الكتاب المدرسي عندما نريد تحليل النص تحليلا نحويا علينا أن نقوم بما يأتي تحليل النص إلى جمل . تحليل الجمل إلى كلمات تحديد طرفي الجملة وما دخل عليهما من نواسخ أو نواصب أو جوازم تحديد متممات ، الجملة ، ونوع المتمم متمم منصوب ، مجرور ، تابع النظر في قيمة هذا المتمم المعنوية وصولا إلى بيان نوعه حال تمييز ، مفعول ، صفة . إلخ .	4
الرياضيات	HS	Biology_G11.txt	الرياضيات في علم الأحياء وضح التركيب الداخلي لبذرة توفر البذور الغذاء والحماية للنبات يمكن أن يتكون ثلاثة ملايين نبات من ذوات الفلقتين .	1
الربط	HS	Biology_G11.txt	الربط مع الكيمياء تستعمل أسماك المياه العذبة الخاصية الأسموزية لتأخذ الماء ؛ وذلك لأن الماء المحيط بالأسماك يحوي تركيزا منخفضا من الأملاح ؛ أي أن الماء يحتوي على عدد جزيئات كبير من الماء ، مقارنة بعدد جزيئات الماء داخل أنسجة الأسماك . أما في الأسماك العظمية التي تعيش في المياه المالحة فيحدث العكس ؛ لأن الماء المحيط يحوي تركيزا عاليا من الأملاح ؛ أي أن عدد جزيئات الماء فيه قليل مقارنة بعدد جزيئات الماء داخل أنسجة الأسماك ، لذلك فإن أجسام الأسماك تكون قابلة لفقد الماء . وتقوم الكليتان والخياشيم وغيرها من الآليات الداخلية بتنظيم اتزان الماء والأملاح في أجسام أسماك المياه العذبة والمالحة .	3
الديدان	HS	Health_G11_2.txt	الديدان الطفيلية هي كائنات طفيلية متعددة الخلايا تسمى الديدان أو الديدان المثقوبة ، وتنتقل إلى الإنسان عند تناوله البيض أو اليرقات في الطعام الملوث ، أو عندما يأكل لحما ملوئا بالديدان أو عندما تلدغه حشرات مصابة ويمكن لبعض الديدان اختراق الجلد لدخول الجسم ، ومن الأمثلة على الديدان الطفيلية الديدان الخطافية التي تتشبث بالأمعاء الدقيقة ، وقد تنقل العدوى إلى القلب والرئتين الشكل وديدان الأسكارس التي تعيش في الأمعاء الدقيقة ويمكن أن تسبب انسدادا فيها والديدان الدبوسية التي تصيب الأطفال الصغار بشكل رئيس ، وتستخدم أدوية محددة لعلاج عدوى الديدان الطفيلية ، وعندما يصاب فرد من أفراد الأسرة بالديدان الطفيلية ، فيجب علاج أفراد الأسرة الآخرين أيضا خاصة في حالات معينة ، أبرزها الإصابة بالديدان الخيطية .	1
الليبيدات	HS	Chemistry_G11_3.txt	الليبيدات مركبات عضوية حيوية غير قطبية كبيرة جدا ، تختلف في تركيبها ، وتعمل على تخزين الطاقة في المخلوقات الحية ، وتدخل في معظم تركيب غشاء الخلية .	1
الدمج	HS	Arts_G11.txt	الدمج بين نوعين على الأقل من أنواع الفن التشكيلي والرقمي والأدائي التي تم دراستها خلال الفصل الدراسي في عمل تصميمات إبداعية ونفعية ذات طبيعة تربوية وجمالية .	1
الفكرة	HS	Biology_G10_4.txt	الفكرة الرئيسة خلق الله سبحانه وتعالى لأجسام الديدان الحلقية قطعا حلقات ؛ لكي تتمكن من تكوين أنسجة متخصصة ، وتكسبها فاعلية في الحركة .	1
الطريقة	HS	Hadith_G10.txt	الطريقة الثالثة استخراج الحديث عن طريق لفظة وردت في متن الحديث يمكن استخراج الحديث بالبحث عنه بلفظة من الألفاظ الواردة فيه ، وأحسن الكتب التي يستفاد منها في هذه الطريقة كتاب المعجم المفهرس الألفاظ الحديث النبوي تأليف جماعة من المستشرقين . وكيفية ذلك إجمالا أن تحدد لفظة من ألفاظ الحديث ، ثم تفتح المعجم على هذه اللفظة وتبحث عنه من خلالها والمعجم مرتب على حروف الهجاء ويذكر جزءا من الحديث ، ويبين من رواه من أهل الكتب التسعة المشهورة ، ذاكرا موضعه من الكتاب ، بحيث يسهل عليك الرجوع من السواحلة الراكم الثاني لية ريد في حية لين من خلال كتاب المعجم المفهرس لألفاظ الحديث النبوي استخرج الحديث الآتي قال الفطرة خمس الختان ، والاستحداد وقص الشارب ، وتقليم الأطفار ، ونتف الآباط .	2
التحقق	HS	Digital_Skills_G10.txt	التحقق من جدار الحماية الخاص بك تأثير تقنية المعلومات والاتصالات على قطاع الأعمال بالتقنية الحياة أسهل وأفضل تطور عمليات دفع الأموال العوامل المؤثرة على الفجوة الرقمية ما الذي يمكن فعله لسد الفجوة الوحدة الثانية العمل عبر الإنترنت الدرس الأول العمل مع المستندات عبر الإنترنت الوصول إلى ملفات ون درايف من مشاركة مستنداتك والتعاون مع الآخرين الدرس الثاني الاجتماعات عبر الإنترنت دعوة مشاركين جدد إلى اجتماع استخدام زوم على أجهزة أخرى الدرس الثالث بث العرض التقديمي مشاهدة عرض تقديمي عبر الإنترنت الدرس الرابع إدارة الملاحظات تنظيم المواضيع باستخدام الصفحات الفرعية كتابة ملاحظات في صفحة الوصول إلى ملاحظاتك من أي جهاز آخر الاحتياجات الخاصة قد تتوفر التقنية الحديثة لبعض الأشخاص ، ولكن وجود إعاقة من نوع ما قد تمنعهم من استخدام هذه التقنية بشكل كامل ، ووفقا للأبحاث فإن حوالي من التعداد السكاني للعالم يعيشون بنوع من الإعاقة ، ويجد إلى صعوبة واضحة في أداء نشاطاتهم اليومية بشكل مستقل .	1
التفكير	HS	Biology_G11_3.txt	التفكير الناقد  ما خصائص الغشاء البلازمي التي تجعله ينظم حركة الجزيئات بدرجة أكبر من غشاء تحليل الخطأ . كيف يؤدي عدم غسل كيس الديلزة بالماء المقطر قبل وضعه في الدورق إلى اختبار موجب كاذب لوجود جزيئات مذابة وما مصادر الخطأ الأخرى التي تؤدي إلى نتائج غير خذ قطعتين من أنابيب الديلزة ودورقين سعة كل منهما صحيحة ومحلولين أعددتهما للفحص من قبل .	2
الاستنتاج	HS	Chemistry_G10.txt	الاستنتاج يمكن أن تظهر التجربة قدرا كبيرا من البيانات ، وهذه البيانات يأخذها العلماء عادة ، ويحللونها ، ويقارنونها بالفرضية للتوصل إلى استنتاج . والاستنتاج حكم قائم على المعلومات التي يتم الحصول عليها . نحن لا نستطيع إثبات فرضية ما . ولهذا عندما تؤيد البيانات الفرضية فإن ذلك يشير فقط إلى أن الفرضية قد تكون صحيحة .	4
الاجتماعات	HS	Decision_Making_G11_2.txt	الاجتماعات لقاء فردين أو أكثر في وقت واحد لمناقشة المشكلات المتعلقة بهدف المنظمة وصنع القرارات ذات الصلة ووضع الحلول لها . الجدول الحالات التي تستدعي عقد اجتماعات حضر أحد أعضاء الفريق مؤتمرا ما حول أحدث تقنيات الويب ويريد مشاركة ما تعلمه لقد راجعت المواقع الإلكترونية الخاصة بمنظمات السفر الأخرى وتريد إبلاغ الآخرين بما وجدته .	2
المصدر	HS	Critical_Thinking_G10_2.txt	المصدر صحيفة الاقتصادية ، إنما الأمم الأخلاق والذوق ، رشود محمد الخريف الذوق العام مجموعة سلوكيات تعبر عن قيم المجتمع ومبادئه وهويته تم إقرار قانون للمحافظة على الذوق العام بهدف الحفاظ على قيم المجتمع وهويته ، لكن ما الذي يجعل بعض الشباب والفتيات يرتكبون هذه المخالفات هل القانون هو العلاج للمشكلة أو هو أسلوب ردع قد يحد من عدد المخالفين ولن يقضي على المشكلة ألا ينبغي أن يكون مصدر باستخدام مهارات التفكير الناقد وقواعد التفكير المنهجي الفعال أحاول مع عائلتي مناقشة هذه المشكلة ودراسة الجوانب المحيطة بها كافة الفرد الأسرة التعليم المجتمع ، القانون ، وتحليلها ووضع مقترحات إن علينا جميعا أن ندرك أن تطلعنا إلى المزيد من التقدم والرقي ، يستلزم أول لعلاجها ، وأكتب مقالا يقدم توضيحا لما توصلنا إليه من نتائج أنا وعائلتي ما يستلزم التمسك بالعقيدة الإسلامية الصحيحة ، والالتفاف حولها والعمل بكل إخلاص ضمانا لربط الماضي بالحاضر وأملا في اتصال الحاضر بالمستقبل الملك خالد بن عبدالعزيز دارة الملك التفكير عملية عقلية واعية يقوم بها الفرد سواء لحل المشكلات أو اتخاذ القرارات أو فهم وإدراك موضوعات إن التفكير في أن تفكر بطريقة هل يكفي أن يستعمل الإنسان الكلمات لكي يكون مفكرا ناقدا بحق إلام يحتاج المفكر الناقد ليتمكن من التفكير بفعالية نظامية شيء تتجاهله المجتمعات البشرية بشكل كبير ويجب أن يكون محور الكيفية التي نعيش بها يوميا . إذا أردنا أن نفكر بشكل جيد ، فإنه يجب علينا أن نفهم على أقل تقدير مبادئ التفكير ، والأنظمة الأساسية التي ينبثق منها ومعايير التفكير ، كما يجب أن نتعلم كيف المصدر التفكير الانتقادي ، الطبعة الأولى إيلدر ليندا وريتشارد بول ، ما الذي تمثله للتفكير الناقد العبارات المظللة باللون الأصفر في المصدر التفكير الانتقادي ، الطبعة الأولى ، إيلدر ليندا وريتشارد بول ، تكرر في الدرس معنى الوضوح ، أحدد مفهوم الوضوح وأبين أهمية وضوح العبارة عند التواصل مع قد يوقعنا عدم وضوح العبارة في العديد من الأخطاء والمغالطات . أبين سبب عدم الوضوح فيما يلي الكلمة هناك كلمات تحمل أكثر دعمكم لي في بناء مصنعي سوف يكون الاستدلال الحجة له أثر كبير في مستقبل أبنائكم لأن هذه التجربة تذكرني بنجاح تجاربي .	3
الخطوة	HS	Business_G11_2.txt	الخطوة تحليل السوق والعملاء المستهدفين تقوم الخطوة التالية بوصف العميل المستهدف من حيث التركيبة السكانية ، كالمحتوى التعليمي ، والجنس ، ومكان السكن ، والعمر ، والدخل . فكلما تمكنت من تحديد عميلك بوضوح أكبر زادت احتمالية تقديمك منتجا أو خدمة مطلوبة . أخيرا ، معرفة عميلك المستهدف أساسا لفهم منافسيك . لذا عليك تحليل منافسيك من حيث سمات المنتج أو الخدمة التي يقدمونها أو لا يقدمونها .	4
الصفيحة	HS	Biology_G11.txt	الصفيحة الخلوية  ما نوع هذه الخلية الرياضيات في علم الأحياء فحص عالم أحياء مجموعة تحفز تحلل الغلاف النووي .	1
الصناعة	HS	Chemistry_G11_3.txt	الصناعة عة لماذا تعد الهيدروكربونات غير المشبعة بوصفها مواد أولية أكثر فائدة في الصناعة الكيميائية من حدد اثنين من الأسماء الآتية لا يمكن أن يكونا صحيحين هل يعد البنتان الحلقي متشكلا للبنتان فسر إجابتك .	1
النوع	HS	Islamic_G10_5.txt	النوع الثاني بطاقات الائتمان بطاقات لا يلزم أن يكون لحاملها حساب لدى المصرف المصدر لها ، بل يدفع المصرف المبالغ المستحقة على العميل عند استخدامه للبطاقة ثم يطالبه بعد ذلك بأداء هذه المبالغ له .	1
العناصر	HS	Management_G10_2.txt	العناصر التي يتكون منها العرض سلعة ذات مواصفات محددة رغبة المنتج في بيعها في السوق قدرة المنتج على إنتاج السلعة فترة زمنية تعرض خلالها السلعة في السوق منطقة محددة تعرض فيها السلعة لاحظ أن المنتج قد يقوم بزراعة أو صناعة سلعة معينة لاستخدامه الخاص أو منحها للآخرين دون بيعها في السوق ، وهذا كله لا يدخل في عرض السلعة في السوق كيلو جرام من القمح إلا أنه يحتفظ لنفسه وأسرته بمقدار كيلو جرام ، ففي هذه الحالة مساهمته في عرض القمح لا تزيد على كيلو جرام فقط ينص قانون العرض على أنه إذا ارتفع سعر سلعة معينة في السوق تزداد الكمية المعروضة منها ، والعكس صحيح ، وذلك بافتراض بقاء العوامل الأخرى على حالها .	1
الأجنحة	HS	Biology_G10_4.txt	الأجنحة زوجان من الأرجل متصلان بكل قطعة من البطن ، وزوج واحد متصل بكل قطعة من سرطان البحر ، والروبيان ، وجراد البحر كلها قشريات .	1
المحمد	HS	Research_Skills_G12.txt	المحمد عبد الله أهمية التعلم الذاتي مجلة تربية تبوك ، مج الاسم الأخير الاسم الأول التاريخ عنوان الرسالة بخط أسود غامق معلومات توضيحية . القسم ، الكلية الجامعة اسم البلد العبد الله محمد تقنيات التعليم وأثر استخدامها في التعليم المناهج وتقنيات التعليم ، رسالة ماجستير كلية التربية جامعة حائل حائل يراعى فيها ما بين في توثيق المراجع وفق نوع كل مرجع مع إضافة تاريخ الاسترجاع من الإنترنت وعنوان الموقع ، فإذا كان المرجع بحثا في مجلة فتتبع الطريقة الآتية الاسم الأخير ، الاسم الأول السنة والشهر . عنوان البحث بخط أسود غامق . عنوان المؤتمر . البلد . مكان انعقاد المؤتمر . أسترجع في التاريخ الهجري على الرابط يوضع الرابط كاملا العبدال بد الله محمد أثر التقنيات في التعليم . بحث مقدم إلى مؤتمر تعليمي . السعودية أطلع عليه في على الرابط .	9
الحمد	HS	Arts_G11.txt	الحمد لله رب العالمين والصلاة والسلام على النبي الأمين ، وعلى آله وصحبه أجمعين ، ومن اقتدى بالهدى إلى يوم الدين ، وبعد نصت وثيقة رؤية المملكة العربية السعودية على تطوير المنظومة التعليمية والتربوية بجميع مكوناتها ، وذلك من خلال تطوير مناهج التعليم وتحديثها . وحيث أن الثقافة الفنية أحد أهم ركائز التربية المعاصرة ؛ لما تحققه من تنمية للعديد من مهارات القرن الحادي والعشرين التفكير الناقد ، وحل المشكلات ، مهارات الاتصال والتشارك الابتكار والإبداع ، ومهارات الثقافة يأتي كتاب الفنون في برنامج التعليم الثانوي نظام المسارات بواقع ساعات ، ليساهم في تقديم معارف وخبرات متكاملة وشاملة لثلاثة فروع من الفنون التشكيلية والرقمية والأدائية ؛ بهدف تهيئة وإعداد جيل من المبدعين والمبدعات علميا وثقافيا ومهنيا ؛ مزودين بالمهارات اللازمة للنجاح في العمل والحياة ، وفرق العمل في تحقيق خطط البلاد التنموية . ويهدف هذا المنهج إلى إنتاج مشاريع فصلية تعاونية ذات قيمة نفعية وجمالية ، تحقق متطلبات سوق العمل وتساهم في دخولهم فيه مستقبلا بحيث يتم اختيار موضوع المشروع في بداية الفصل الدراسي ، من خلال طرح موضوع عام على سبيل المثال لا الحصر الموضوعات الوطنية أو الاجتماعية ، أو موضوع له علاقة بالبيئة فصل من فصول السنة ، أو حقبة زمنية لوحة فنية من العصر الأندلسي . ثم يقوم الطلبة بعد تحديد الموضوع بتصميم المشروع وتشكيله وإخراجه ، وتوظيف المعرفة بأنواع الفن الثلاثة التشكيلي والرقمي والأدائي ، وتقنياتها ومهاراتها التي اكتسبها خلال الفصل الدراسي .	4
الجدول	HS	Artistic_Education_G10.txt	الجدول الزمني للتنفيذ مكان التنفيذ أهم المراجع والمصادر التي تم الاستفادة منها وتوظيفها في المشروع مصادر معلومات كتب دراسات وأبحاث تقارير مواقع إلكترونية ، مؤسسات متخصصة دوائر حكومية ، خبراء ، علماء ، .	1
الاستقصاءات	HS	Biology_G10_4.txt	الاستقصاءات يجري علماء الأحياء أنواعا أخرى من الاستقصاء العلمي . فقد يقومون بدراسة سلوك مخلوق حي ، بينما يقوم آخرون بتعرف أنواع جديدة ، ويقوم غيرهم باستخدام الحاسوب لتطوير نماذج محوسبة للسلوك الطبيعي للمخلوقات الحية . تتضمن الطريقة في مثل هذه الاستقصاءات وجمع البيانات ، بدلا من التحكم في المتغيرات بشكل محكم .	3
الفكرة	HS	Biology_G11_3.txt	الفكرة الرئيسة ينتج عن الانقسام المنصف أمشاج أحادية المجموعة تميز وتلخص مراحل الانقسام المنصف . الربط مع الحياة انظر حولك في حصة الأحياء ، تلاحظ عدم تشابه زملائك في تحلل أهمية الانقسام المنصف في التنوع الصف ؛ فقد يختلفون في الطول ولون العيون والشعر ومظاهر أخرى . وينتج هذا الكروموسوم تركيب خلوي يحتوي على خلية أحادية المجموعة الكروموسومية التنوع في الخصائص عن اتحاد خليتين جنسيتين خلال التكاثر الجنسي .	3
الفكرة	HS	Biology_G10_4.txt	الفكرة الرئيسة وهب الله للحشرات تكيفات تركيبية ووظيفية جعلتها المجموعة تقارن بين التحول الكامل والتحول الأكثر انتشارا وتنوعا بين المفصليات .	1
التطبيقات	HS	Tech_G10.txt	التطبيقات المختلفة لها احتياجات مختلفة من حيث سرعة الوصول للبيانات ومعدل نقلها ، فعلى سبيل المثال يحتاج نظام قاعدة البيانات إلى أوقات وصول سريعة لكونه يقوم بقراءة أنحاء القرص وكتابة آلاف السجلات الموجودة في جميع باستمرار . من ناحية أخرى ، إن تشغيل فيديو عالي الدقة من محرك الأقراص الصلبة يحتاج إلى توفير معدل نقل مرتفع نظرا لوجود الكثير من البيانات في كل ثانية من الفيدي	1
النشاط	HS	Athletics_G11.txt	النشاط البدني من حيث الأداء الفسيولوجي أنشطة تقوية العضلات والعظام تعرف مستويات النشاط البدني بأنها كمية الجهد الذي يبذله الفرد أثناء ممارسة النشاط البدني ، وعادة يعبر عنه في صورة الطاقة المصروفة السعرات الحرارية التي تستهلك أثناء النشاط البدني . يوضح الجدول رقم بعض الأمثلة لمستويات للنشاط البدني المشي العادي ، تمرينات الإطالة اللعب أثناء الجلوس ، غسل الأطباق ، إعداد الطعام ، حمل المشي السريع قيادة الدراجة السباحة الترويحية ممارسة رياضة الريشة الطائرة ، صعود السلم ، غسيل السيارة ، مسح الأرضية الجري ، ممارسة كرة القدم ممارسة كرة السلة نط الحبل ، حمل الأشياء الثقيلة لمدة مستمرة جدول رقم مستويات النشاط البدني تحديد مستوى النشاط البدني يمكن تحديد مستوى النشاط البدني عن طريق القياس المباشر في المختبر أو عن طريق بعض الاختبارات البدنية الميدانية . ولكن عند عدم توفر ذلك يمكن تحديد مستواه بطريقة اختبار التحدث أثناء ممارسة النشاط التي يمكن من خلاله تحديد تأثير شدة النشاط على ضربات استكشاف تحديد مستوى شدة النشاط بطريقة التحدث اختر مكانا مناسبا في الصف أو الصالة الرياضية .	3
الربط	HS	Biology_G11_3.txt	الربط مع الحياة هل تحب قراءة روايات الغموض ، أو مشاهدة المحققين على تصف التركيب الأساسي للكروموسوم في التلفاز وهم يحلون ألغاز الجرائم يبحث المحققون عن أدلة تساعدهم على المخلوقات الحية حقيقية النوى .	1
الملك	HS	Sociology_G10_2.txt	الملك فهد بن عبد العزيز يترأس جلسات مؤتمر جدة لميثاق التضامن الإسلامي عام الوحدة الأولى الدرس الرابع المملكة العربية السعودية والقضايا الإسلامية في إطار حرص المملكة العربية السعودية على دعم الدول النامية ، والإسهام في تمويل بعض مشروعاتها ، وكذلك دعم الصادرات السعودية غير النفطية ، صدر مرسوم ملكي في بتأسيس الصندوق السعودي للتنمية .	1
السنوات	HS	Geography_G10.txt	السنوات الأخيرة برزت تقنيات جديدة تيسر معالجة المعلومات الجغرافية وعرضها ، فصار من الممكن تغيير خريطة من مسقط إلى آخر في ثوان . وتستعمل هذه التقنيات الحاسبات لمعالجة الخرائط وتحليلها ورسمها وعرضها . وقد أحدثت الحاسبات ثورة ال علم الخرائط ، مع ما ذلك من وجود تقنيات جديدة لجمع المعلومات بالأقمار الصناعية التي زادت من مقدار المعلومات التي يمكن جمعها جمعا متميزا . ومن أهم التقنيات التي ظهرت تقنية الاستشعار عن بعد وتقنية نظم المعلومات الأقمار الصناعية حول الأرض الاستشعار عن بعد علم دراسة الظواهر الطبيعية والاصطناعية عن بعد ، بتقنيات حديثة بالأقمار الصناعية والطائرات .	4
الإتقان	HS	Islamic_Studies_G10_5.txt	الإتقان في علوم القرآن ، جلال الدين عبد الرحمن بن أبي بكر السيوطي ، جمع القرآن الكريم وكتابته الحفظ في الصدور الوحدة الثانية التعريف بالقرآن الكريم أنواع جمع القرآن الكريم وك كتابته الجمع بمعنى الحفظ في الصدور حين قال المشركون فيما ذكره الله تعالى عنهم يأيها الذي المسلم حريص على تعلم القرآن وحفظه وتدبره والاهتمام بعلومه لأنه دستور الامة نزل عليه الذكر إنك لمجنون مستهزئين متهكمين برسول الله صلى الله عليه وسلم منكرين أن يكون ما جاءهم به من عند الله ، رد الله عز وجل عليهم بقوله إنا نحن نزلنا الذكر وإنا له وكان من حفظ الله تعالى لكتابه أن يسر حفظه ، وهيا له من يكتبه ويدونه ، فأصبح محفوظا بالصدور ومكتوبا في السطور ، وباقيا إلى وفي قوله تعالى لا يأتيه البطل من بين يديه ولا من خلفه مع قوله تعالى إنا نحن نزلنا الذكر وإنا له لحفظون دليل على سلامة القرآن الكريم ما أبقاه الله بين أيدي الناس ، محفوظ بحروفه كما أنزله الله يقرأه الناس في كل زمان وكأنه حديث عهد بالله رب العالمين ، كأنما رسول الله صلى الله عليه وسلم بين أيديهم يتلوه عليهم ، وعنه يأخذونه غضا طريا .	1
